2000.1159872191763,6.528236698395755e-06
2000.533948806045,1.1671428633731565e-05
2000.951954172,1.554507702535778e-05
2001.3700033166629,1.8264683092624552e-05
2001.7880962400723,1.9945748054882103e-05
2002.2062329424673,2.0703773131480848e-05
2002.624413424089,2.0654259541770937e-05
2003.0426376845624,1.9912708505102597e-05
2003.4609057239236,1.8594621240826043e-05
2003.8792175426163,1.6815498968286008e-05
2004.2975731402673,9.022335292978802e-06
2004.7159725171166,5.840593785004764e-06
2005.1344156732,9.257890205857435e-06
2005.5529026083473,7.481647464443498e-06
2005.9714333230042,1.9138231572539173e-07
2006.3900078167962,0.0
2006.8086260899634,2.1282046055114443e-06
2007.2272881423362,5.041533156785834e-06
2007.6459939741544,1.0860210394678053e-05
2008.0647435854553,1.2542956450873606e-05
2008.483536976272,1.960725252801076e-05
2008.9023741466424,2.9530213634903245e-05
2009.3212550963945,4.0641908712881505e-05
2009.7401798257692,4.8927100036792334e-05
2010.1591483345983,4.815630614097038e-05
2010.578160623326,4.725680297633285e-05
2010.9972166915784,5.0006252004039396e-05
2011.416316539801,5.183124568383082e-05
2011.8354601674118,5.59145234014381e-05
2012.2546475750644,5.6872246851857816e-05
2012.6738787623824,4.859292870472057e-05
2013.0931537298127,4.7158706298170433e-05
2013.5124724767732,4.644872154418566e-05
2013.9318350039166,3.774658153498469e-05
2014.3512413108674,3.486068705561214e-05
2014.770691398072,3.864886680213001e-05
2015.190185265153,3.725011206387497e-05
2015.6097229121485,3.978808697912929e-05
2016.0293043395038,4.1117934544081816e-05
2016.4489295468422,3.7525262973079094e-05
2016.8685985342001,3.5596616127924724e-05
2017.2883113020243,3.967353240928922e-05
2017.7080678501447,3.606415434408534e-05
2018.12786817839,3.000603469207269e-05
2018.5477122870022,2.8019626667252847e-05
2018.967600176017,2.8036843144804375e-05
2019.3875318452622,2.4371639328817386e-05
2019.8075072951874,2.544337914087051e-05
2020.2275265254139,3.380679218306695e-05
2020.647589536185,3.3290540408046e-05
2021.0676963275346,2.842159236649862e-05
2021.4878468992922,2.7102975788805727e-05
2021.9080412516998,2.6224968454828774e-05
2022.3282793847934,2.8768517820613983e-05
2022.7485612986072,3.2740558219670766e-05
2023.1688869929703,3.570116556040945e-05
2023.589256468333,3.5741852698041125e-05
2024.0096697243143,3.838013568858819e-05
2024.4301267609521,3.1097500240024714e-05
2024.8506275786945,2.2068033495978234e-05
2025.2711721771643,2.46420201101915e-05
2025.691760556601,3.066729875802859e-05
2026.1123927170424,3.228998560675611e-05
2026.5330686585235,3.465240431170019e-05
2026.953788380872,3.491231301263327e-05
2027.3745518843314,3.5249328991052555e-05
2027.7953591689359,3.4734910245128474e-05
2028.2162102347208,3.7397086747312405e-05
2028.6371050817233,3.558270830397275e-05
2029.0580437097701,3.949660893642656e-05
2029.4790261191047,5.1156607133521805e-05
2029.9000523097613,7.252160458865626e-05
2030.3211222817768,0.00010800695004826805
2030.742236034978,0.00014999015061797162
2031.163393569608,0.00019428130073437447
2031.5845948857025,0.0002424569427059545
2032.0058399832963,0.0002867106755515477
2032.4271288622183,0.00032235904543995533
2032.848461522918,0.00034797186533635924
2033.2698379650158,0.0003727173127541365
2033.691258188756,0.0003931983914135936
2034.1127221939648,0.00040162803159842023
2034.5342299810932,0.00039907641223196666
2034.955781549762,0.0003813618964337742
2035.3773769002128,0.00035271257479108027
2035.799016032483,0.00031895230188102344
2036.2206989466065,0.00028215283846604993
2036.6424256424116,0.00023876114753342782
2037.0641961201407,0.00019799102497059748
2037.4860103798305,0.0001660678857201893
2037.907868421516,0.0001316350220371547
2038.329770245024,9.870045743628151e-05
2038.7517158508047,7.613876508953304e-05
2039.1737052384808,6.402549464687054e-05
2039.5957384080866,6.020936312766083e-05
2040.0178153600716,5.629930659832452e-05
2040.4399360940563,4.754826247439215e-05
2040.8621006104922,3.6297052868184055e-05
2041.284308908999,3.0552148276278816e-05
2041.7065609898195,3.1916311278274685e-05
2042.128856852782,3.553038056086109e-05
2042.5511964983368,3.719773612395888e-05
2042.973579926104,3.850929328621719e-05
2043.3960071363265,3.8209490284793544e-05
2043.8184781290408,4.6752619725972365e-05
2044.240992904073,6.002757705878283e-05
2044.663551461875,7.068318959502542e-05
2045.0861538020667,8.119581694648054e-05
2045.5087999248901,9.43766360335712e-05
2045.9314898303815,0.00010889697335700673
2046.3542235183695,0.00011660202392293662
2046.7770009893038,0.00012116743727349817
2047.199822242596,0.00013200172294204198
2047.622687278906,0.0001456840434362295
2048.0455960980607,0.00015266441554671116
2048.468548699888,0.00015491210097222426
2048.89154508484,0.00015496463781028912
2049.314585252533,0.00015191256596482118
2049.7376692032144,0.00014758305948277267
2050.160796936918,0.00014319196459559373
2050.5839684534694,0.00013355237651843944
2051.0071837533233,0.00011788339615280739
2051.430442836096,0.00010634137779192973
2051.8537457020334,9.51624138407141e-05
2052.277092350961,8.766337119618798e-05
2052.7004827833316,8.285384698881718e-05
2053.123916998765,7.96058717997553e-05
2053.5473949975017,8.387445272254656e-05
2053.970916779579,9.47168354502221e-05
2054.394482345034,0.00010867827844100665
