2000.1159872191763,0.0
2000.533948806045,0.0
2000.951954172,0.0
2001.3700033166629,0.0
2001.7880962400723,0.0
2002.2062329424673,0.0
2002.624413424089,0.0
2003.0426376845624,1.4066065602588171e-07
2003.4609057239236,9.793683020393482e-07
2003.8792175426163,2.521051163154327e-06
2004.2975731402673,2.036025073061026e-06
2004.7159725171166,3.826768616647155e-06
2005.1344156732,1.0939099993588786e-05
2005.5529026083473,1.861419044688943e-05
2005.9714333230042,2.563414250359082e-05
2006.3900078167962,3.190761036560989e-05
2006.8086260899634,3.952610289692294e-05
2007.2272881423362,4.568621519513778e-05
2007.6459939741544,4.838146178580058e-05
2008.0647435854553,4.8613065101085984e-05
2008.483536976272,4.9814996590441974e-05
2008.9023741466424,4.8689675564094474e-05
2009.3212550963945,4.7006812934662705e-05
2009.7401798257692,4.3589132358032384e-05
2010.1591483345983,4.045768190016759e-05
2010.578160623326,3.555774990621201e-05
2010.9972166915784,2.9107748318700457e-05
2011.416316539801,2.215967795220953e-05
2011.8354601674118,1.7716233842734318e-05
2012.2546475750644,1.4299157095497799e-05
2012.6738787623824,9.073235666808994e-06
2013.0931537298127,6.1417880897131514e-06
2013.5124724767732,4.572741300515572e-06
2013.9318350039166,2.9586345348178536e-06
2014.3512413108674,1.532827204895911e-06
2014.770691398072,0.0
2015.190185265153,3.233804817184274e-06
2015.6097229121485,6.969602021586429e-06
2016.0293043395038,6.548683938937675e-06
2016.4489295468422,5.366763037345646e-06
2016.8685985342001,7.575713343647443e-06
2017.2883113020243,1.1581895280413044e-05
2017.7080678501447,1.5473191635092698e-05
2018.12786817839,1.3582193523142914e-05
2018.5477122870022,1.1557116789670763e-05
2018.967600176017,1.079429392173425e-05
2019.3875318452622,1.1707288008892805e-05
2019.8075072951874,1.050961558940302e-05
2020.2275265254139,1.1153838146280564e-05
2020.647589536185,1.0548773615892726e-05
2021.0676963275346,5.476190693777232e-06
2021.4878468992922,0.0
2021.9080412516998,0.0
2022.3282793847934,1.6365058329431802e-06
2022.7485612986072,2.278518358257007e-06
2023.1688869929703,1.1612381795752109e-06
2023.589256468333,3.3932581242694047e-06
2024.0096697243143,3.124009997939796e-06
2024.4301267609521,2.8295838463942693e-06
2024.8506275786945,5.016788504809279e-06
2025.2711721771643,1.0093361396417402e-05
2025.691760556601,1.187606544368376e-05
2026.1123927170424,1.1703543498766027e-05
2026.5330686585235,1.1688267886803917e-05
2026.953788380872,1.4866625010096917e-05
2027.3745518843314,1.8652810081871514e-05
2027.7953591689359,2.2919117613938095e-05
2028.2162102347208,2.378931562925269e-05
2028.6371050817233,2.5842078721836e-05
2029.0580437097701,2.506289818184344e-05
2029.4790261191047,2.5564348568571076e-05
2029.9000523097613,3.430442404333828e-05
2030.3211222817768,5.209975165651239e-05
2030.742236034978,7.416989024826709e-05
2031.163393569608,9.9105199914664e-05
2031.5845948857025,0.00012577800247288044
2032.0058399832963,0.00015180476443409538
2032.4271288622183,0.00017818794760711306
2032.848461522918,0.00020535463532250477
2033.2698379650158,0.00022658439022033816
2033.691258188756,0.00024169424594519643
2034.1127221939648,0.0002496695347366902
2034.5342299810932,0.0002508900178831349
2034.955781549762,0.000246691861437734
2035.3773769002128,0.00023878017674461188
2035.799016032483,0.0002227509110436735
2036.2206989466065,0.00020136586605593547
2036.6424256424116,0.00017346530103347433
2037.0641961201407,0.00014339672128332168
2037.4860103798305,0.00011397271022686366
2037.907868421516,9.104423212536189e-05
2038.329770245024,7.272126033455801e-05
2038.7517158508047,6.073524024095301e-05
2039.1737052384808,5.408301985641246e-05
2039.5957384080866,5.0606084002084866e-05
2040.0178153600716,4.7620932194716284e-05
2040.4399360940563,4.357487994964413e-05
2040.8621006104922,4.2657503886549315e-05
2041.284308908999,4.505505570164867e-05
2041.7065609898195,4.67683722118777e-05
2042.128856852782,4.971503361346164e-05
2042.5511964983368,5.217327870990106e-05
2042.973579926104,5.2718812607701735e-05
2043.3960071363265,5.442789754288431e-05
2043.8184781290408,5.608107148815483e-05
2044.240992904073,5.519443059480444e-05
2044.663551461875,5.268046666218953e-05
2045.0861538020667,5.108479456167723e-05
2045.5087999248901,5.206885833564375e-05
2045.9314898303815,5.878265844225148e-05
2046.3542235183695,6.65951690114443e-05
2046.7770009893038,7.131517870484033e-05
2047.199822242596,7.875913027108626e-05
2047.622687278906,8.599215198428494e-05
2048.0455960980607,9.161660447494048e-05
2048.468548699888,9.676165690884681e-05
2048.89154508484,0.0001035624630303201
2049.314585252533,0.00011005820141251585
2049.7376692032144,0.00011498078556906995
2050.160796936918,0.00011873266271506704
2050.5839684534694,0.00012020873482238335
2051.0071837533233,0.00012101160733905841
2051.430442836096,0.00012055510522945903
2051.8537457020334,0.00011542473190067864
2052.277092350961,0.0001053433008274761
2052.7004827833316,9.326650026320017e-05
2053.123916998765,8.151069536488333e-05
2053.5473949975017,7.21111637510953e-05
2053.970916779579,6.683858536948238e-05
2054.394482345034,6.282011085818171e-05
2054.8180916936913,6.0013696912816724e-05
2055.241744825795,6.172821670595002e-05
2055.66544174159,6.543890620700919e-05
2056.089182440694,6.955088288954549e-05
2056.512966923143,7.598485502982094e-05
2056.9367951893882,8.674653063815767e-05
2057.3606672390492,9.827812422278471e-05
2057.7845830725782,0.00010675306157526378
2058.208542689593,0.00011251252768954623
2058.6325460901294,0.0001155516839576732
2059.056593274641,0.00011592118474069997
2059.480684242952,0.00011511160717473934
2059.904818994892,0.00011013377892843706
2060.328997530704,0.00010338749917147388
2060.753219850421,9.554511726925099e-05
2061.1774859538737,8.826709108168951e-05
2061.601795841513,8.044899380568656e-05
2062.026149512956,7.034951921574353e-05
2062.4505469684477,6.132135892018144e-05
2062.874988208024,5.413640660831634e-05
2063.2994732315124,5.131090692779832e-05
2063.7240020393633,5.0985609773687734e-05
2064.1485746311955,4.8856670755964214e-05
2064.5731910072536,4.858566322985213e-05
2064.9978511675727,5.507248568019358e-05
2065.422555112189,6.525387849717146e-05
2065.847302841137,7.177347894371611e-05
2066.2720943542436,7.43666874474424e-05
2066.6969296519624,7.323720734985748e-05
2067.12180873391,6.935395036895305e-05
2067.546731600331,6.821939846156301e-05
2067.9716982510527,6.751753368943317e-05
2068.396708686527,6.98072303363754e-05
2068.821762906373,7.454129603984683e-05
2069.246860910833,7.562812169291188e-05
2069.672002699945,7.712234642001211e-05
2070.097188273533,7.364134554115936e-05
2070.5224176320526,6.692801817158938e-05
2070.9476907753283,6.112753971872993e-05
2071.373007703187,5.968870782856016e-05
2071.7983684158735,5.86078220255433e-05
2072.223772913423,5.8480027046377395e-05
2072.649221195872,5.834995295132271e-05
2073.0747132630445,5.960818246106884e-05
2073.5002491153955,6.09366982345118e-05
2073.925828752542,5.7828896815491934e-05
2074.3514521747297,5.0134879225205856e-05
2074.7771193819917,4.6196298195274005e-05
2075.2028303741563,4.406704549622477e-05
2075.6285851516764,4.157001210224478e-05
2076.054383714168,4.1012164744820216e-05
2076.4802260618767,3.8679060701301536e-05
2076.906112194839,3.762137007406957e-05
