2000.1159872191763,3.6793423025962646e-06
2000.533948806045,7.839396049925955e-06
2000.951954172,1.2353244664962012e-05
2001.3700033166629,1.70939715706775e-05
2001.7880962400723,2.1934660190045563e-05
2002.2062329424673,2.6748393946039193e-05
2002.624413424089,3.141148861112075e-05
2003.0426376845624,3.581117598276245e-05
2003.4609057239236,3.9803158759948925e-05
2003.8792175426163,4.326052036564729e-05
2004.2975731402673,4.411584624593552e-05
2004.7159725171166,4.701002800762842e-05
2005.1344156732,5.1054722418789756e-05
2005.5529026083473,5.087380074295499e-05
2005.9714333230042,4.6084077001973084e-05
2006.3900078167962,4.197472590558354e-05
2006.8086260899634,3.811555275875395e-05
2007.2272881423362,3.2219187226232426e-05
2007.6459939741544,2.8936923961651342e-05
2008.0647435854553,2.825418050086063e-05
2008.483536976272,2.9447300071951463e-05
2008.9023741466424,3.2258850911018304e-05
2009.3212550963945,3.2781114917702284e-05
2009.7401798257692,3.076603610207273e-05
2010.1591483345983,2.7773395413867956e-05
2010.578160623326,2.2815822567730538e-05
2010.9972166915784,2.046589914676946e-05
2011.416316539801,2.0050096046295977e-05
2011.8354601674118,2.1682859346073806e-05
2012.2546475750644,2.1047042277894693e-05
2012.6738787623824,1.9037956657292657e-05
2013.0931537298127,1.646447078415482e-05
2013.5124724767732,1.3938429186844734e-05
2013.9318350039166,1.1937771119552963e-05
2014.3512413108674,1.0921099413101282e-05
2014.770691398072,1.3641952869642923e-05
2015.190185265153,1.6291764257887435e-05
2015.6097229121485,1.8295087717041604e-05
2016.0293043395038,2.437418394208293e-05
2016.4489295468422,3.101465939669351e-05
2016.8685985342001,3.706073257668917e-05
2017.2883113020243,4.1352024812141145e-05
2017.7080678501447,4.2694178350584716e-05
2018.12786817839,4.31613174681047e-05
2018.5477122870022,4.3780992748269324e-05
2018.967600176017,4.4044941728072694e-05
2019.3875318452622,4.5328468118612094e-05
2019.8075072951874,4.4540124753001234e-05
2020.2275265254139,4.01694518216648e-05
2020.647589536185,3.313492196702305e-05
2021.0676963275346,2.7948411633679878e-05
2021.4878468992922,2.2656110984818146e-05
2021.9080412516998,1.8472277518620824e-05
2022.3282793847934,1.5223063015270466e-05
2022.7485612986072,1.247353041955572e-05
2023.1688869929703,1.2463036307101576e-05
2023.589256468333,1.4406905716003472e-05
2024.0096697243143,1.993086590741957e-05
2024.4301267609521,2.537462888022994e-05
2024.8506275786945,2.8315332159244966e-05
2025.2711721771643,2.9342382123289707e-05
2025.691760556601,3.1480423856452015e-05
2026.1123927170424,3.44425169524839e-05
2026.5330686585235,3.6195864205515494e-05
2026.953788380872,3.756313461589279e-05
2027.3745518843314,3.748230683150396e-05
