2000.1159872191763,8.693138978357627e-06
2000.533948806045,1.6143368222157106e-05
2000.951954172,2.246335014470845e-05
2001.3700033166629,2.7816921861576302e-05
2001.7880962400723,3.2619895172234286e-05
2002.2062329424673,3.663060840157447e-05
2002.624413424089,3.99617239629069e-05
2003.0426376845624,4.241433841099353e-05
2003.4609057239236,4.441268001769263e-05
2003.8792175426163,4.6256395916880415e-05
2004.2975731402673,5.321283558913529e-05
2004.7159725171166,5.570632956289863e-05
2005.1344156732,5.553799909114513e-05
2005.5529026083473,5.6448862999099726e-05
2005.9714333230042,5.777256290843962e-05
2006.3900078167962,5.471652666649151e-05
2006.8086260899634,5.1208308701395624e-05
2007.2272881423362,4.768950571390507e-05
2007.6459939741544,4.382893257148677e-05
2008.0647435854553,3.639132646519951e-05
2008.483536976272,2.8109409911992758e-05
2008.9023741466424,2.316248945525712e-05
2009.3212550963945,1.9095731469753904e-05
2009.7401798257692,1.9361514784730766e-05
2010.1591483345983,2.392501681891625e-05
2010.578160623326,2.810738714387346e-05
2010.9972166915784,3.189952314531929e-05
2011.416316539801,3.189222943798373e-05
2011.8354601674118,3.565290633308478e-05
2012.2546475750644,4.171636549134124e-05
2012.6738787623824,4.660563305604769e-05
2013.0931537298127,4.92917147926992e-05
2013.5124724767732,4.747152299062908e-05
2013.9318350039166,4.506927493298687e-05
2014.3512413108674,4.219719026538923e-05
2014.770691398072,3.856550274450073e-05
2015.190185265153,3.914802474347222e-05
2015.6097229121485,4.161995863091541e-05
2016.0293043395038,4.257536758341229e-05
2016.4489295468422,4.2935304244578534e-05
2016.8685985342001,4.7572041005986995e-05
2017.2883113020243,5.284539004991196e-05
2017.7080678501447,5.7438321682524186e-05
2018.12786817839,6.187373813205934e-05
2018.5477122870022,6.29381226607061e-05
2018.967600176017,5.788876571954063e-05
2019.3875318452622,5.268584103898418e-05
2019.8075072951874,4.5741663210792357e-05
2020.2275265254139,3.839841463700316e-05
2020.647589536185,3.1789916034492004e-05
2021.0676963275346,2.3067367525546934e-05
2021.4878468992922,1.4906866858048968e-05
2021.9080412516998,4.002435548954962e-06
2022.3282793847934,2.627402618228328e-07
2022.7485612986072,0.0
2023.1688869929703,5.653806021745353e-06
2023.589256468333,1.2662954858957807e-05
2024.0096697243143,1.7140116638919723e-05
2024.4301267609521,2.0604405922114655e-05
2024.8506275786945,2.76458555289827e-05
2025.2711721771643,3.773660667347045e-05
2025.691760556601,4.43651826849811e-05
2026.1123927170424,5.21591884899439e-05
2026.5330686585235,5.615365078585157e-05
2026.953788380872,5.7394485345904566e-05
2027.3745518843314,5.556637878381137e-05
2027.7953591689359,5.605076354510616e-05
2028.2162102347208,5.4486173443696376e-05
2028.6371050817233,5.431669463841107e-05
2029.0580437097701,5.414646321805662e-05
2029.4790261191047,5.1487889366555855e-05
2029.9000523097613,4.809381461194943e-05
2030.3211222817768,4.6113142271774986e-05
2030.742236034978,4.985087272557564e-05
2031.163393569608,5.99119789815471e-05
2031.5845948857025,7.660649884666579e-05
2032.0058399832963,9.937784617820449e-05
2032.4271288622183,0.0001283006825559132
2032.848461522918,0.00015960063118209417
2033.2698379650158,0.00019643726984983428
2033.691258188756,0.0002341466711580803
2034.1127221939648,0.0002686914282463933
2034.5342299810932,0.0003027455885210372
2034.955781549762,0.00032807830582340267
2035.3773769002128,0.00034782133010073353
2035.799016032483,0.0003562750924077127
2036.2206989466065,0.00035456167127302787
2036.6424256424116,0.0003405964298409115
2037.0641961201407,0.0003180244411147312
2037.4860103798305,0.00028579876146626225
2037.907868421516,0.00024982022706038773
2038.329770245024,0.0002062967586627128
2038.7517158508047,0.0001614542469077591
2039.1737052384808,0.00012079515726942021
2039.5957384080866,8.607611489580403e-05
2040.0178153600716,5.8449415358383385e-05
2040.4399360940563,3.868082509317366e-05
2040.8621006104922,2.085221781568283e-05
2041.284308908999,1.1913007656113264e-05
2041.7065609898195,1.9511208133765502e-05
2042.128856852782,2.83130632933032e-05
2042.5511964983368,3.717078379247689e-05
2042.973579926104,4.899116892726543e-05
2043.3960071363265,6.279962156156317e-05
2043.8184781290408,7.672647541439649e-05
2044.240992904073,8.812795138630194e-05
2044.663551461875,9.764966393080981e-05
2045.0861538020667,9.845577367466061e-05
2045.5087999248901,9.932498891061163e-05
2045.9314898303815,0.00010319977379456278
2046.3542235183695,0.0001080836411447868
2046.7770009893038,0.00010838139957386445
2047.199822242596,0.00010930310622884104
2047.622687278906,0.0001159615133463521
2048.0455960980607,0.00012357373813907282
2048.468548699888,0.00012951606796278786
2048.89154508484,0.0001325416683846123
2049.314585252533,0.0001389291577414865
2049.7376692032144,0.00015097853655255674
2050.160796936918,0.00016193222995034346
2050.5839684534694,0.00016614047508850058
2051.0071837533233,0.00016841221643017432
2051.430442836096,0.00016914698029027713
2051.8537457020334,0.00016994829092336014
2052.277092350961,0.00016613621852682112
2052.7004827833316,0.0001593052231481305
2053.123916998765,0.0001452058333104955
2053.5473949975017,0.00013089016606746996
2053.970916779579,0.000122300772583215
2054.394482345034,0.00011619613063961485
2054.8180916936913,0.00011224350181816135
2055.241744825795,0.00011246788178040568
