2000.1159872191763,1.1797482970654872e-06
2000.533948806045,2.5599197489036913e-06
2000.951954172,4.10006921397217e-06
2001.3700033166629,5.7597515507283e-06
2001.7880962400723,7.508144693786932e-06
2002.2062329424673,9.29518042544815e-06
2002.624413424089,1.1080413604169511e-05
2003.0426376845624,1.2823399088408392e-05
2003.4609057239236,1.4605735296242045e-05
2003.8792175426163,1.6288698387355854e-05
2004.2975731402673,1.7997281740678023e-05
2004.7159725171166,1.9812797011880453e-05
2005.1344156732,2.2123061294720535e-05
2005.5529026083473,2.3056100729905798e-05
2005.9714333230042,2.214976391541141e-05
2006.3900078167962,2.0065302463503992e-05
2006.8086260899634,1.6903380160378933e-05
2007.2272881423362,1.436214674662935e-05
2007.6459939741544,1.2946366141606723e-05
2008.0647435854553,1.3850015046440127e-05
2008.483536976272,1.3799195264812262e-05
2008.9023741466424,1.2603972391175961e-05
2009.3212550963945,1.181608460362659e-05
2009.7401798257692,1.0043549036400062e-05
2010.1591483345983,9.749849414216028e-06
2010.578160623326,8.956730086494336e-06
2010.9972166915784,7.001683900846189e-06
2011.416316539801,4.800957272742184e-06
2011.8354601674118,1.724525913640948e-06
2012.2546475750644,6.367169721235635e-07
2012.6738787623824,2.5024544247848095e-06
2013.0931537298127,6.16669866175188e-06
2013.5124724767732,9.203891806002506e-06
2013.9318350039166,9.853059998078199e-06
2014.3512413108674,1.066462204088927e-05
2014.770691398072,1.5679333989307876e-05
2015.190185265153,1.9898336826969177e-05
2015.6097229121485,2.442956111482248e-05
2016.0293043395038,2.8341519887577204e-05
2016.4489295468422,3.295630253753457e-05
2016.8685985342001,3.921238822858721e-05
2017.2883113020243,4.039343120207712e-05
2017.7080678501447,3.898437731026663e-05
2018.12786817839,3.747234521158012e-05
2018.5477122870022,3.5260489083187725e-05
2018.967600176017,3.0203600637615842e-05
2019.3875318452622,2.585474496515683e-05
2019.8075072951874,2.336390056811052e-05
2020.2275265254139,2.0500948429248956e-05
2020.647589536185,1.6613921831976535e-05
2021.0676963275346,1.4457576028387043e-05
2021.4878468992922,1.0883096845243405e-05
2021.9080412516998,7.723447197593696e-06
2022.3282793847934,6.828211552564806e-06
2022.7485612986072,6.101250291411588e-06
2023.1688869929703,6.997817638000217e-06
2023.589256468333,4.547855469861622e-06
2024.0096697243143,1.4087057516504971e-06
2024.4301267609521,0.0
2024.8506275786945,2.832360886571908e-06
2025.2711721771643,7.839114570092114e-06
2025.691760556601,9.642945529283882e-06
2026.1123927170424,1.609029662517384e-05
2026.5330686585235,2.136969769967268e-05
2026.953788380872,2.5720167594628433e-05
2027.3745518843314,3.0169169581047784e-05
2027.7953591689359,3.387000020112891e-05
2028.2162102347208,3.445640087383587e-05
2028.6371050817233,3.2919602638606424e-05
2029.0580437097701,2.9379361422755237e-05
2029.4790261191047,2.6021261983505674e-05
2029.9000523097613,2.4475258403956763e-05
2030.3211222817768,3.346313955653716e-05
2030.742236034978,5.191564778766921e-05
2031.163393569608,7.786228155760836e-05
2031.5845948857025,0.00011485920622695287
2032.0058399832963,0.0001600255125427081
2032.4271288622183,0.00021005852425948123
2032.848461522918,0.000262401052971555
2033.2698379650158,0.0003134988560710048
2033.691258188756,0.00035998045436269784
2034.1127221939648,0.00040055503357720794
2034.5342299810932,0.00043396891820483824
2034.955781549762,0.0004525555449396562
2035.3773769002128,0.00045891268459800693
2035.799016032483,0.00045186138490257315
2036.2206989466065,0.00043059871233004085
2036.6424256424116,0.0003955054488938535
2037.0641961201407,0.00035246342351360387
2037.4860103798305,0.0003037248732356388
2037.907868421516,0.00025102050678643353
2038.329770245024,0.00019976251329762473
2038.7517158508047,0.00015822223815011355
2039.1737052384808,0.00012444872052345013
2039.5957384080866,0.00010022448049070765
2040.0178153600716,8.40149970723877e-05
2040.4399360940563,7.148152248837937e-05
2040.8621006104922,6.341121480283895e-05
2041.284308908999,5.974982354949263e-05
2041.7065609898195,5.743313883943751e-05
2042.128856852782,5.6640183938104846e-05
2042.5511964983368,5.595370987570131e-05
2042.973579926104,5.513786482385893e-05
2043.3960071363265,5.555977395790088e-05
2043.8184781290408,5.835223573965061e-05
2044.240992904073,6.15370503825259e-05
2044.663551461875,6.46623708876584e-05
2045.0861538020667,6.682859550205909e-05
2045.5087999248901,7.126239486400268e-05
2045.9314898303815,7.628294681492692e-05
2046.3542235183695,8.023023466904114e-05
2046.7770009893038,8.546762241442149e-05
2047.199822242596,9.44491653735686e-05
2047.622687278906,0.00010401490615685566
2048.0455960980607,0.00011536454355409418
2048.468548699888,0.0001274996754828777
2048.89154508484,0.00013902795147081705
2049.314585252533,0.00014578500881565876
2049.7376692032144,0.0001513881871161732
2050.160796936918,0.00015536686295574272
2050.5839684534694,0.00015516587964320953
2051.0071837533233,0.0001526013698571277
2051.430442836096,0.0001484885620498878
2051.8537457020334,0.00014224002887789898
2052.277092350961,0.00013418584663157565
2052.7004827833316,0.0001223896668426566
2053.123916998765,0.00011093555088153597
2053.5473949975017,9.918104153866302e-05
2053.970916779579,8.846042906901134e-05
2054.394482345034,7.978937469050447e-05
2054.8180916936913,7.451656655028725e-05
2055.241744825795,7.551829982979002e-05
2055.66544174159,8.20883224650131e-05
2056.089182440694,9.343066179592972e-05
2056.512966923143,0.00011077364407043955
2056.9367951893882,0.00013014635693580278
2057.3606672390492,0.0001484390169670291
2057.7845830725782,0.00016517843324796236
2058.208542689593,0.00018378377530555782
2058.6325460901294,0.00019514158882653782
2059.056593274641,0.00020142863047570484
2059.480684242952,0.00020481364061954329
2059.904818994892,0.00020369926876241543
2060.328997530704,0.00019924622389495505
2060.753219850421,0.00019093421414704084
2061.1774859538737,0.0001777705285908147
2061.601795841513,0.0001625834525389326
2062.026149512956,0.00014385493355454834
2062.4505469684477,0.00012524047834875371
2062.874988208024,0.00011216977348342521
2063.2994732315124,0.00010571112064187672
2063.7240020393633,0.00010610089684921473
2064.1485746311955,0.00011090619697753163
2064.5731910072536,0.0001178597757391409
2064.9978511675727,0.0001261965779454598
2065.422555112189,0.00013706120752894513
2065.847302841137,0.00014576660523818655
2066.2720943542436,0.0001498655191662858
2066.6969296519624,0.00015030723563559667
2067.12180873391,0.00014300608236019057
2067.546731600331,0.00013635225270342257
2067.9716982510527,0.00012848402900656345
2068.396708686527,0.00012164802962399961
2068.821762906373,0.00011786221733446435
2069.246860910833,0.0001136067526338932
2069.672002699945,0.00010840335616021581
2070.097188273533,0.0001044730235238082
2070.5224176320526,0.00010262430803167508
2070.9476907753283,0.00010737701519846496
2071.373007703187,0.00011708707433638034
2071.7983684158735,0.00012704368982358868
2072.223772913423,0.00013753260856372697
2072.649221195872,0.00014668802697682094
2073.0747132630445,0.000153417572549319
2073.5002491153955,0.00015620275216166065
2073.925828752542,0.00016054130285320106
2074.3514521747297,0.00015681799521407298
2074.7771193819917,0.00014659374344749244
2075.2028303741563,0.00013691078067615576
2075.6285851516764,0.0001230473214341271
2076.054383714168,0.00011000452752141908
2076.4802260618767,9.785592257564194e-05
2076.906112194839,9.02285099905997e-05
2077.332042113088,8.570469364690911e-05
2077.758015816452,8.191212150374303e-05
2078.1840333053838,8.096150974793704e-05
2078.6100945795,8.199595213973373e-05
2079.0361996390466,8.380268586555861e-05
2079.462348484057,8.770483022604893e-05
2079.8885411145693,9.052858481051415e-05
2080.314777530407,9.373434775868607e-05
2080.741057732024,9.72358346692762e-05
2081.1673817190403,9.869240022409827e-05
2081.5937494916975,9.728185514807845e-05
2082.020161050032,9.499112812630881e-05
2082.4466163940797,9.210194632343165e-05
2082.8731155238756,8.525898032957696e-05
2083.299658439246,7.874134924345963e-05
2083.7262451404345,7.335345875678224e-05
2084.152875627479,6.633447133092444e-05
2084.579549900411,5.942055254179437e-05
2085.0062679592697,5.2874349047839435e-05
2085.433029803879,4.857250365175815e-05
2085.859835434694,4.629417492358199e-05
2086.2866848513304,4.679537552882904e-05
2086.7135780540334,4.8935012627167214e-05
2087.14051504284,4.7970503493234826e-05
2087.567495817784,4.754600791102411e-05
2087.994520378691,5.121306825924891e-05
2088.421588726016,5.364510859905078e-05
2088.848700859375,5.809375323647078e-05
2089.275856779013,5.9773050943918224e-05
2089.7030564849665,6.207186133995757e-05
2090.1302999772706,6.375561207076185e-05
2090.55758725596,6.627038316305006e-05
2090.9849183208594,6.68376952011418e-05
2091.412293172425,6.724127819337243e-05
2091.839711810273,6.520844780199183e-05
2092.2671742346492,6.013820499570825e-05
2092.694680445586,5.6474226596199136e-05
2093.1222304429116,5.2196258208856084e-05
2093.5498242270805,4.920099636521249e-05
2093.977461797708,4.796668712179288e-05
2094.40514315504,4.9392357847973405e-05
2094.8328682993215,5.2159595192383e-05
2095.260637230168,5.595384928783752e-05
2095.6884499476155,5.893708401583062e-05
2096.116306452117,6.363024733330146e-05
2096.5442067435015,6.861537996903016e-05
2096.972150821592,7.080362881813873e-05
2097.4001386866344,7.427725473704199e-05
2097.8281703386638,7.690388677253642e-05
2098.2562457777167,7.618020919569488e-05
2098.6843650038277,7.230847106772056e-05
2099.1125280170318,7.04802732388456e-05
2099.5407348171557,6.630195329715065e-05
2099.968985404443,6.000445905879056e-05
2100.397279778931,5.218643493620773e-05
2100.8256179406535,4.694464854393303e-05
2101.2539998896473,4.529902401587935e-05
2101.682425625737,4.678793493867731e-05
2102.1108951493775,5.105767189317929e-05
2102.5394084601858,6.1113079453558e-05
2102.9679655586165,7.280360366242757e-05
2103.3965664442844,8.43315794704676e-05
2103.825211117435,9.872737955692307e-05
2104.2538995781047,0.00011034880198443412
2104.682631826118,0.00011751059270935415
2105.1114078619303,0.00012373828398320826
2105.540227685157,0.00012774359370763025
2105.969091296256,0.00012838544642725054
2106.3979986948384,0.00012469123654087284
2106.8269498811524,0.00011696223768387526
2107.255944855232,0.00011193474410677639
2107.684983616904,0.00010741666220258465
2108.114066166623,9.831786696654494e-05
2108.5431925040034,8.993850923277368e-05
2108.9723626292925,8.053261723351345e-05
2109.4015765425256,7.270905443398776e-05
2109.8308342437376,6.942330277355504e-05
2110.260135732963,7.04957300184199e-05
2110.6894810102385,6.75172234991916e-05
2111.1188700753883,6.849170591212807e-05
2111.548302928869,6.763987180021854e-05
2111.9777795702953,6.56792254240724e-05
2112.407299999912,6.494501366966891e-05
2112.8368642177566,6.193765265498152e-05
2113.266472223863,5.6702768854361796e-05
2113.6961240182663,5.4764081932892165e-05
2114.125819601003,5.218039303402615e-05
2114.555558971897,4.906756538201393e-05
2114.985342131406,4.6685011532015066e-05
2115.415169079143,4.494773635910362e-05
2115.845039815354,4.361304286563465e-05
2116.274954339864,4.037359484721552e-05
2116.7049126531315,3.54319536271389e-05
2117.134914754979,3.216095534657056e-05
2117.564960645443,2.8895426030314346e-05
2117.9950503243467,2.96814459856317e-05
2118.4251837919373,3.373630635968455e-05
2118.8553610484632,3.991343793254491e-05
2119.285582093535,4.500157991253886e-05
2119.7158469274,5.150094023604903e-05
2120.1461555498818,5.546995328082778e-05
2120.5765079614403,6.113967820536577e-05
2121.006904161897,7.153383356650702e-05
2121.437344151077,8.167862248273036e-05
2121.8678279292276,8.905159096164755e-05
2122.298355496596,9.688474663529339e-05
2122.7289268527934,0.00010194461813805093
2123.1595419980686,0.00010335526883750394
2123.5902009322435,9.919096555105356e-05
2124.0209036557762,9.398760857371908e-05
2124.451650168281,8.885808687159425e-05
2124.882440470216,8.054789015419023e-05
2125.313274561192,7.083703780154084e-05
2125.744152441457,6.383361282690337e-05
