2000.1159872191763,0.0
2000.533948806045,0.0
2000.951954172,0.0
2001.3700033166629,0.0
2001.7880962400723,0.0
2002.2062329424673,0.0
2002.624413424089,0.0
2003.0426376845624,4.809812518045151e-08
2003.4609057239236,5.157396702222199e-07
2003.8792175426163,1.3551207322204134e-06
2004.2975731402673,1.6483468691035543e-06
2004.7159725171166,3.4453323813851407e-06
2005.1344156732,5.919422554519498e-06
2005.5529026083473,7.580823608942591e-06
2005.9714333230042,7.996160835744365e-06
2006.3900078167962,8.81278296972834e-06
2006.8086260899634,9.330286677514972e-06
2007.2272881423362,8.074906624662112e-06
2007.6459939741544,7.193382206446998e-06
2008.0647435854553,9.379718643180095e-06
2008.483536976272,1.2958909029576368e-05
2008.9023741466424,2.005791341428298e-05
2009.3212550963945,3.0463481135236662e-05
2009.7401798257692,4.5108031392749554e-05
2010.1591483345983,6.202186250083694e-05
2010.578160623326,7.622760065251668e-05
2010.9972166915784,8.962989256248912e-05
2011.416316539801,0.00010129891018414624
2011.8354601674118,0.00010733338120434592
2012.2546475750644,0.00011192696806915247
2012.6738787623824,0.000113891703883817
2013.0931537298127,0.00011307056756857501
2013.5124724767732,0.00010882959080454289
2013.9318350039166,0.00010141334637801054
2014.3512413108674,9.047218380794685e-05
2014.770691398072,7.851913766160615e-05
2015.190185265153,6.288914625015761e-05
2015.6097229121485,4.582772684971891e-05
2016.0293043395038,3.2158873223715646e-05
2016.4489295468422,2.1462159054532717e-05
2016.8685985342001,1.2098497282803003e-05
2017.2883113020243,8.225741539316988e-06
2017.7080678501447,7.000564097438441e-06
2018.12786817839,7.581275788319046e-06
2018.5477122870022,8.468020006426248e-06
2018.967600176017,8.441673404075941e-06
2019.3875318452622,1.0500166407862422e-05
2019.8075072951874,1.3121377406203493e-05
2020.2275265254139,1.6133696702204916e-05
2020.647589536185,2.2234964640274466e-05
2021.0676963275346,2.8061055642787393e-05
2021.4878468992922,3.41799275948147e-05
2021.9080412516998,4.173211918774893e-05
2022.3282793847934,4.931458240592179e-05
2022.7485612986072,5.454831890006512e-05
2023.1688869929703,5.8565885181024134e-05
2023.589256468333,6.020931642945392e-05
2024.0096697243143,6.1102230205637e-05
2024.4301267609521,6.0733983405384234e-05
2024.8506275786945,5.912044273488336e-05
2025.2711721771643,5.554603094337227e-05
2025.691760556601,5.2122416306154744e-05
2026.1123927170424,4.739380745986406e-05
2026.5330686585235,4.260277452881882e-05
2026.953788380872,3.831312880529274e-05
2027.3745518843314,3.3549726031205046e-05
2027.7953591689359,3.039566889016359e-05
2028.2162102347208,2.7113969934144865e-05
2028.6371050817233,2.4249775262602702e-05
2029.0580437097701,2.20658587733314e-05
2029.4790261191047,2.0738570304689765e-05
2029.9000523097613,1.9939777512790933e-05
2030.3211222817768,1.9060141148401256e-05
2030.742236034978,1.826413331815399e-05
2031.163393569608,1.6857061469306724e-05
2031.5845948857025,1.638331452895849e-05
2032.0058399832963,1.6118411025165798e-05
2032.4271288622183,1.4506300372515987e-05
2032.848461522918,1.4313924230375022e-05
2033.2698379650158,1.6419400080941954e-05
2033.691258188756,1.85315009834742e-05
2034.1127221939648,1.912749505237004e-05
2034.5342299810932,1.963088184801499e-05
2034.955781549762,1.9925971014700788e-05
2035.3773769002128,2.003747691244084e-05
2035.799016032483,1.9128724268977617e-05
2036.2206989466065,1.7574575016559766e-05
2036.6424256424116,1.460905749860806e-05
2037.0641961201407,1.1169396525678733e-05
2037.4860103798305,9.569660372456416e-06
2037.907868421516,8.747125972483031e-06
2038.329770245024,7.618599218465061e-06
2038.7517158508047,7.231478618562002e-06
2039.1737052384808,7.740105228277322e-06
2039.5957384080866,7.629174410937049e-06
2040.0178153600716,7.761793763662515e-06
2040.4399360940563,7.980936147998611e-06
2040.8621006104922,7.86312549551636e-06
2041.284308908999,8.294494064930564e-06
2041.7065609898195,9.15698838022864e-06
2042.128856852782,9.195731346181256e-06
2042.5511964983368,8.560708689187352e-06
2042.973579926104,9.344477163349161e-06
2043.3960071363265,1.0776430850772453e-05
2043.8184781290408,1.1717964914003128e-05
2044.240992904073,1.000423719512195e-05
2044.663551461875,8.9681344644742e-06
2045.0861538020667,9.286247791592699e-06
2045.5087999248901,9.712302622098807e-06
2045.9314898303815,1.2105711645524009e-05
2046.3542235183695,1.2945199960299672e-05
2046.7770009893038,1.2230556237531433e-05
2047.199822242596,1.2304261799325179e-05
2047.622687278906,1.2666980109828448e-05
2048.0455960980607,1.2538043326060016e-05
2048.468548699888,1.3249133311072132e-05
2048.89154508484,1.2463093902602703e-05
2049.314585252533,9.991839232813543e-06
2049.7376692032144,7.700910015224638e-06
2050.160796936918,6.601697696919279e-06
2050.5839684534694,6.134608371053578e-06
2051.0071837533233,5.593274689396747e-06
2051.430442836096,6.316619897142557e-06
2051.8537457020334,6.337271284331797e-06
2052.277092350961,5.072012518606878e-06
2052.7004827833316,4.301738664590779e-06
2053.123916998765,5.5579714180644095e-06
2053.5473949975017,6.782930930696729e-06
2053.970916779579,7.927634732170524e-06
2054.394482345034,9.805836035491789e-06
2054.8180916936913,1.1975504032973436e-05
2055.241744825795,1.399824705782993e-05
2055.66544174159,1.7150149437999213e-05
2056.089182440694,1.9896980382412978e-05
2056.512966923143,2.03172443324786e-05
2056.9367951893882,2.1034227524264317e-05
2057.3606672390492,2.1727928514496434e-05
2057.7845830725782,2.396066576715288e-05
2058.208542689593,2.579244723848151e-05
2058.6325460901294,2.5662731531079855e-05
2059.056593274641,2.5011836368780305e-05
2059.480684242952,2.419810457148241e-05
2059.904818994892,2.4266990629040947e-05
2060.328997530704,2.2447451458787882e-05
2060.753219850421,2.053576916038037e-05
2061.1774859538737,1.9777059489998187e-05
2061.601795841513,1.9601395633463803e-05
2062.026149512956,1.9362678035337774e-05
2062.4505469684477,1.8941029402864397e-05
2062.874988208024,1.7221573895281025e-05
2063.2994732315124,1.717175489770894e-05
2063.7240020393633,1.604302622765222e-05
2064.1485746311955,1.3681092559672053e-05
2064.5731910072536,1.2208227789861003e-05
2064.9978511675727,1.0245812345902669e-05
2065.422555112189,9.180938709131466e-06
2065.847302841137,9.206893498586973e-06
2066.2720943542436,9.84695107327118e-06
2066.6969296519624,9.96453621081702e-06
2067.12180873391,9.814042322596583e-06
2067.546731600331,9.71679311621398e-06
2067.9716982510527,9.824975940993675e-06
2068.396708686527,9.823453231048807e-06
2068.821762906373,1.0394132560348289e-05
2069.246860910833,1.1838653782418456e-05
2069.672002699945,1.1953128882826431e-05
2070.097188273533,1.0916337968573944e-05
2070.5224176320526,9.644153257253879e-06
2070.9476907753283,9.026883836819553e-06
2071.373007703187,8.042262323887076e-06
2071.7983684158735,9.935370871644992e-06
2072.223772913423,1.081504160234603e-05
2072.649221195872,9.599813448679488e-06
2073.0747132630445,8.313319846527188e-06
2073.5002491153955,7.773353726821873e-06
2073.925828752542,7.753227213265824e-06
2074.3514521747297,8.672632407327448e-06
2074.7771193819917,1.153918452937176e-05
2075.2028303741563,1.3545227891059491e-05
