2000.1159872191763,0.0
2000.533948806045,0.0
2000.951954172,0.0
2001.3700033166629,7.393991945406772e-07
2001.7880962400723,3.440351506745294e-06
2002.2062329424673,7.645145220450835e-06
2002.624413424089,1.2896068619494145e-05
2003.0426376845624,1.8735409987712162e-05
2003.4609057239236,2.4705457608941776e-05
2003.8792175426163,3.0348499767015625e-05
2004.2975731402673,3.464911259046389e-05
2004.7159725171166,3.5231058668693576e-05
2005.1344156732,3.144653108858884e-05
2005.5529026083473,2.5600105594553818e-05
2005.9714333230042,2.1264535943197206e-05
2006.3900078167962,1.2918141588748586e-05
2006.8086260899634,1.4005427569432753e-05
2007.2272881423362,1.2747888475713608e-05
2007.6459939741544,8.399611319561741e-06
2008.0647435854553,9.708486945812786e-06
2008.483536976272,1.5768087189872552e-05
2008.9023741466424,1.9928068101549962e-05
2009.3212550963945,2.1216822966755552e-05
2009.7401798257692,2.3415083337893215e-05
2010.1591483345983,2.574812568377536e-05
2010.578160623326,2.9735565226666503e-05
2010.9972166915784,3.636668238669104e-05
2011.416316539801,3.8327109799596757e-05
2011.8354601674118,3.9479098613625206e-05
2012.2546475750644,4.2079492158930764e-05
2012.6738787623824,3.934877201966037e-05
2013.0931537298127,3.7613522463150685e-05
2013.5124724767732,3.487019519778202e-05
2013.9318350039166,3.325511501817125e-05
2014.3512413108674,3.129328070632735e-05
2014.770691398072,2.7969534908102932e-05
2015.190185265153,2.7071496315785188e-05
2015.6097229121485,1.823097156039585e-05
2016.0293043395038,9.285725017946753e-06
2016.4489295468422,8.675801120721042e-06
2016.8685985342001,1.1669338902092773e-05
2017.2883113020243,1.1441043948155595e-05
2017.7080678501447,9.417751812919277e-06
2018.12786817839,6.153349778518867e-06
2018.5477122870022,3.972083663762832e-06
2018.967600176017,6.549104690306519e-06
2019.3875318452622,1.1608471837558557e-05
2019.8075072951874,1.2070894406701896e-05
2020.2275265254139,1.4474500903653729e-05
2020.647589536185,1.3253281205081346e-05
2021.0676963275346,9.328703137799661e-06
2021.4878468992922,7.556252353368736e-06
2021.9080412516998,6.139189118788951e-06
2022.3282793847934,6.742423179747813e-06
2022.7485612986072,9.027487748744466e-06
2023.1688869929703,1.0753404051782782e-05
2023.589256468333,9.843177991877746e-06
2024.0096697243143,7.631311122885146e-06
2024.4301267609521,1.3726377698150535e-05
2024.8506275786945,2.9004151258177487e-05
2025.2711721771643,4.1837380088793006e-05
2025.691760556601,4.598708582433135e-05
2026.1123927170424,4.9724215254898135e-05
2026.5330686585235,5.635059255116237e-05
2026.953788380872,6.0904617861072525e-05
2027.3745518843314,6.100503341802355e-05
2027.7953591689359,6.140822909588559e-05
2028.2162102347208,5.441686008812195e-05
2028.6371050817233,4.6806086367392146e-05
2029.0580437097701,3.603089114818346e-05
2029.4790261191047,2.8373555392632825e-05
2029.9000523097613,2.3588763367818883e-05
2030.3211222817768,2.5014494990436146e-05
2030.742236034978,3.544217298383047e-05
2031.163393569608,5.6407387931392444e-05
2031.5845948857025,8.374419927371986e-05
2032.0058399832963,0.00011688334407699762
2032.4271288622183,0.00015716783489969606
2032.848461522918,0.00019981320488991633
2033.2698379650158,0.00023992119156950194
2033.691258188756,0.00027523249528849504
2034.1127221939648,0.00030224704307167574
2034.5342299810932,0.0003236232865972613
2034.955781549762,0.0003349838263654722
2035.3773769002128,0.00032772832301214546
2035.799016032483,0.00031230946968525416
2036.2206989466065,0.00029427992142685256
2036.6424256424116,0.0002667675417049243
2037.0641961201407,0.00023045607027862459
2037.4860103798305,0.0001887102572681568
2037.907868421516,0.00014528658355748877
2038.329770245024,0.00010317162580517663
2038.7517158508047,6.622134515828634e-05
2039.1737052384808,4.008708727858811e-05
2039.5957384080866,2.6634730651937834e-05
2040.0178153600716,2.2788694068837264e-05
2040.4399360940563,2.8005738316409323e-05
2040.8621006104922,3.4709591763117955e-05
2041.284308908999,4.106295282655507e-05
2041.7065609898195,4.652181776944479e-05
2042.128856852782,5.341775720141356e-05
2042.5511964983368,6.235988780254256e-05
2042.973579926104,7.095591828564387e-05
2043.3960071363265,7.676336096868841e-05
2043.8184781290408,8.23123425910662e-05
2044.240992904073,9.447959800129883e-05
2044.663551461875,0.00010638601960655883
2045.0861538020667,0.00010841470702185245
2045.5087999248901,0.00010107395325363645
2045.9314898303815,9.589352333737447e-05
2046.3542235183695,9.297814290735268e-05
2046.7770009893038,9.035701211237259e-05
2047.199822242596,8.447501456625224e-05
2047.622687278906,7.954826795151188e-05
2048.0455960980607,7.901036504249621e-05
2048.468548699888,7.763006303331603e-05
2048.89154508484,7.726910856494078e-05
2049.314585252533,7.179533106879075e-05
2049.7376692032144,6.784087497378617e-05
2050.160796936918,6.365337945739826e-05
2050.5839684534694,6.250430137506042e-05
2051.0071837533233,6.754157311882679e-05
2051.430442836096,7.226456204785379e-05
2051.8537457020334,7.406746208597003e-05
2052.277092350961,7.747041518603871e-05
2052.7004827833316,8.135255983617829e-05
2053.123916998765,7.883331857632765e-05
2053.5473949975017,6.980125321418259e-05
2053.970916779579,6.222434476782339e-05
2054.394482345034,5.8933392912999255e-05
2054.8180916936913,5.9461795062406454e-05
2055.241744825795,6.300328606640622e-05
2055.66544174159,6.34013808079702e-05
2056.089182440694,6.240360202824773e-05
2056.512966923143,6.705109241018678e-05
2056.9367951893882,7.23033729009521e-05
2057.3606672390492,7.644994535190587e-05
2057.7845830725782,7.474213272223154e-05
2058.208542689593,7.64025493591597e-05
2058.6325460901294,7.62956027810181e-05
2059.056593274641,7.624757277698248e-05
2059.480684242952,7.704012109117622e-05
2059.904818994892,7.660512939591476e-05
2060.328997530704,7.407166052651984e-05
2060.753219850421,6.763812358738697e-05
2061.1774859538737,6.421179229901599e-05
2061.601795841513,5.722443758487777e-05
2062.026149512956,5.343365330296926e-05
2062.4505469684477,5.298024756359084e-05
2062.874988208024,5.97922222029775e-05
2063.2994732315124,6.600225406236468e-05
2063.7240020393633,7.272192410180919e-05
2064.1485746311955,8.053895878079973e-05
2064.5731910072536,8.51595816706502e-05
2064.9978511675727,8.704214693884373e-05
2065.422555112189,8.589808056420449e-05
2065.847302841137,8.359802369612806e-05
2066.2720943542436,8.01160005603274e-05
2066.6969296519624,7.689723050404918e-05
2067.12180873391,7.056057918638225e-05
2067.546731600331,6.572741590445386e-05
2067.9716982510527,5.9829202462579877e-05
2068.396708686527,5.3968116340412e-05
2068.821762906373,4.705548949746408e-05
2069.246860910833,3.584127772210903e-05
2069.672002699945,2.758988853648702e-05
2070.097188273533,2.0511324353589062e-05
2070.5224176320526,1.992559647385243e-05
2070.9476907753283,1.9836419959916846e-05
2071.373007703187,2.385089618271619e-05
2071.7983684158735,2.3829529814200526e-05
2072.223772913423,3.2569416390614194e-05
2072.649221195872,4.7273638687359456e-05
2073.0747132630445,5.9204045444596265e-05
2073.5002491153955,6.699061740655442e-05
2073.925828752542,7.782769404852938e-05
2074.3514521747297,8.688963841413467e-05
2074.7771193819917,9.014138794745903e-05
2075.2028303741563,8.938672586576494e-05
