2000.1159872191763,1.2914430521324535e-05
2000.533948806045,2.3624834178545578e-05
2000.951954172,3.233792690673634e-05
2001.3700033166629,3.924828902537509e-05
2001.7880962400723,4.4529727420956105e-05
2002.2062329424673,4.839169758004058e-05
2002.624413424089,5.100814611009783e-05
2003.0426376845624,5.258790759147478e-05
2003.4609057239236,5.3305549537855005e-05
2003.8792175426163,5.336364701340551e-05
2004.2975731402673,5.723578978388591e-05
2004.7159725171166,5.8642788157568925e-05
2005.1344156732,5.386521071968414e-05
2005.5529026083473,4.974261352470038e-05
2005.9714333230042,4.837716152800741e-05
2006.3900078167962,4.8440693159712154e-05
2006.8086260899634,5.1038784868660225e-05
2007.2272881423362,4.961298355593275e-05
2007.6459939741544,4.3291685363658434e-05
2008.0647435854553,4.187225970537817e-05
2008.483536976272,3.9479901599754815e-05
2008.9023741466424,3.5834126206014385e-05
2009.3212550963945,3.549174562046809e-05
2009.7401798257692,3.22206894070357e-05
2010.1591483345983,2.9277532847067204e-05
2010.578160623326,2.8273470876167432e-05
2010.9972166915784,2.7324504201075698e-05
2011.416316539801,2.6783965453504934e-05
2011.8354601674118,2.7146454716443627e-05
2012.2546475750644,2.806680892813558e-05
2012.6738787623824,2.8091448056927883e-05
2013.0931537298127,2.075287854046441e-05
2013.5124724767732,1.6461545165721032e-05
2013.9318350039166,2.0453918919591446e-05
2014.3512413108674,2.4775268880424462e-05
2014.770691398072,2.552211522201755e-05
2015.190185265153,2.6985375734019805e-05
2015.6097229121485,2.860850693386186e-05
2016.0293043395038,3.1344248513359295e-05
2016.4489295468422,3.925195045355577e-05
2016.8685985342001,4.74513506549976e-05
2017.2883113020243,5.452541603282554e-05
2017.7080678501447,6.132600254464658e-05
2018.12786817839,6.373480727024078e-05
2018.5477122870022,6.500017656388449e-05
2018.967600176017,6.770170530025769e-05
2019.3875318452622,6.808896602888582e-05
2019.8075072951874,6.722943667617619e-05
2020.2275265254139,6.490136855514733e-05
2020.647589536185,5.925587206022929e-05
2021.0676963275346,5.169434819872826e-05
2021.4878468992922,4.6394072947079865e-05
2021.9080412516998,4.535911056321047e-05
2022.3282793847934,4.273791817246695e-05
2022.7485612986072,4.0364531275488224e-05
2023.1688869929703,3.88891373652543e-05
2023.589256468333,4.195369877570527e-05
2024.0096697243143,4.604037792709893e-05
2024.4301267609521,5.150442742397488e-05
2024.8506275786945,6.13806411442453e-05
2025.2711721771643,7.269571689528155e-05
2025.691760556601,8.272905070751946e-05
2026.1123927170424,9.306682815032919e-05
2026.5330686585235,0.00010104735194387943
2026.953788380872,0.00010689906267070917
2027.3745518843314,0.00011138147795337442
2027.7953591689359,0.00011642517867156433
2028.2162102347208,0.0001215614812937422
2028.6371050817233,0.0001230087843170161
2029.0580437097701,0.00011964996020034245
2029.4790261191047,0.00011458103239836289
2029.9000523097613,0.00011014598872716791
2030.3211222817768,0.00010671205439368333
2030.742236034978,0.00010838156122504856
2031.163393569608,0.00011867420350923027
2031.5845948857025,0.00013417368871131827
2032.0058399832963,0.0001602834959398074
2032.4271288622183,0.00019206028156640347
2032.848461522918,0.00022419482923252487
2033.2698379650158,0.0002587879057976522
2033.691258188756,0.0002912578050031535
2034.1127221939648,0.000319067812641786
2034.5342299810932,0.00034338096858206574
2034.955781549762,0.0003588476112308989
2035.3773769002128,0.00036522568846570643
2035.799016032483,0.00036017093119533323
2036.2206989466065,0.00034429954375637375
2036.6424256424116,0.0003203150756282349
2037.0641961201407,0.0002867738712401496
2037.4860103798305,0.00024785716173760175
2037.907868421516,0.00021019988263789194
2038.329770245024,0.0001746771516059763
2038.7517158508047,0.00014164403932391846
2039.1737052384808,0.00011620653177159563
2039.5957384080866,9.898969747658718e-05
2040.0178153600716,8.490943275981985e-05
2040.4399360940563,7.81691677956996e-05
2040.8621006104922,7.322166304481772e-05
2041.284308908999,6.992634231572146e-05
2041.7065609898195,7.025223205296649e-05
2042.128856852782,7.336439832787336e-05
2042.5511964983368,7.856397862436302e-05
2042.973579926104,8.215033531702189e-05
2043.3960071363265,8.40611547364532e-05
2043.8184781290408,8.418790688667167e-05
2044.240992904073,8.172102819859968e-05
2044.663551461875,7.943936251985208e-05
2045.0861538020667,7.92867559776591e-05
2045.5087999248901,8.067371876350643e-05
2045.9314898303815,8.479542876119566e-05
2046.3542235183695,9.220055395648015e-05
2046.7770009893038,9.596073760839462e-05
2047.199822242596,9.8388723947735e-05
2047.622687278906,0.00010415864315742558
2048.0455960980607,0.00011049784180668886
2048.468548699888,0.00011313760306675167
2048.89154508484,0.00011743338763520455
2049.314585252533,0.00012113120306481311
2049.7376692032144,0.00012489696694883198
2050.160796936918,0.00012622790008023983
2050.5839684534694,0.00012795916419144156
2051.0071837533233,0.00012802537656808353
2051.430442836096,0.0001256197041627031
2051.8537457020334,0.0001246818737792687
2052.277092350961,0.0001231721727971027
2052.7004827833316,0.00011970824648045962
2053.123916998765,0.00011432084309612826
2053.5473949975017,0.0001090952862874494
2053.970916779579,0.00010392535043981434
2054.394482345034,9.720813028903195e-05
2054.8180916936913,9.171001846562471e-05
2055.241744825795,8.144336856550552e-05
2055.66544174159,7.44464616394089e-05
2056.089182440694,7.457224625239485e-05
2056.512966923143,8.09421432135714e-05
2056.9367951893882,8.467337667216878e-05
2057.3606672390492,9.130092275734734e-05
2057.7845830725782,0.00010085262818787017
2058.208542689593,0.00011223226207240297
2058.6325460901294,0.00012658400522775647
