2000.1159872191763,0.0
2000.533948806045,0.0
2000.951954172,0.0
2001.3700033166629,0.0
2001.7880962400723,9.518793010333976e-07
2002.2062329424673,4.705798013976506e-06
2002.624413424089,1.0762546171006504e-05
2003.0426376845624,1.8539719660757646e-05
2003.4609057239236,2.7383262310255194e-05
2003.8792175426163,3.6591725139233615e-05
2004.2975731402673,4.227015047316741e-05
2004.7159725171166,4.757054914976766e-05
2005.1344156732,5.15868281366186e-05
2005.5529026083473,5.344949483623622e-05
2005.9714333230042,5.845887941498877e-05
2006.3900078167962,6.455280354138161e-05
2006.8086260899634,6.429407094055048e-05
2007.2272881423362,6.168872933607992e-05
2007.6459939741544,6.111657869200075e-05
2008.0647435854553,6.0863193783927744e-05
2008.483536976272,6.0087753478002284e-05
2008.9023741466424,5.6768329158556256e-05
2009.3212550963945,5.487162858748017e-05
2009.7401798257692,4.824623417962773e-05
2010.1591483345983,4.0083380364439166e-05
2010.578160623326,3.341639626224968e-05
2010.9972166915784,3.074665881316894e-05
2011.416316539801,2.6475503537092383e-05
2011.8354601674118,2.612257373583342e-05
2012.2546475750644,2.59014009423923e-05
2012.6738787623824,2.28655195401174e-05
2013.0931537298127,2.2920334475630306e-05
2013.5124724767732,2.296935442535599e-05
2013.9318350039166,2.101822727869558e-05
2014.3512413108674,1.8971241951156937e-05
2014.770691398072,1.4848912617009916e-05
2015.190185265153,1.1244110254803965e-05
2015.6097229121485,1.066378803945598e-05
2016.0293043395038,1.0041690603831418e-05
2016.4489295468422,8.909417241535451e-06
2016.8685985342001,4.567587143181713e-06
2017.2883113020243,1.3835917925663468e-06
2017.7080678501447,9.846003893922337e-07
2018.12786817839,0.0
2018.5477122870022,4.336066279357171e-07
2018.967600176017,1.9433514227401447e-06
2019.3875318452622,5.773522909173818e-06
2019.8075072951874,1.312725633002133e-05
2020.2275265254139,1.8071625610226696e-05
2020.647589536185,1.616801318911485e-05
2021.0676963275346,1.2872801910878895e-05
2021.4878468992922,1.2355028786531174e-05
2021.9080412516998,9.62901653965607e-06
2022.3282793847934,4.0232367399838206e-06
2022.7485612986072,4.12385838083641e-06
2023.1688869929703,8.614841787104973e-06
2023.589256468333,7.699961553825207e-06
2024.0096697243143,1.9763457936224155e-06
2024.4301267609521,1.2857712048237906e-06
2024.8506275786945,8.736498281240124e-06
2025.2711721771643,1.9390923221664227e-05
2025.691760556601,3.5265976959894055e-05
2026.1123927170424,4.43666600927889e-05
2026.5330686585235,5.4961973992466234e-05
2026.953788380872,6.1032495094968834e-05
2027.3745518843314,6.156398516815908e-05
2027.7953591689359,5.87085880684822e-05
2028.2162102347208,5.640565596609273e-05
2028.6371050817233,5.12364293921219e-05
2029.0580437097701,5.45838843430443e-05
2029.4790261191047,7.208922094915733e-05
2029.9000523097613,0.00010440840814305385
2030.3211222817768,0.0001471395201342436
2030.742236034978,0.00020451125559250148
2031.163393569608,0.000273424174072687
2031.5845948857025,0.00033698728875785017
2032.0058399832963,0.0003905924823019345
2032.4271288622183,0.0004449655357354869
2032.848461522918,0.0004949759147536858
2033.2698379650158,0.00053257204239283
2033.691258188756,0.0005569105607833007
2034.1127221939648,0.0005671071793357864
2034.5342299810932,0.000554129978098036
2034.955781549762,0.000528665858469003
2035.3773769002128,0.00048450599221844145
2035.799016032483,0.00042403434222256187
2036.2206989466065,0.0003504459656874374
2036.6424256424116,0.00028025048925276906
2037.0641961201407,0.00021833321495031728
2037.4860103798305,0.000165722223869433
2037.907868421516,0.00011972632915940222
2038.329770245024,8.949085252349127e-05
2038.7517158508047,7.582398513698938e-05
2039.1737052384808,7.096941547508624e-05
2039.5957384080866,6.57280661313665e-05
2040.0178153600716,6.088362633150346e-05
2040.4399360940563,5.989325930546106e-05
2040.8621006104922,6.354697622446774e-05
2041.284308908999,6.380934764043715e-05
2041.7065609898195,6.877111481596252e-05
2042.128856852782,7.790335972772709e-05
2042.5511964983368,8.452663651631208e-05
2042.973579926104,8.896517285560918e-05
2043.3960071363265,8.676660431128022e-05
2043.8184781290408,8.359699342310469e-05
2044.240992904073,7.778096516803529e-05
2044.663551461875,7.237437340324762e-05
2045.0861538020667,7.80300993538077e-05
2045.5087999248901,9.154917323178395e-05
2045.9314898303815,0.00010393553683694865
2046.3542235183695,0.00011456335090150523
2046.7770009893038,0.00013385712432516022
2047.199822242596,0.0001522893117581832
2047.622687278906,0.00016095340275336042
2048.0455960980607,0.00016565578838965663
2048.468548699888,0.0001739262999065481
2048.89154508484,0.0001814524705592174
2049.314585252533,0.00018658214695861633
2049.7376692032144,0.00018682759062588986
2050.160796936918,0.00018512410784718775
2050.5839684534694,0.0001760659328149904
2051.0071837533233,0.00016279797535761226
2051.430442836096,0.00014799135516296768
2051.8537457020334,0.00013365392950706413
2052.277092350961,0.00012457086407069356
2052.7004827833316,0.00011703382203645163
2053.123916998765,0.00011362762724226453
2053.5473949975017,0.00012239771358367227
2053.970916779579,0.00013001100759694423
2054.394482345034,0.00013652799989640266
2054.8180916936913,0.0001433059655625615
2055.241744825795,0.00015389057523247906
2055.66544174159,0.00016143339789608858
2056.089182440694,0.0001677320261268311
2056.512966923143,0.0001733476571200005
2056.9367951893882,0.0001824575094207084
2057.3606672390492,0.00018574059253729678
2057.7845830725782,0.00018679638487785938
2058.208542689593,0.0001847820802251977
2058.6325460901294,0.00017711262608323093
2059.056593274641,0.00016154860942298155
2059.480684242952,0.00014640297140006419
2059.904818994892,0.0001383408199912329
2060.328997530704,0.00013103199093414674
2060.753219850421,0.0001231419987365299
2061.1774859538737,0.00011990285047443279
2061.601795841513,0.00011775276463639175
2062.026149512956,0.00011588945092384758
2062.4505469684477,0.0001104553268951724
2062.874988208024,0.00010891142251805105
2063.2994732315124,0.00010957594639487972
2063.7240020393633,0.00011154897335179082
2064.1485746311955,0.00011414807797668314
2064.5731910072536,0.00011572404374459834
2064.9978511675727,0.00011628204450669786
2065.422555112189,0.00012032185915157226
2065.847302841137,0.00011616002145193863
2066.2720943542436,0.00011065645716296806
2066.6969296519624,0.00010457312124016968
2067.12180873391,9.390671988724314e-05
2067.546731600331,8.571992308372768e-05
2067.9716982510527,8.432491945527583e-05
2068.396708686527,9.212232517169671e-05
2068.821762906373,0.00010013934353844946
2069.246860910833,0.00011096559395265997
2069.672002699945,0.0001261943447348225
2070.097188273533,0.0001435205199195302
2070.5224176320526,0.00015878545352277038
2070.9476907753283,0.00017295820414074724
2071.373007703187,0.0001809864638875121
2071.7983684158735,0.00018867700637732897
2072.223772913423,0.00019706891221925448
2072.649221195872,0.00019502987334211433
2073.0747132630445,0.00018426762773229882
2073.5002491153955,0.00016760870848290938
2073.925828752542,0.0001462803766319563
2074.3514521747297,0.00012083728726124934
2074.7771193819917,9.826953035743968e-05
2075.2028303741563,7.628739899296438e-05
2075.6285851516764,5.920811129480626e-05
2076.054383714168,4.943625240929217e-05
2076.4802260618767,4.2266067075598254e-05
2076.906112194839,4.791120423621989e-05
2077.332042113088,5.632770899565967e-05
2077.758015816452,6.579837120327368e-05
