2000.4004031565576,0.0
2000.8175260397006,0.0
2001.2346925139425,0.0
2001.651902579316,4.955036505746519e-07
2002.069156235421,2.0427535462355027e-06
2002.486453482941,4.428679420359196e-06
2002.9037943214767,7.4402110063226304e-06
2003.3211787512769,1.0871914986968526e-05
2003.7386067721575,1.4503084146207514e-05
2004.156078384371,1.8124044185015416e-05
2004.5735935877312,2.1421066206778728e-05
2004.9911523824894,2.4947717584902618e-05
2005.4087547686797,2.601569794251767e-05
2005.8264007461166,2.5728375639559776e-05
2006.2440903150523,2.290266819310136e-05
2006.661823475301,2.020198372811476e-05
2007.079600227115,1.7639547653222845e-05
2007.497420570743,1.4354273828119364e-05
2007.915284505568,1.5259740148574924e-05
2008.3331920320575,1.7250473175385425e-05
2008.7511431500272,1.87822977451428e-05
2009.1691378597272,2.121828041214183e-05
2009.587176161192,2.3628984649734145e-05
2010.005258054236,2.6639470044968203e-05
2010.423383539111,2.964373554101753e-05
2010.8415526158497,3.121902630941008e-05
2011.2597652842685,3.0966586560682934e-05
2011.6780215444,2.9896561277244e-05
2012.096321396713,3.1028320735270443e-05
2012.5146648408047,3.151751896488203e-05
2012.93305187671,2.9739785130293446e-05
2013.3514825046786,2.652801388599405e-05
2013.769956724744,2.2357996983561117e-05
2014.1884745369393,1.985817351929654e-05
2014.60703594108,1.8439021022219448e-05
2015.0256409372003,1.9877311985958396e-05
2015.44428952555,2.030184747438414e-05
2015.8629817061633,2.0858688669427768e-05
2016.2817174790728,2.3444638409925606e-05
2016.7004968440945,2.432703643014585e-05
2017.119319801479,2.3991382070211784e-05
2017.5381863510415,2.4416470259222982e-05
2017.957096493035,2.596864694542768e-05
2018.37605022749,2.728602506090975e-05
2018.7950475542239,2.743158263836952e-05
2019.2140884732687,2.5522491600417597e-05
2019.6331729848766,2.3635314544798272e-05
2020.0523010890802,2.3278970395953442e-05
2020.4714727859132,2.3427872476359566e-05
2020.8906880751904,2.212920324097087e-05
2021.3099469571644,1.957326069834946e-05
2021.729249431866,1.7956673137632845e-05
2022.148595498894,1.681363253937966e-05
2022.5679851591535,1.7408954139502508e-05
2022.9874184118073,1.885588892069846e-05
2023.4068952573214,2.0391189840501167e-05
2023.8264156955136,2.0589400380369662e-05
2024.2459797266342,2.1150292431467746e-05
2024.6655873507168,2.1151834528791576e-05
2025.0852385677954,1.9704575397615808e-05
2025.5049333774648,1.9569682694953993e-05
