2000.4004031565576,0.0
2000.8175260397006,5.952154655507509e-07
2001.2346925139425,2.9179455588383643e-06
2001.651902579316,6.6685757424285016e-06
2002.069156235421,1.1552121090992775e-05
2002.486453482941,1.7283689393401937e-05
2002.9037943214767,2.355278943910551e-05
2003.3211787512769,3.0051331425374765e-05
2003.7386067721575,3.648374513259361e-05
2004.156078384371,4.254637170549816e-05
2004.5735935877312,4.59057987724011e-05
2004.9911523824894,4.8842104764836655e-05
2005.4087547686797,5.0411605297390026e-05
2005.8264007461166,5.142424560374046e-05
2006.2440903150523,5.2099611385395493e-05
2006.661823475301,5.100969664016749e-05
2007.079600227115,4.852082983081286e-05
2007.497420570743,4.434106535873785e-05
2007.915284505568,3.822251196030646e-05
2008.3331920320575,3.3196279292690936e-05
2008.7511431500272,2.9529494599329003e-05
2009.1691378597272,2.7482538656552938e-05
2009.587176161192,2.6416710984232882e-05
2010.005258054236,2.626235283522174e-05
2010.423383539111,2.5271625356826075e-05
2010.8415526158497,2.5014993444035773e-05
2011.2597652842685,2.5426464323402606e-05
2011.6780215444,2.68015696023626e-05
2012.096321396713,2.723511113718096e-05
2012.5146648408047,2.701931166116173e-05
2012.93305187671,2.7556801909336523e-05
2013.3514825046786,2.88877162608134e-05
2013.769956724744,3.069710131317664e-05
2014.1884745369393,3.4561364622738215e-05
2014.60703594108,3.8215636456944316e-05
2015.0256409372003,3.850953753395014e-05
2015.44428952555,3.944497986809355e-05
2015.8629817061633,3.9589739514277394e-05
2016.2817174790728,4.001350503769548e-05
2016.7004968440945,4.1848588316483905e-05
2017.119319801479,4.445091174600238e-05
2017.5381863510415,4.6749587128807346e-05
2017.957096493035,4.815644298825669e-05
2018.37605022749,4.918604853582908e-05
2018.7950475542239,5.031631632155396e-05
2019.2140884732687,5.0988249191517376e-05
2019.6331729848766,5.108104444443689e-05
2020.0523010890802,4.961978237882067e-05
2020.4714727859132,4.6034535136725094e-05
2020.8906880751904,4.247137119921721e-05
2021.3099469571644,4.121956068153595e-05
2021.729249431866,4.094332687227983e-05
2022.148595498894,4.168372568091579e-05
2022.5679851591535,4.256281311546314e-05
