2000.4004031565576,3.506750653405797e-06
2000.8175260397006,6.647393674884043e-06
2001.2346925139425,9.439845820982065e-06
2001.651902579316,1.1902023848246932e-05
2002.069156235421,1.4051844513225776e-05
2002.486453482941,1.5907224572465792e-05
2002.9037943214767,1.7486080782514055e-05
2003.3211787512769,1.8806329899917818e-05
2003.7386067721575,1.990012202496503e-05
2004.156078384371,2.0771140570456942e-05
2004.5735935877312,2.055623731765383e-05
2004.9911523824894,2.095947429087e-05
2005.4087547686797,2.2236213824053433e-05
2005.8264007461166,2.1196307889951898e-05
2006.2440903150523,1.7866069088237398e-05
2006.661823475301,1.6148859794646953e-05
2007.079600227115,1.756079987164251e-05
2007.497420570743,2.1318586090581644e-05
2007.915284505568,2.4664662730760576e-05
2008.3331920320575,2.8807076349249934e-05
2008.7511431500272,3.492470259200491e-05
2009.1691378597272,4.2302130509252876e-05
2009.587176161192,4.9141947677938845e-05
2010.005258054236,5.444488269049042e-05
2010.423383539111,5.7468036034398805e-05
2010.8415526158497,6.0177854470636916e-05
2011.2597652842685,6.149416350298968e-05
2011.6780215444,6.35276288131429e-05
2012.096321396713,6.531572160227492e-05
2012.5146648408047,6.275926024006932e-05
2012.93305187671,5.977330679281251e-05
2013.3514825046786,5.3822293413276274e-05
2013.769956724744,4.617597611680374e-05
2014.1884745369393,3.766430262126364e-05
2014.60703594108,3.141168456508108e-05
2015.0256409372003,2.7514896459413146e-05
2015.44428952555,2.381472865250467e-05
2015.8629817061633,2.055511317654764e-05
2016.2817174790728,1.7524307130401413e-05
2016.7004968440945,1.763846360912963e-05
2017.119319801479,1.9263928168990236e-05
2017.5381863510415,1.9990388293996925e-05
2017.957096493035,1.9296068171820226e-05
2018.37605022749,1.8850679980058965e-05
2018.7950475542239,1.8160644642172114e-05
2019.2140884732687,1.7311286018935977e-05
2019.6331729848766,1.5076203346659614e-05
2020.0523010890802,1.4389619356765565e-05
2020.4714727859132,1.5112589507573411e-05
2020.8906880751904,1.3711089846836466e-05
2021.3099469571644,1.301276018483239e-05
2021.729249431866,1.1996225000843844e-05
2022.148595498894,1.1534096591170121e-05
2022.5679851591535,1.073950589925863e-05
2022.9874184118073,1.0330660910024844e-05
2023.4068952573214,9.677593857411359e-06
2023.8264156955136,9.417473813084604e-06
2024.2459797266342,1.0465981925750645e-05
2024.6655873507168,1.3119434651672923e-05
2025.0852385677954,1.6048605168780887e-05
2025.5049333774648,1.7834639344301777e-05
2025.9246717804153,1.9299140052051075e-05
2026.3444537762414,2.0391870073678048e-05
2026.764279365197,2.3286863679178327e-05
2027.1841485473126,2.5999953512685085e-05
2027.604061322406,2.7122807302378043e-05
2028.0240176905088,2.6351917964102503e-05
2028.4440176520914,2.8362205484362656e-05
2028.8640612065326,3.366395007770645e-05
2029.2841483547365,4.392972494169251e-05
2029.704279095867,6.0889942427833986e-05
2030.1244534301727,8.47299111883702e-05
2030.5446713581243,0.00011523176630648586
2030.9649328793198,0.00015080169695109522
2031.3852379940079,0.0001918292637573365
2031.805586702005,0.00023529042132194785
2032.2259790035644,0.0002762168826968228
2032.6464148984985,0.00031228656599853466
2033.0668943872793,0.00034289644052257255
2033.4874174695008,0.00036581261554916137
2033.9079841451983,0.0003802982896927147
2034.328594414624,0.0003841905129607878
2034.7492482778089,0.0003770441877279293
2035.1699457345694,0.00035986418396619996
2035.5906867851568,0.00033238715201635747
2036.0114714296049,0.000296176237404038
2036.4322996677276,0.0002533093489799209
2036.8531714997766,0.00020964760510329267
2037.2740869255683,0.00016964434002372447
2037.695045945352,0.00013595864588390787
2038.1160485593825,0.00010859810587212009
2038.5370947670342,8.721996445096372e-05
2038.9581845687803,7.230575545871241e-05
2039.3793179644326,5.943640464837627e-05
2039.800494954245,5.035009442719033e-05
2040.2217155384706,4.48085160574981e-05
2040.6429797164838,4.124087181273823e-05
2041.0642874887567,3.883155463225575e-05
2041.485638855322,3.895518000268738e-05
2041.9070338159952,4.024505197789532e-05
2042.3284723712466,4.245154332212891e-05
2042.749954520672,4.395860941661278e-05
2043.171480264304,4.682404718102628e-05
2043.593049602394,5.033179515316027e-05
2044.0146625347588,5.19228874357891e-05
2044.436319061869,5.4553249784742394e-05
2044.8580191833184,5.850165276545361e-05
2045.2797628991407,6.414436069219688e-05
2045.7015502095887,7.301195285522271e-05
2046.1233811146963,8.438972973020512e-05
2046.5452556144962,9.580779031484726e-05
2046.9671737088015,0.00010517092874116718
2047.3891353978659,0.00011360238816083086
2047.8111406815035,0.00011801536255532452
2048.2331895599655,0.00012328590082693165
2048.655282033067,0.00012807598457672796
2049.07741810128,0.00013081765453817
2049.499597764199,0.00013126986756680398
2049.921821022075,0.00013036996176546954
2050.3440878747247,0.0001280597727842022
2050.76639832218,0.00012476500236326875
2051.1887523649116,0.00011906144647228262
2051.611150002516,0.00011111086777597765
2052.033591235245,0.00010152539632660427
2052.4560760629124,9.013908412971203e-05
2052.8786044857725,8.075539108239362e-05
2053.301176504074,7.288819846925774e-05
2053.723792117197,6.794834489195058e-05
2054.146451325609,6.700319719541338e-05
2054.5691541291267,6.899112742961789e-05
2054.9919005282222,7.360881796562769e-05
2055.414690522489,8.071014129381292e-05
2055.837524111959,8.995243100563362e-05
2056.2604012971074,9.808153244208117e-05
2056.683322077306,0.00010671070139119567
2057.10628645325,0.0001157830629414115
2057.529294424751,0.00012344065393394044
2057.952345991402,0.00012923986720849456
2058.375441153898,0.0001336729473228919
2058.7985799118305,0.00013570118747656396
2059.2217622652333,0.00013444427269627694
2059.64498821458,0.00013017712612423574
2060.068257759465,0.00012283243481197217
2060.4915709001384,0.00011526851767445827
2060.9149276364165,0.00010592333968401019
2061.3383279685518,9.704617497817597e-05
2061.7617718965757,9.003046394904313e-05
2062.1852594205243,8.533783471072025e-05
2062.6087905399886,8.220784054361202e-05
2063.0323652556635,8.102260933386716e-05
2063.4559835671416,8.15388266301193e-05
2063.8796454746757,8.329696729591924e-05
2064.3033509783004,8.519959964342115e-05
2064.7271000778273,8.880578100191154e-05
2065.15089277351,9.25630783032352e-05
2065.574729065383,9.381349033886443e-05
2065.9986089532595,9.152859187276468e-05
2066.4225324373915,8.894491996141501e-05
2066.8464995178115,8.463467324925248e-05
2067.270510194336,7.803090370630941e-05
2067.6945644669945,7.089695901826176e-05
2068.1186623362632,6.445407077288478e-05
2068.5428038017344,5.735798549826362e-05
2068.966988863661,5.1282237740746605e-05
2069.3912175220767,4.578024096445958e-05
2069.815489776795,4.131826827674549e-05
2070.239805627848,3.8922851316178675e-05
2070.6641650757115,3.73583872705871e-05
2071.0885681199743,3.802558578652408e-05
2071.5130147608943,4.018464624346595e-05
2071.9375049982823,4.252740974760177e-05
2072.362038832392,4.699334156387831e-05
2072.786616263477,5.197414666052257e-05
2073.2112372909105,5.4880943032003476e-05
2073.6359019151655,5.482422309366086e-05
2074.0606101362764,5.312846806494049e-05
2074.485361954054,5.185785236584053e-05
2074.9101573687526,5.120764705675677e-05
2075.334996380408,4.84359011341309e-05
2075.759878989051,4.618510794689546e-05
2076.1848051942734,4.48667105274393e-05
2076.6097749967716,4.289697495209797e-05
2077.034788396137,4.073007792216436e-05
2077.4598453928447,3.848172377900525e-05
2077.8849459864864,3.605455187924638e-05
2078.310090177096,3.333087988997106e-05
2078.735277964925,3.200664147649711e-05
2079.1605093500093,3.263671253060512e-05
2079.5857843323815,3.474086802959638e-05
2080.011102911633,3.6458395924462576e-05
2080.436465088459,3.685107597490583e-05
2080.8618708624517,3.710588692239957e-05
2081.2873202338656,3.882598752147372e-05
2081.712813202955,4.043799653944475e-05
2082.1383497690886,4.235381806401947e-05
2082.563929932744,4.576054731955103e-05
2082.9895536939525,4.779267376240408e-05
2083.415221052528,4.7895257237797254e-05
2083.8409320089445,4.6776297505099055e-05
2084.2666865625724,4.466286656292603e-05
2084.692484714109,4.236011961597989e-05
2085.118326463145,4.069495158196209e-05
2085.544211809712,4.018742279119925e-05
2085.9701407542884,3.703460300037767e-05
2086.396113296464,3.2828554554840984e-05
2086.8221294364926,2.8091423444188746e-05
2087.248189174408,2.4180866475261192e-05
2087.674292510021,2.231811351421162e-05
2088.100439443366,2.0834356765479986e-05
2088.526629974921,1.8877016210624456e-05
2088.952864104273,1.533102515042502e-05
2089.3791418316787,1.494688277294672e-05
2089.8054631571704,1.6888842619645724e-05
2090.23182808056,1.805269093735527e-05
2090.6582366021025,1.9423147399746404e-05
2091.0846887218318,2.277374634388228e-05
2091.511184439559,2.3925046762684323e-05
2091.937723755539,2.5974835889281683e-05
2092.364306669583,2.7403962807461536e-05
2092.7909331821684,2.825942786824098e-05
2093.2176032928846,3.023747737053047e-05
2093.644317001765,3.263708556411586e-05
2094.071074309287,3.285194891585749e-05
2094.4978752150396,3.028740258488819e-05
2094.9247197192776,2.8621331399846963e-05
2095.3516078218126,2.735391499910908e-05
2095.7785395229,2.7434840252240536e-05
2096.2055148225727,2.9484575228771704e-05
2096.632533720643,3.081606826144609e-05
2097.059596217587,2.9789296830551203e-05
2097.486702312773,2.8195820994454397e-05
2097.9138520068996,2.9136613700082127e-05
2098.341045299556,3.055466623142399e-05
2098.768282190997,3.17636753411172e-05
2099.1955626810363,3.425487866170991e-05
2099.6228867701484,3.68937954048805e-05
2100.050254457924,3.987692981069155e-05
2100.4776657443954,4.391814297826898e-05
2100.905120629818,4.6648171251422356e-05
2101.3326191142255,5.095490383030636e-05
2101.7601611976525,5.5171419509949854e-05
2102.1877468799084,5.79416540971377e-05
2102.6153761612486,5.8216569215984494e-05
2103.0430490417075,5.8066301776071555e-05
2103.470765521095,5.891972324813429e-05
2103.898525599889,6.099709903739109e-05
2104.32632927768,6.332843123290733e-05
2104.7541765544984,6.46548129251399e-05
2105.1820674306023,6.263756293660037e-05
2105.610001906023,5.997303560350498e-05
2106.037979980795,5.850121496603701e-05
2106.466001654729,5.528419338486304e-05
2106.894066928081,4.997327080075692e-05
2107.3221758006607,4.3166169909454466e-05
2107.7503282729476,3.806635818214388e-05
2108.1785243445293,3.407009820447056e-05
2108.606764015662,3.240762412460872e-05
2109.0350472861555,3.30731058937828e-05
2109.463374156266,3.5442315484047554e-05
2109.891744626028,3.817965914181392e-05
2110.3201586954733,4.0846681536677796e-05
2110.748616364413,4.307673592159574e-05
2111.1771176328807,4.353605656781757e-05
2111.605662501355,4.3923807546387344e-05
2112.034250969423,4.644158415765493e-05
2112.462883037341,4.884792603074834e-05
2112.8915587051424,4.850327022536848e-05
2113.3202779726375,4.7122472927998724e-05
2113.7490408400836,4.352969115338611e-05
2114.1778473075133,3.988320204736868e-05
2114.606697374736,3.621300661664762e-05
2115.035591042232,3.0128040030090045e-05
2115.464528309588,2.387222980859274e-05
2115.8935091768367,1.9055035402108585e-05
