2000.1159872191763,6.380928825878854e-07
2000.533948806045,1.4829732978759871e-06
2000.951954172,2.617778383582856e-06
2001.3700033166629,3.818689476137598e-06
2001.7880962400723,5.152387374217886e-06
2002.2062329424673,6.652640198419981e-06
2002.624413424089,8.228483617569915e-06
2003.0426376845624,9.863113115071416e-06
2003.4609057239236,1.1539783919868339e-05
2003.8792175426163,1.3276449749312692e-05
2004.2975731402673,1.6374487676504024e-05
2004.7159725171166,1.8292511249673635e-05
2005.1344156732,1.9668301797831858e-05
2005.5529026083473,2.1031203856178634e-05
2005.9714333230042,2.203523785731697e-05
2006.3900078167962,2.1155082289119976e-05
2006.8086260899634,1.8953279762699233e-05
2007.2272881423362,1.6175420102367512e-05
2007.6459939741544,1.563608266640824e-05
2008.0647435854553,1.5619496015080653e-05
2008.483536976272,1.401993588813291e-05
2008.9023741466424,1.2282094636777222e-05
2009.3212550963945,1.0998057251868572e-05
2009.7401798257692,1.056995328643769e-05
2010.1591483345983,1.0415566811675386e-05
2010.578160623326,1.5401693082020578e-05
2010.9972166915784,2.54922257292721e-05
2011.416316539801,3.472476520942732e-05
2011.8354601674118,4.6191263283972374e-05
2012.2546475750644,5.6068914609058905e-05
2012.6738787623824,6.388261781052965e-05
2013.0931537298127,7.134959832530122e-05
2013.5124724767732,7.475193015239719e-05
2013.9318350039166,7.588837653813502e-05
2014.3512413108674,7.689491019526014e-05
2014.770691398072,7.657598840364694e-05
2015.190185265153,7.59534220458376e-05
2015.6097229121485,7.479192830877476e-05
2016.0293043395038,7.275732146440926e-05
2016.4489295468422,6.681856223393632e-05
2016.8685985342001,5.885469177680909e-05
2017.2883113020243,5.119008957839693e-05
2017.7080678501447,4.557264569068665e-05
2018.12786817839,3.977543151652588e-05
2018.5477122870022,3.568011705053655e-05
2018.967600176017,3.686405196892198e-05
2019.3875318452622,3.7544932151354394e-05
2019.8075072951874,3.700779629641688e-05
2020.2275265254139,3.5618719867636445e-05
2020.647589536185,3.242033428503652e-05
2021.0676963275346,2.9234385296886415e-05
2021.4878468992922,2.6232305855326084e-05
2021.9080412516998,2.1739104145264495e-05
2022.3282793847934,2.0303258495485473e-05
2022.7485612986072,2.0048106054414442e-05
2023.1688869929703,2.110440723443793e-05
2023.589256468333,2.4038399103645493e-05
2024.0096697243143,2.7881609533598185e-05
2024.4301267609521,2.9703999924314058e-05
2024.8506275786945,2.9111431818412567e-05
2025.2711721771643,2.8282573481926174e-05
2025.691760556601,2.5913708340195565e-05
2026.1123927170424,2.2047976937736275e-05
2026.5330686585235,1.8274161104851297e-05
2026.953788380872,1.6300198534721926e-05
2027.3745518843314,1.5869651190492927e-05
2027.7953591689359,1.5341017348029894e-05
2028.2162102347208,1.654315674572353e-05
2028.6371050817233,1.670670469120421e-05
2029.0580437097701,1.5998596241571342e-05
2029.4790261191047,1.4910964474468755e-05
2029.9000523097613,1.39911272134439e-05
2030.3211222817768,1.2842835968893845e-05
2030.742236034978,1.5752127434832548e-05
2031.163393569608,1.8428483254933493e-05
2031.5845948857025,2.2541512871113193e-05
2032.0058399832963,2.7866205619506804e-05
2032.4271288622183,3.3191116153413244e-05
2032.848461522918,3.615089982176816e-05
2033.2698379650158,3.7435372399863107e-05
2033.691258188756,3.651218877075228e-05
2034.1127221939648,3.7109945926868464e-05
2034.5342299810932,4.079119330502411e-05
2034.955781549762,4.4664737447105e-05
2035.3773769002128,4.510683955083557e-05
2035.799016032483,4.548940402816707e-05
2036.2206989466065,4.7969996008058704e-05
2036.6424256424116,4.885482561304301e-05
2037.0641961201407,4.538424653558349e-05
2037.4860103798305,4.20461996378247e-05
2037.907868421516,3.798089398838525e-05
2038.329770245024,3.3504154702966925e-05
2038.7517158508047,2.776830534513756e-05
2039.1737052384808,2.388676218128822e-05
2039.5957384080866,1.9962911184638866e-05
2040.0178153600716,1.745319953529599e-05
2040.4399360940563,1.5564543324876086e-05
2040.8621006104922,1.4581599697361497e-05
2041.284308908999,1.693227914206276e-05
2041.7065609898195,1.8504203193769103e-05
2042.128856852782,1.822355044517872e-05
2042.5511964983368,2.1390862452814095e-05
2042.973579926104,2.5263552748326106e-05
2043.3960071363265,2.608055726884143e-05
2043.8184781290408,2.421811020828697e-05
2044.240992904073,2.514655960898035e-05
2044.663551461875,2.618235352787712e-05
2045.0861538020667,2.5204317747198546e-05
2045.5087999248901,2.397707674106898e-05
2045.9314898303815,2.4130324029312497e-05
2046.3542235183695,2.2649792110733464e-05
2046.7770009893038,2.2370473341131486e-05
2047.199822242596,2.0783484899885267e-05
2047.622687278906,1.942864820178598e-05
2048.0455960980607,1.9229899456429498e-05
2048.468548699888,2.114289779647671e-05
2048.89154508484,2.117644979492725e-05
2049.314585252533,2.2952389633932875e-05
2049.7376692032144,2.635086713114916e-05
2050.160796936918,2.6693258122092097e-05
2050.5839684534694,2.4573751488646268e-05
2051.0071837533233,2.3088139439814377e-05
2051.430442836096,2.2896213371089496e-05
2051.8537457020334,1.9266438821156317e-05
2052.277092350961,1.6567467283458664e-05
2052.7004827833316,1.3538032502836424e-05
2053.123916998765,1.0764309653876246e-05
2053.5473949975017,1.0591449502888403e-05
2053.970916779579,1.2365029196001098e-05
2054.394482345034,1.321888345643518e-05
2054.8180916936913,1.4632962378507235e-05
2055.241744825795,1.621184670957179e-05
2055.66544174159,1.5041478545981933e-05
2056.089182440694,1.6073830329855735e-05
2056.512966923143,1.971100701235912e-05
2056.9367951893882,2.168318153765576e-05
2057.3606672390492,2.0140875663127722e-05
2057.7845830725782,2.087298959883855e-05
2058.208542689593,2.1592521611479828e-05
2058.6325460901294,2.1254432689225714e-05
2059.056593274641,1.8228693349958253e-05
2059.480684242952,1.5396057520411495e-05
2059.904818994892,1.232987714858289e-05
2060.328997530704,1.0854380861993414e-05
2060.753219850421,1.1765398490312059e-05
2061.1774859538737,9.753990082078127e-06
2061.601795841513,8.719063428094758e-06
2062.026149512956,9.321321649698978e-06
2062.4505469684477,9.598236221153974e-06
2062.874988208024,9.512972075063039e-06
2063.2994732315124,1.1617509440822412e-05
2063.7240020393633,1.240168239892089e-05
2064.1485746311955,1.2521793406195345e-05
2064.5731910072536,1.53133037659769e-05
2064.9978511675727,1.874886552594093e-05
2065.422555112189,2.0340061354991e-05
2065.847302841137,2.2398412124303537e-05
2066.2720943542436,2.503185280613168e-05
2066.6969296519624,2.6943732520529615e-05
2067.12180873391,2.6369053476964127e-05
2067.546731600331,2.558791847967383e-05
2067.9716982510527,2.519444379810805e-05
2068.396708686527,2.238614261053862e-05
2068.821762906373,2.284904934600688e-05
2069.246860910833,2.2106674918360577e-05
2069.672002699945,1.9324437152093323e-05
2070.097188273533,1.7899963227711266e-05
2070.5224176320526,1.7224687207614276e-05
2070.9476907753283,1.4905412671063932e-05
2071.373007703187,1.2307705092244991e-05
2071.7983684158735,9.864421672118711e-06
2072.223772913423,5.077643182676202e-06
2072.649221195872,8.401852686148639e-07
