2000.1159872191763,3.9008485814128465e-05
2000.533948806045,6.889080354808481e-05
2000.951954172,9.050919055514263e-05
2001.3700033166629,0.0001047258841885755
2001.7880962400723,0.00011240312180165663
2002.2062329424673,0.00011440314074765966
2002.624413424089,0.00011158817837985825
2003.0426376845624,0.00010482047205152567
2003.4609057239236,9.49622591159353e-05
2003.8792175426163,8.287577692635301e-05
2004.2975731402673,6.970687248956887e-05
2004.7159725171166,5.720263184141003e-05
2005.1344156732,4.591618324464173e-05
2005.5529026083473,3.593356107096179e-05
2005.9714333230042,3.1187138942668045e-05
2006.3900078167962,2.649090760293894e-05
2006.8086260899634,2.1852822643876078e-05
2007.2272881423362,2.0516282454710162e-05
2007.6459939741544,1.8749893920646862e-05
2008.0647435854553,1.3548804877597832e-05
2008.483536976272,8.261484313626212e-06
2008.9023741466424,6.572697661742832e-06
2009.3212550963945,1.0358099082918748e-05
2009.7401798257692,1.5834983752984098e-05
2010.1591483345983,1.9644535099638614e-05
2010.578160623326,2.023606711749445e-05
2010.9972166915784,1.6010302097095397e-05
2011.416316539801,1.1493441180188212e-05
2011.8354601674118,7.438667776536505e-06
2012.2546475750644,5.548407723016202e-06
2012.6738787623824,1.8019207062882949e-06
2013.0931537298127,0.0
2013.5124724767732,1.341447709125815e-06
2013.9318350039166,2.8002332407778293e-06
2014.3512413108674,2.8026909036886425e-06
2014.770691398072,2.5796453458484533e-06
2015.190185265153,3.40350027245036e-06
2015.6097229121485,3.6021875556019557e-06
2016.0293043395038,4.417658100552473e-06
2016.4489295468422,3.4857278229145472e-06
2016.8685985342001,5.072267361919437e-06
2017.2883113020243,1.2720451065914854e-05
2017.7080678501447,2.180717692387193e-05
2018.12786817839,2.6286718328206672e-05
2018.5477122870022,2.5845031771762207e-05
2018.967600176017,2.0782883261748337e-05
2019.3875318452622,1.264787654144989e-05
2019.8075072951874,8.590335811662585e-06
2020.2275265254139,7.658365563133799e-06
2020.647589536185,7.1560148097955024e-06
2021.0676963275346,5.872809185155715e-06
2021.4878468992922,7.649064078981891e-06
2021.9080412516998,8.947398165394055e-06
2022.3282793847934,8.122501107836191e-06
2022.7485612986072,4.4847403008245126e-06
2023.1688869929703,2.5660951552795943e-06
2023.589256468333,9.855284089414522e-07
2024.0096697243143,0.0
2024.4301267609521,6.377254229301634e-07
2024.8506275786945,0.0
2025.2711721771643,1.6951822826957348e-06
2025.691760556601,5.117333010296948e-06
2026.1123927170424,6.658624074718657e-06
2026.5330686585235,6.632772506812273e-06
2026.953788380872,9.202109843303616e-06
2027.3745518843314,1.2940194485663549e-05
2027.7953591689359,1.736221304055782e-05
2028.2162102347208,2.02388601733632e-05
2028.6371050817233,2.152596173257812e-05
2029.0580437097701,1.9299457064683416e-05
2029.4790261191047,1.7026642558830328e-05
2029.9000523097613,1.7966764333887476e-05
2030.3211222817768,1.8429443768565595e-05
2030.742236034978,2.413818667283919e-05
2031.163393569608,3.4420284521068265e-05
2031.5845948857025,5.0974253742925045e-05
2032.0058399832963,7.0509792535793e-05
2032.4271288622183,8.756682274181158e-05
2032.848461522918,0.00010331591809406312
2033.2698379650158,0.00011968114697741747
2033.691258188756,0.00013575496834400844
2034.1127221939648,0.00015060163704247405
2034.5342299810932,0.00016175762060365872
2034.955781549762,0.00016723066219209856
2035.3773769002128,0.00016614879814886514
2035.799016032483,0.00015939763815776343
2036.2206989466065,0.0001495042675284563
2036.6424256424116,0.0001336698172697131
2037.0641961201407,0.00011436610285935377
2037.4860103798305,9.050906158408436e-05
2037.907868421516,6.989531245830003e-05
2038.329770245024,5.625124122381116e-05
2038.7517158508047,4.5041583654372463e-05
2039.1737052384808,3.79987507182284e-05
2039.5957384080866,3.509519949279201e-05
2040.0178153600716,3.1700055168000164e-05
2040.4399360940563,3.064363236463866e-05
2040.8621006104922,3.0212952159541528e-05
2041.284308908999,3.342131481699467e-05
2041.7065609898195,3.601109083902864e-05
2042.128856852782,3.673177888028846e-05
2042.5511964983368,3.791999900354908e-05
2042.973579926104,3.6122048542416015e-05
2043.3960071363265,3.334137376731221e-05
2043.8184781290408,3.379210754305118e-05
2044.240992904073,3.633309499051242e-05
2044.663551461875,3.850823444409035e-05
2045.0861538020667,3.807562616618615e-05
2045.5087999248901,3.482496224658377e-05
2045.9314898303815,3.400201677029302e-05
2046.3542235183695,4.0061031811566004e-05
2046.7770009893038,4.743944933711089e-05
2047.199822242596,5.485429929877287e-05
2047.622687278906,5.813245631477107e-05
2048.0455960980607,6.065386182148325e-05
2048.468548699888,6.472444052241893e-05
2048.89154508484,7.045133723722776e-05
2049.314585252533,7.504113003922665e-05
2049.7376692032144,7.737045337779262e-05
2050.160796936918,7.664963026133399e-05
2050.5839684534694,7.742362112264531e-05
2051.0071837533233,7.510579792977472e-05
2051.430442836096,7.021644803123339e-05
2051.8537457020334,6.470073398771632e-05
2052.277092350961,6.039201152960748e-05
2052.7004827833316,5.144491217011293e-05
2053.123916998765,4.1746996620102535e-05
2053.5473949975017,3.51542219761183e-05
2053.970916779579,3.3079046005190115e-05
2054.394482345034,3.6809661036825124e-05
2054.8180916936913,4.460121889757626e-05
2055.241744825795,5.4680013097268975e-05
2055.66544174159,7.196217883840754e-05
2056.089182440694,9.490916263114889e-05
2056.512966923143,0.00012097099849074308
2056.9367951893882,0.0001504243285769187
2057.3606672390492,0.0001783803813636333
2057.7845830725782,0.00020497370264277914
2058.208542689593,0.00022775160319517455
2058.6325460901294,0.00024278132853570905
2059.056593274641,0.0002499364871623682
2059.480684242952,0.0002484987623951267
2059.904818994892,0.000241647268805813
2060.328997530704,0.0002280232376737351
2060.753219850421,0.00021213453295023272
2061.1774859538737,0.00018789258033822523
2061.601795841513,0.00016220695834280726
2062.026149512956,0.00013875922398025157
2062.4505469684477,0.0001177833797799105
2062.874988208024,0.00010047703411261624
2063.2994732315124,8.770112985344709e-05
2063.7240020393633,7.915913622491533e-05
2064.1485746311955,7.780136798973413e-05
2064.5731910072536,8.098695781142163e-05
2064.9978511675727,8.108281986773487e-05
2065.422555112189,8.307990298787232e-05
2065.847302841137,8.903683432156343e-05
2066.2720943542436,9.456395331133765e-05
2066.6969296519624,9.696133539470304e-05
2067.12180873391,9.722737000308748e-05
2067.546731600331,9.643985416391789e-05
2067.9716982510527,9.51927198161315e-05
2068.396708686527,9.17592251910337e-05
2068.821762906373,8.59496078399011e-05
2069.246860910833,8.141476016697997e-05
2069.672002699945,7.750226278938519e-05
2070.097188273533,7.607808046463326e-05
2070.5224176320526,7.624024615874293e-05
2070.9476907753283,7.692017952462988e-05
2071.373007703187,7.682032254731999e-05
2071.7983684158735,7.71720802525206e-05
2072.223772913423,7.472678016822111e-05
2072.649221195872,7.539085690635006e-05
2073.0747132630445,7.403488334945899e-05
2073.5002491153955,7.010806823999234e-05
2073.925828752542,6.897188444633294e-05
2074.3514521747297,6.981548028655115e-05
2074.7771193819917,6.821989030828618e-05
2075.2028303741563,6.400122470954143e-05
2075.6285851516764,6.264714392362562e-05
2076.054383714168,5.8532033466605946e-05
2076.4802260618767,5.226319644272024e-05
2076.906112194839,4.621286303921469e-05
2077.332042113088,4.282511543673627e-05
2077.758015816452,4.190917740761119e-05
2078.1840333053838,4.2187524692972956e-05
2078.6100945795,4.1575456300595345e-05
2079.0361996390466,4.032687967599696e-05
2079.462348484057,4.189518456185945e-05
2079.8885411145693,4.335384149936449e-05
2080.314777530407,4.745059439583169e-05
2080.741057732024,5.011068989156094e-05
2081.1673817190403,5.321886230582712e-05
2081.5937494916975,5.421001469398901e-05
2082.020161050032,5.433043520411056e-05
2082.4466163940797,5.44837431065158e-05
2082.8731155238756,5.379253751358798e-05
2083.299658439246,5.4632707585061475e-05
2083.7262451404345,5.6022052803821394e-05
2084.152875627479,5.752727469578916e-05
2084.579549900411,5.6712297439729546e-05
2085.0062679592697,5.38065456420043e-05
2085.433029803879,5.344248337667239e-05
2085.859835434694,5.487297308977279e-05
2086.2866848513304,5.3728530521002804e-05
2086.7135780540334,5.271803124274154e-05
2087.14051504284,5.4156720422080445e-05
2087.567495817784,5.324702029376595e-05
2087.994520378691,5.3837016011759436e-05
2088.421588726016,5.4234321668961876e-05
2088.848700859375,5.714772582061494e-05
2089.275856779013,5.789688833703768e-05
2089.7030564849665,5.6154510847453414e-05
2090.1302999772706,5.384824925476876e-05
2090.55758725596,4.902777582583272e-05
2090.9849183208594,4.5601936431757826e-05
2091.412293172425,4.5340850714945364e-05
2091.839711810273,4.449016589085058e-05
2092.2671742346492,4.346063397841739e-05
2092.694680445586,4.1703901820270475e-05
2093.1222304429116,3.8761727721688774e-05
2093.5498242270805,3.5953060432727175e-05
2093.977461797708,3.707411416508966e-05
2094.40514315504,3.7774664284854935e-05
2094.8328682993215,3.53411317071019e-05
2095.260637230168,3.481787699894629e-05
2095.6884499476155,3.292764680389844e-05
2096.116306452117,2.670611828123705e-05
2096.5442067435015,2.4978542803358878e-05
2096.972150821592,2.6614450253143783e-05
2097.4001386866344,2.8105571828149135e-05
2097.8281703386638,2.7536851032817092e-05
2098.2562457777167,2.6514426700420864e-05
2098.6843650038277,2.7568420847461136e-05
2099.1125280170318,2.988726350311214e-05
2099.5407348171557,3.3141296591825366e-05
2099.968985404443,3.3920532641325855e-05
2100.397279778931,3.475027209936018e-05
2100.8256179406535,3.792022031300496e-05
2101.2539998896473,3.6676126515215756e-05
2101.682425625737,3.471755323148628e-05
2102.1108951493775,3.900717396223365e-05
2102.5394084601858,4.37616225447065e-05
2102.9679655586165,4.809990947701877e-05
2103.3965664442844,4.8008797513547984e-05
2103.825211117435,4.761169004187548e-05
2104.2538995781047,4.636460067818411e-05
2104.682631826118,4.695207832351111e-05
2105.1114078619303,5.116390778172052e-05
2105.540227685157,5.581516579758471e-05
2105.969091296256,6.117865215040036e-05
2106.3979986948384,6.536351624848068e-05
2106.8269498811524,6.782712523668192e-05
2107.255944855232,7.098391734241023e-05
2107.684983616904,7.398325576465807e-05
2108.114066166623,7.201938758862741e-05
2108.5431925040034,6.741908825005607e-05
2108.9723626292925,6.47830229960347e-05
2109.4015765425256,6.3014692087061e-05
2109.8308342437376,5.843384423216835e-05
2110.260135732963,5.660788368090456e-05
2110.6894810102385,5.818206785101698e-05
2111.1188700753883,5.8013180160092826e-05
2111.548302928869,5.841074036808534e-05
2111.9777795702953,5.558761913340715e-05
2112.407299999912,5.458481239275806e-05
2112.8368642177566,5.6658605727997646e-05
2113.266472223863,5.704347940182314e-05
2113.6961240182663,5.730835348437395e-05
2114.125819601003,5.735905040285123e-05
2114.555558971897,5.691992450161892e-05
2114.985342131406,5.466201281769452e-05
2115.415169079143,4.903787511404239e-05
2115.845039815354,4.543602398932511e-05
2116.274954339864,4.481784979674219e-05
2116.7049126531315,4.351142077258887e-05
2117.134914754979,4.01073285291512e-05
2117.564960645443,3.960873332943404e-05
2117.9950503243467,3.969614803591297e-05
2118.4251837919373,3.719561749633062e-05
2118.8553610484632,3.2154849991443344e-05
2119.285582093535,3.265371746473851e-05
2119.7158469274,3.720297265080464e-05
2120.1461555498818,4.226420898263546e-05
2120.5765079614403,4.702182164017635e-05
2121.006904161897,4.8996826155488086e-05
2121.437344151077,5.1043601276134845e-05
2121.8678279292276,4.982545886909006e-05
2122.298355496596,4.866759696560601e-05
2122.7289268527934,4.5560452813470656e-05
2123.1595419980686,4.175134993650381e-05
2123.5902009322435,3.7521587193956546e-05
2124.0209036557762,3.299391156281867e-05
2124.451650168281,3.214417978804884e-05
2124.882440470216,2.9797938852358987e-05
2125.313274561192,2.715413976993483e-05
2125.744152441457,2.3732179542540163e-05
2126.1750741110473,2.2909376442119474e-05
2126.6060395699965,2.236265338012062e-05
2127.0370488183416,2.049930052114421e-05
2127.4681018561178,2.048581289977105e-05
2127.8991986831475,3.080973685111932e-05
2128.3303392998905,4.2553011728218796e-05
2128.7615237059586,5.2857122140482745e-05
2129.1927519015985,6.552702699997207e-05
2129.6240238868468,7.467771721670653e-05
2130.0553396617374,8.455727331710385e-05
2130.486699226308,9.433144867954958e-05
2130.918102580591,0.0001029614789746066
2131.3495497244126,0.0001086627402152598
2131.78104065823,0.00010909143551462479
2132.212575381656,0.0001086963424600267
2132.644153894937,0.00010716946142842316
2133.0757761983205,0.00010151957277051173
2133.5074422914204,9.21582814440431e-05
2133.93915217448,8.494423471525662e-05
2134.370905847325,7.599606502413047e-05
2134.802703310416,6.487439107787992e-05
2135.2345445635747,5.359463703251488e-05
2135.6664296066233,4.1132957787592556e-05
2136.098358440024,3.148926041011967e-05
2136.5303310633863,2.406387544934753e-05
2136.9623474769587,1.867326262911034e-05
2137.394407680776,1.5079715063195473e-05
2137.8265116748735,1.2344482160521484e-05
2138.258659459288,8.392085310080164e-06
2138.690851034052,7.013570537737344e-06
2139.123086398992,9.710962162501484e-06
2139.5553655543526,1.3502358158664033e-05
2139.987688500384,1.3937756180191554e-05
2140.420055236696,1.4116325057356927e-05
2140.852465763536,1.8684909594125727e-05
2141.28492008094,2.381051714089782e-05
2141.717418188943,2.889642471752272e-05
