2000.1159872191763,1.2059931815001274e-05
2000.533948806045,2.3203014943829673e-05
2000.951954172,3.3418080029365456e-05
2001.3700033166629,4.267897575677882e-05
2001.7880962400723,5.096385536162247e-05
2002.2062329424673,5.8252996365097535e-05
2002.624413424089,6.452667628840512e-05
2003.0426376845624,6.97774484053693e-05
2003.4609057239236,7.397331448456808e-05
2003.8792175426163,7.709455204719668e-05
2004.2975731402673,7.98989928617461e-05
2004.7159725171166,8.014525990812345e-05
2005.1344156732,7.922136068788599e-05
2005.5529026083473,7.573354390598796e-05
2005.9714333230042,7.155228736734579e-05
2006.3900078167962,6.873729859339358e-05
2006.8086260899634,6.377830309328495e-05
2007.2272881423362,6.177734625122739e-05
2007.6459939741544,5.760462731521969e-05
2008.0647435854553,5.045305891211672e-05
2008.483536976272,4.248237762531229e-05
2008.9023741466424,3.696119712049536e-05
2009.3212550963945,3.56253072864887e-05
2009.7401798257692,3.620418018105375e-05
2010.1591483345983,3.5301357146961236e-05
2010.578160623326,3.484967592572988e-05
2010.9972166915784,3.536203860041165e-05
2011.416316539801,3.520528847181081e-05
2011.8354601674118,3.389030497091336e-05
2012.2546475750644,3.378912017519008e-05
2012.6738787623824,3.186264691515588e-05
2013.0931537298127,2.6820143121820413e-05
2013.5124724767732,2.148365581773475e-05
2013.9318350039166,1.6159848454201996e-05
2014.3512413108674,1.2300192304196492e-05
2014.770691398072,1.0403807696717067e-05
2015.190185265153,8.11418903869538e-06
2015.6097229121485,8.31653906024287e-06
2016.0293043395038,5.660732739937384e-06
2016.4489295468422,2.5706784484246006e-06
2016.8685985342001,3.8002426187228573e-06
2017.2883113020243,8.517516422082335e-06
2017.7080678501447,1.7505140491441732e-05
2018.12786817839,2.5051104942243417e-05
2018.5477122870022,3.1740674092241984e-05
2018.967600176017,3.760185667869998e-05
2019.3875318452622,4.218196198437612e-05
2019.8075072951874,4.4386106356484355e-05
2020.2275265254139,4.503575431821701e-05
2020.647589536185,4.373130654469366e-05
2021.0676963275346,4.1844589801437264e-05
2021.4878468992922,3.818428794920131e-05
2021.9080412516998,3.636925405968162e-05
2022.3282793847934,3.423314076862255e-05
2022.7485612986072,3.3326114476714335e-05
2023.1688869929703,3.4833361558332146e-05
2023.589256468333,3.390748855012828e-05
2024.0096697243143,3.308166907145345e-05
2024.4301267609521,3.0603617148794604e-05
2024.8506275786945,3.156733796639876e-05
2025.2711721771643,3.472313495860547e-05
2025.691760556601,3.9028623952120656e-05
2026.1123927170424,4.6366470174822744e-05
2026.5330686585235,5.198552819337024e-05
2026.953788380872,5.501946934007542e-05
2027.3745518843314,5.7559938085464826e-05
2027.7953591689359,5.916861647584493e-05
2028.2162102347208,5.6971067909287576e-05
2028.6371050817233,5.4500730273930794e-05
2029.0580437097701,5.400054496793397e-05
2029.4790261191047,5.311049952914207e-05
2029.9000523097613,5.148072738347752e-05
2030.3211222817768,5.3253809419796426e-05
2030.742236034978,5.975878494870517e-05
2031.163393569608,7.488134834218044e-05
2031.5845948857025,9.933569288026515e-05
2032.0058399832963,0.00012775310023958872
2032.4271288622183,0.000160456637449471
2032.848461522918,0.00019664662986458318
2033.2698379650158,0.00023487668433379866
2033.691258188756,0.0002709934668621917
2034.1127221939648,0.00030323446097846427
2034.5342299810932,0.00032981977703032276
2034.955781549762,0.0003457765623376003
2035.3773769002128,0.00035136683018580187
2035.799016032483,0.00034950973229695107
2036.2206989466065,0.00033792281403626965
2036.6424256424116,0.00031752288566360575
2037.0641961201407,0.0002891480759011378
2037.4860103798305,0.00025656225240631287
2037.907868421516,0.00021806849920186097
2038.329770245024,0.00017957200141178423
2038.7517158508047,0.00014520220870440023
2039.1737052384808,0.00011938412937540947
2039.5957384080866,0.00010179325040901562
2040.0178153600716,8.914481827252244e-05
2040.4399360940563,8.016321096733347e-05
2040.8621006104922,7.249377424907653e-05
2041.284308908999,6.843058108825254e-05
2041.7065609898195,6.582543007549148e-05
2042.128856852782,6.476126337298927e-05
2042.5511964983368,6.405007927967309e-05
2042.973579926104,6.207476888127853e-05
2043.3960071363265,6.209729345946249e-05
2043.8184781290408,6.352814073289716e-05
2044.240992904073,6.477373413236717e-05
2044.663551461875,6.540309331933357e-05
2045.0861538020667,6.700691554610918e-05
2045.5087999248901,7.032861100050152e-05
2045.9314898303815,7.503049821218457e-05
2046.3542235183695,7.870648988376015e-05
2046.7770009893038,8.369626912909682e-05
2047.199822242596,9.042838455114174e-05
2047.622687278906,0.00010114638988010595
2048.0455960980607,0.00011098994475905704
2048.468548699888,0.0001204072067440334
2048.89154508484,0.00013182318023528735
2049.314585252533,0.00014306829584947737
2049.7376692032144,0.00015174591906995274
2050.160796936918,0.00015477174575377655
2050.5839684534694,0.0001570349389673817
2051.0071837533233,0.0001586896535466467
2051.430442836096,0.00015778837596733286
2051.8537457020334,0.00015773731734907085
2052.277092350961,0.00015344413269048745
