2000.1159872191763,0.0
2000.533948806045,0.0
2000.951954172,0.0
2001.3700033166629,0.0
2001.7880962400723,0.0
2002.2062329424673,1.601684636578553e-06
2002.624413424089,4.667484225825094e-06
2003.0426376845624,8.915698943948507e-06
2003.4609057239236,1.4064628967157673e-05
2003.8792175426163,1.9832574471656903e-05
2004.2975731402673,3.0060764318963287e-05
2004.7159725171166,3.7173657754390496e-05
2005.1344156732,4.082616053386067e-05
2005.5529026083473,4.048432386159144e-05
2005.9714333230042,3.893546432161111e-05
2006.3900078167962,3.917184579032285e-05
2006.8086260899634,4.167334973908918e-05
2007.2272881423362,4.462829895580276e-05
2007.6459939741544,5.031589827352052e-05
2008.0647435854553,5.33136650593497e-05
2008.483536976272,5.0882470927665514e-05
2008.9023741466424,4.583775703125498e-05
2009.3212550963945,4.2467935687176386e-05
2009.7401798257692,3.8063968248620215e-05
2010.1591483345983,3.462534955402545e-05
2010.578160623326,3.2241277902784354e-05
2010.9972166915784,2.8687835879552357e-05
2011.416316539801,2.541359667361529e-05
2011.8354601674118,2.3708088470837204e-05
2012.2546475750644,2.1849690780070244e-05
2012.6738787623824,1.6466240727358187e-05
2013.0931537298127,1.0424862478529251e-05
2013.5124724767732,5.2561698134262255e-06
2013.9318350039166,1.4663638948480324e-06
2014.3512413108674,7.912624334911984e-07
2014.770691398072,2.572601998953395e-06
2015.190185265153,5.940724481170382e-07
2015.6097229121485,0.0
2016.0293043395038,3.2333820407273746e-06
2016.4489295468422,4.821585038542234e-06
2016.8685985342001,4.519815961984528e-06
2017.2883113020243,5.553266436293182e-06
2017.7080678501447,1.104682173635256e-05
2018.12786817839,1.436296182368925e-05
2018.5477122870022,1.7613043699632467e-05
2018.967600176017,1.9375081542247147e-05
2019.3875318452622,2.1593746301876392e-05
2019.8075072951874,2.263652548878104e-05
2020.2275265254139,2.2912328885405692e-05
2020.647589536185,2.0590725062499886e-05
2021.0676963275346,1.787821793470483e-05
2021.4878468992922,1.6897872485025038e-05
2021.9080412516998,1.6308756060432496e-05
2022.3282793847934,1.4790998300164748e-05
2022.7485612986072,1.473062815421525e-05
2023.1688869929703,1.4536897158807532e-05
2023.589256468333,1.1982012867838337e-05
2024.0096697243143,1.364587419169022e-05
2024.4301267609521,1.5999172523613255e-05
2024.8506275786945,1.8403127923854964e-05
2025.2711721771643,1.9667864982107662e-05
2025.691760556601,2.2710864958378895e-05
2026.1123927170424,2.8782582199793756e-05
2026.5330686585235,3.042257239257981e-05
2026.953788380872,3.297682317599758e-05
2027.3745518843314,3.486099452592798e-05
2027.7953591689359,3.644908968068379e-05
2028.2162102347208,3.5609963547232966e-05
2028.6371050817233,3.6157460187829764e-05
2029.0580437097701,3.5256364228408606e-05
2029.4790261191047,3.556698402512644e-05
2029.9000523097613,3.615406542892751e-05
2030.3211222817768,4.029430064764856e-05
2030.742236034978,4.345376440223014e-05
2031.163393569608,4.966718457616592e-05
2031.5845948857025,5.621147956877715e-05
2032.0058399832963,6.409909826283992e-05
2032.4271288622183,7.682121348302577e-05
2032.848461522918,8.917201911184249e-05
2033.2698379650158,0.00010428739103525507
2033.691258188756,0.00011738754626919579
2034.1127221939648,0.00012620785693165165
2034.5342299810932,0.0001334066607983543
2034.955781549762,0.00013199096333344976
2035.3773769002128,0.00012952063315340456
2035.799016032483,0.0001254424714027704
2036.2206989466065,0.00011766929099774367
2036.6424256424116,0.00010686313973930537
2037.0641961201407,9.47654497708843e-05
2037.4860103798305,7.816890035574238e-05
2037.907868421516,6.27078489012238e-05
2038.329770245024,5.0983212328316445e-05
2038.7517158508047,4.15547526996862e-05
2039.1737052384808,3.2886635368004415e-05
2039.5957384080866,2.8319573837486607e-05
2040.0178153600716,2.5419087023612327e-05
2040.4399360940563,2.5198278172847117e-05
2040.8621006104922,2.8483978794395806e-05
2041.284308908999,3.342863621824964e-05
2041.7065609898195,3.8518047366743665e-05
2042.128856852782,4.0077539906950754e-05
2042.5511964983368,3.9364671935081656e-05
2042.973579926104,4.072344041890873e-05
2043.3960071363265,4.256215593693299e-05
2043.8184781290408,4.555555317619108e-05
2044.240992904073,5.0026430023273804e-05
2044.663551461875,5.3390374045602714e-05
2045.0861538020667,5.58647488761112e-05
2045.5087999248901,5.682643253405513e-05
2045.9314898303815,5.5299448412971394e-05
2046.3542235183695,5.694606667196037e-05
2046.7770009893038,5.958263963142481e-05
2047.199822242596,6.149415271074396e-05
2047.622687278906,6.31669517924478e-05
2048.0455960980607,6.210770423281949e-05
2048.468548699888,5.9224822046377096e-05
2048.89154508484,5.563544894591464e-05
2049.314585252533,5.507129500832325e-05
2049.7376692032144,5.432591188018328e-05
2050.160796936918,5.151298167819674e-05
2050.5839684534694,4.7789248600651843e-05
2051.0071837533233,4.508881716592039e-05
2051.430442836096,4.247277488093055e-05
2051.8537457020334,4.233341816647696e-05
2052.277092350961,3.901966623390914e-05
2052.7004827833316,3.641622182532128e-05
2053.123916998765,3.5155719008096197e-05
2053.5473949975017,3.4985559713620976e-05
2053.970916779579,3.316056165404175e-05
2054.394482345034,3.181204350739753e-05
2054.8180916936913,3.3347996114436525e-05
2055.241744825795,3.8069321203726856e-05
2055.66544174159,4.4670332570261915e-05
2056.089182440694,4.969705723958985e-05
2056.512966923143,5.228583030778723e-05
2056.9367951893882,5.4172622484427125e-05
2057.3606672390492,5.6060130930203374e-05
2057.7845830725782,6.0532112667362055e-05
2058.208542689593,6.214294945957066e-05
2058.6325460901294,6.262235864357795e-05
2059.056593274641,6.345582305567732e-05
2059.480684242952,6.410518253176014e-05
2059.904818994892,6.270064453942527e-05
2060.328997530704,6.0880602696398695e-05
2060.753219850421,5.5847008520764324e-05
2061.1774859538737,5.0773146392296346e-05
2061.601795841513,4.73656425206181e-05
2062.026149512956,4.214772203764787e-05
2062.4505469684477,3.863585308990058e-05
2062.874988208024,3.684016629879966e-05
2063.2994732315124,3.5704937391666014e-05
2063.7240020393633,3.664059219666033e-05
2064.1485746311955,3.684984808276908e-05
2064.5731910072536,3.687755408785296e-05
2064.9978511675727,3.565384396592608e-05
2065.422555112189,3.573273821351507e-05
2065.847302841137,3.781838487811081e-05
2066.2720943542436,3.875198511335096e-05
2066.6969296519624,3.7787057781596466e-05
2067.12180873391,3.8801957564938736e-05
2067.546731600331,4.169744388554884e-05
2067.9716982510527,4.3356759586416596e-05
2068.396708686527,4.639169550244331e-05
2068.821762906373,5.0134669995001805e-05
2069.246860910833,5.1689565473041336e-05
2069.672002699945,5.1082284262362004e-05
2070.097188273533,5.2637637383474014e-05
2070.5224176320526,5.4902331782436124e-05
2070.9476907753283,5.729117004958097e-05
2071.373007703187,5.805689111675697e-05
2071.7983684158735,5.682368688101187e-05
2072.223772913423,5.7263658576377864e-05
2072.649221195872,5.642670000078835e-05
2073.0747132630445,5.192861561873433e-05
2073.5002491153955,4.722227155784968e-05
2073.925828752542,4.563468752540402e-05
2074.3514521747297,4.268276016459367e-05
2074.7771193819917,3.938918652683695e-05
2075.2028303741563,3.643869939837219e-05
