2000.1159872191763,0.0
2000.533948806045,0.0
2000.951954172,1.2878153761318794e-07
2001.3700033166629,1.7989374676574597e-06
2001.7880962400723,4.827862510460997e-06
2002.2062329424673,8.643444534892251e-06
2002.624413424089,1.3153552968829918e-05
2003.0426376845624,1.8287577804275024e-05
2003.4609057239236,2.3351924922561897e-05
2003.8792175426163,2.8304805164934934e-05
2004.2975731402673,3.367244656785432e-05
2004.7159725171166,3.63466345735966e-05
2005.1344156732,3.618024414385926e-05
2005.5529026083473,3.615073883711901e-05
2005.9714333230042,3.5404552010677404e-05
2006.3900078167962,3.275728161608439e-05
2006.8086260899634,3.110791091341668e-05
2007.2272881423362,2.910882624319287e-05
2007.6459939741544,2.2868271713706465e-05
2008.0647435854553,1.801611520943304e-05
2008.483536976272,1.680677769900486e-05
2008.9023741466424,1.769882638883871e-05
2009.3212550963945,1.834919082980451e-05
2009.7401798257692,1.903580236657395e-05
2010.1591483345983,2.4315648838277916e-05
2010.578160623326,2.7982284226867693e-05
2010.9972166915784,2.9491992247394613e-05
2011.416316539801,2.982121290810601e-05
2011.8354601674118,3.063426255109944e-05
2012.2546475750644,2.9595404932990426e-05
2012.6738787623824,3.1439887003004624e-05
2013.0931537298127,3.281463348929891e-05
2013.5124724767732,3.3499763018441614e-05
2013.9318350039166,3.417756629927436e-05
2014.3512413108674,3.567694134244729e-05
2014.770691398072,3.394466592658062e-05
2015.190185265153,2.9731886721829874e-05
2015.6097229121485,2.5825852581253617e-05
2016.0293043395038,2.1317507771561834e-05
2016.4489295468422,2.0843494919766685e-05
2016.8685985342001,2.0550463599155008e-05
2017.2883113020243,1.955488079170717e-05
2017.7080678501447,1.7625150935023328e-05
2018.12786817839,1.3231137224226105e-05
2018.5477122870022,1.1888725282479901e-05
2018.967600176017,7.474994364629222e-06
2019.3875318452622,3.299748821410158e-06
2019.8075072951874,1.0162223385855126e-06
2020.2275265254139,0.0
2020.647589536185,2.3396080908726126e-07
2021.0676963275346,4.195555061098573e-06
2021.4878468992922,7.5835778063531965e-06
2021.9080412516998,1.126540941617452e-05
2022.3282793847934,1.5643036142774218e-05
2022.7485612986072,1.9203970424142508e-05
2023.1688869929703,2.262528026313001e-05
2023.589256468333,2.5567758973120613e-05
2024.0096697243143,3.072728076654395e-05
2024.4301267609521,3.4869433570963116e-05
2024.8506275786945,4.032553904250997e-05
2025.2711721771643,4.380043661588273e-05
2025.691760556601,4.699104583939429e-05
2026.1123927170424,5.0721475517796605e-05
2026.5330686585235,5.300234021297163e-05
2026.953788380872,5.464657122079921e-05
2027.3745518843314,5.787884065109563e-05
2027.7953591689359,6.029678064047264e-05
2028.2162102347208,6.185268391591558e-05
2028.6371050817233,6.130920783544905e-05
2029.0580437097701,5.790119614728429e-05
2029.4790261191047,5.0994060615904196e-05
2029.9000523097613,4.767432358037278e-05
2030.3211222817768,5.165769482522814e-05
2030.742236034978,6.773194472546477e-05
2031.163393569608,9.731093150887562e-05
2031.5845948857025,0.00013561373452700433
2032.0058399832963,0.00018087782170076027
2032.4271288622183,0.00023141722213897408
2032.848461522918,0.00028199565268031696
2033.2698379650158,0.0003307813305097729
2033.691258188756,0.0003724103077946397
2034.1127221939648,0.000404826333852415
2034.5342299810932,0.0004288348690837145
2034.955781549762,0.00043858512300415267
2035.3773769002128,0.0004365164772503775
2035.799016032483,0.0004254499735396867
2036.2206989466065,0.0003984753231024879
2036.6424256424116,0.0003608763944049608
2037.0641961201407,0.00031214949413487544
2037.4860103798305,0.0002556238770335391
2037.907868421516,0.0001984830196910989
2038.329770245024,0.00014818495753418054
2038.7517158508047,0.00010724050289575192
2039.1737052384808,7.665591540803681e-05
2039.5957384080866,5.488758660101192e-05
2040.0178153600716,4.002661700432551e-05
2040.4399360940563,3.107686345746619e-05
2040.8621006104922,2.6488847522551008e-05
2041.284308908999,2.4438332505740195e-05
2041.7065609898195,2.4653116658739532e-05
2042.128856852782,2.7356678075382973e-05
2042.5511964983368,3.225961121935448e-05
2042.973579926104,3.833670716952511e-05
2043.3960071363265,4.209956444557383e-05
2043.8184781290408,4.72137406758904e-05
2044.240992904073,5.3998781111504444e-05
2044.663551461875,5.9085864322143595e-05
2045.0861538020667,6.453476425430588e-05
2045.5087999248901,6.982340099753125e-05
2045.9314898303815,7.788051647060854e-05
2046.3542235183695,8.793241909980629e-05
2046.7770009893038,9.665802704603274e-05
2047.199822242596,0.0001062965157677447
2047.622687278906,0.00011474412994294567
2048.0455960980607,0.00012230506551287357
2048.468548699888,0.00012955120315299325
2048.89154508484,0.00013297994238861148
2049.314585252533,0.00013824936053608185
2049.7376692032144,0.0001440133955997968
2050.160796936918,0.00014789504324842905
2050.5839684534694,0.00014807047125780495
2051.0071837533233,0.00014705135196249933
2051.430442836096,0.00014017877811613218
2051.8537457020334,0.00013025658180832646
2052.277092350961,0.00012296861394487865
2052.7004827833316,0.00011491394014684281
2053.123916998765,0.00010581150681528725
2053.5473949975017,9.884273005304752e-05
2053.970916779579,9.347957835327836e-05
2054.394482345034,9.168507835191056e-05
2054.8180916936913,9.498468914640373e-05
2055.241744825795,0.00010102880779100795
2055.66544174159,0.00010929513210503892
2056.089182440694,0.00012004021654825067
2056.512966923143,0.00013465238148095552
2056.9367951893882,0.00014925552661067466
2057.3606672390492,0.00016411560415821981
2057.7845830725782,0.00018223694053383607
2058.208542689593,0.0001974699977799352
2058.6325460901294,0.00020610901098918203
2059.056593274641,0.00020654009458405184
2059.480684242952,0.00020570337575163942
2059.904818994892,0.00019901093852096966
2060.328997530704,0.00019034719355120168
2060.753219850421,0.0001800303618860353
2061.1774859538737,0.00016834618841701443
2061.601795841513,0.00015609021961402432
2062.026149512956,0.0001428677979359214
2062.4505469684477,0.00013097965454901664
2062.874988208024,0.00012088080793293183
2063.2994732315124,0.00011783324873032419
2063.7240020393633,0.00011966424264508027
2064.1485746311955,0.0001258605397586134
2064.5731910072536,0.00013651532325778044
2064.9978511675727,0.00014288383311572168
2065.422555112189,0.00014637103572359624
2065.847302841137,0.00015176915700716316
2066.2720943542436,0.00015660576765810972
2066.6969296519624,0.00015774771478060406
2067.12180873391,0.00015360128736237184
2067.546731600331,0.00014552254030757882
2067.9716982510527,0.00013746490138443558
2068.396708686527,0.00013006665606167157
2068.821762906373,0.0001252696050335865
2069.246860910833,0.00012189691406319163
2069.672002699945,0.00012170891394392908
2070.097188273533,0.00012128680955828459
2070.5224176320526,0.00012149484634910934
2070.9476907753283,0.00012253602133995443
2071.373007703187,0.00012176220916381305
2071.7983684158735,0.00012663874358273658
2072.223772913423,0.00013146074957082462
2072.649221195872,0.00013604782036506552
2073.0747132630445,0.00013421345260825973
2073.5002491153955,0.0001262314096829658
2073.925828752542,0.00011827737778350339
2074.3514521747297,0.00011141518596378101
2074.7771193819917,0.00010020975429538168
2075.2028303741563,8.64075007440347e-05
2075.6285851516764,7.238975695154875e-05
2076.054383714168,6.237146294025815e-05
2076.4802260618767,5.657783669795637e-05
2076.906112194839,5.515519981932274e-05
