2000.1159872191763,8.338702249210127e-07
2000.533948806045,1.3594933781402045e-06
2000.951954172,1.7008802334669848e-06
2001.3700033166629,1.8595772866914878e-06
2001.7880962400723,1.8768680082313814e-06
2002.2062329424673,1.8083659780920623e-06
2002.624413424089,1.7096847762790547e-06
2003.0426376845624,1.7307488275974075e-06
2003.4609057239236,1.8755978030398583e-06
2003.8792175426163,2.15710834681562e-06
2004.2975731402673,2.258197718227956e-06
2004.7159725171166,1.083508033034232e-06
2005.1344156732,0.0
2005.5529026083473,8.572239570448587e-07
2005.9714333230042,5.558343813377037e-06
2006.3900078167962,1.0853446276485765e-05
2006.8086260899634,1.569860569691945e-05
2007.2272881423362,1.806732700695933e-05
2007.6459939741544,1.8264052986371753e-05
2008.0647435854553,2.0968433779552584e-05
2008.483536976272,2.3860062365258623e-05
2008.9023741466424,2.5244739754544138e-05
2009.3212550963945,2.73985371172513e-05
2009.7401798257692,2.9953789853720738e-05
2010.1591483345983,3.380008777309195e-05
2010.578160623326,3.959776795426888e-05
2010.9972166915784,4.705644355492742e-05
2011.416316539801,5.247276391395909e-05
2011.8354601674118,5.720063956549667e-05
2012.2546475750644,6.007389684902086e-05
2012.6738787623824,6.241425730958159e-05
2013.0931537298127,6.04031377251074e-05
2013.5124724767732,5.7504310404443926e-05
2013.9318350039166,5.717734839698247e-05
2014.3512413108674,5.653795034875839e-05
2014.770691398072,5.149671921515213e-05
2015.190185265153,4.6311194288034985e-05
2015.6097229121485,4.131668075739685e-05
2016.0293043395038,3.690003943171217e-05
2016.4489295468422,3.38763662881737e-05
2016.8685985342001,3.093421672892562e-05
2017.2883113020243,2.7101550436255532e-05
2017.7080678501447,2.3645129601834776e-05
2018.12786817839,2.106521153387957e-05
2018.5477122870022,1.772455644818501e-05
2018.967600176017,1.5001107613467924e-05
2019.3875318452622,1.3817826826193275e-05
2019.8075072951874,1.1938093073538114e-05
2020.2275265254139,1.107775900113394e-05
2020.647589536185,1.1130433709245237e-05
2021.0676963275346,1.1529812611076977e-05
2021.4878468992922,8.576009525373543e-06
2021.9080412516998,6.758414782840761e-06
2022.3282793847934,4.065320485736534e-06
2022.7485612986072,1.788507914766644e-06
2023.1688869929703,0.0
2023.589256468333,1.2273156833905592e-06
2024.0096697243143,1.5387815498230688e-06
2024.4301267609521,2.114911052328818e-06
2024.8506275786945,4.027949395101595e-06
2025.2711721771643,6.501481300765346e-06
2025.691760556601,7.292478400906293e-06
2026.1123927170424,9.02351306772772e-06
2026.5330686585235,1.1270986540526162e-05
2026.953788380872,1.4690105781152509e-05
2027.3745518843314,2.0866099957363624e-05
2027.7953591689359,2.4581390836501994e-05
2028.2162102347208,2.5110852719318555e-05
2028.6371050817233,2.7074560367672287e-05
2029.0580437097701,2.737001272955962e-05
2029.4790261191047,2.5926859250501553e-05
2029.9000523097613,2.5017644667253568e-05
2030.3211222817768,2.675926133337859e-05
2030.742236034978,3.235019603488676e-05
2031.163393569608,4.965698406848336e-05
2031.5845948857025,7.442540222060817e-05
2032.0058399832963,0.00010247841386863484
2032.4271288622183,0.00013082891661041988
2032.848461522918,0.00016063866533192142
2033.2698379650158,0.00018852414275125342
2033.691258188756,0.00021567186862261846
2034.1127221939648,0.0002395528488299425
2034.5342299810932,0.0002578048458113141
2034.955781549762,0.0002692794364306174
2035.3773769002128,0.0002721616579899405
2035.799016032483,0.00026829751725697637
2036.2206989466065,0.00025123347269735436
2036.6424256424116,0.00022555203369907178
2037.0641961201407,0.00019867609100325225
2037.4860103798305,0.0001667415929709327
2037.907868421516,0.00013546193601096266
2038.329770245024,0.00010611306516718506
2038.7517158508047,8.009064525429674e-05
2039.1737052384808,6.277744990879144e-05
2039.5957384080866,5.385546552631822e-05
2040.0178153600716,4.774194090498373e-05
2040.4399360940563,4.371733317084655e-05
2040.8621006104922,4.259795531498177e-05
2041.284308908999,4.083457111453007e-05
2041.7065609898195,4.1216723620197494e-05
2042.128856852782,4.516427654812518e-05
2042.5511964983368,4.931516783670768e-05
2042.973579926104,5.388839003847925e-05
2043.3960071363265,5.81703015003405e-05
2043.8184781290408,6.060919170317816e-05
2044.240992904073,6.210491451044461e-05
2044.663551461875,6.008269856866189e-05
2045.0861538020667,5.9667088408061684e-05
2045.5087999248901,6.081907136562075e-05
2045.9314898303815,6.184322831723355e-05
2046.3542235183695,6.487232356493605e-05
2046.7770009893038,6.89808675208018e-05
2047.199822242596,7.508994035431605e-05
2047.622687278906,8.198588649938595e-05
2048.0455960980607,8.710741851132005e-05
2048.468548699888,9.37440248316425e-05
2048.89154508484,0.00010163154926464424
2049.314585252533,0.00010843644092379272
2049.7376692032144,0.00010961713315009268
2050.160796936918,0.00010888086568092025
2050.5839684534694,0.00010669253726031966
2051.0071837533233,0.00010471514780134038
2051.430442836096,0.00010278533950076935
2051.8537457020334,9.903832894815036e-05
2052.277092350961,9.322581403858512e-05
2052.7004827833316,8.605917468613399e-05
2053.123916998765,7.842976094977599e-05
2053.5473949975017,7.086718799899308e-05
2053.970916779579,6.577559923496961e-05
2054.394482345034,6.599823977630797e-05
2054.8180916936913,7.310312205464751e-05
2055.241744825795,8.805588122463154e-05
2055.66544174159,0.00011400601720495838
2056.089182440694,0.00014846116493051089
2056.512966923143,0.00019047634208413218
2056.9367951893882,0.00023853312164778958
2057.3606672390492,0.0002847704012810502
2057.7845830725782,0.00032642550799429613
2058.208542689593,0.00036176879204954726
2058.6325460901294,0.0003910085283813491
2059.056593274641,0.00041202728333931406
2059.480684242952,0.0004250231483893922
2059.904818994892,0.00042711128574962105
2060.328997530704,0.00041599508766169426
2060.753219850421,0.000393905213083949
2061.1774859538737,0.00036229383231155753
2061.601795841513,0.00032250964716265773
2062.026149512956,0.00027678672219330635
2062.4505469684477,0.00023117972945996287
2062.874988208024,0.00018915564304888098
2063.2994732315124,0.00015418675371530125
2063.7240020393633,0.00012959698625066292
2064.1485746311955,0.00011242635220538454
2064.5731910072536,0.00010038005835696032
2064.9978511675727,9.409095799078055e-05
2065.422555112189,9.246973116175694e-05
2065.847302841137,9.406886887438553e-05
2066.2720943542436,9.886072322423499e-05
2066.6969296519624,0.00010503759955743097
2067.12180873391,0.00010814442838035768
2067.546731600331,0.0001078796314037096
2067.9716982510527,0.00010414964203876511
2068.396708686527,9.986371504466161e-05
2068.821762906373,9.648887919534247e-05
2069.246860910833,9.47469789064873e-05
2069.672002699945,9.144340911568141e-05
2070.097188273533,8.785531939032601e-05
2070.5224176320526,8.677980028496981e-05
2070.9476907753283,8.927462392868378e-05
2071.373007703187,9.390329472718615e-05
2071.7983684158735,9.682625654535099e-05
2072.223772913423,0.00010225297656080422
2072.649221195872,0.00010663462754854786
2073.0747132630445,0.00011054468040917496
2073.5002491153955,0.00011367581585190575
2073.925828752542,0.0001154918672813527
2074.3514521747297,0.0001154373110884595
2074.7771193819917,0.00011503288905830795
2075.2028303741563,0.00010927057028212223
2075.6285851516764,9.953747568052278e-05
2076.054383714168,8.825141966181804e-05
2076.4802260618767,7.584411538446003e-05
2076.906112194839,6.87023026642912e-05
2077.332042113088,6.343582809870547e-05
2077.758015816452,5.894624325303719e-05
2078.1840333053838,5.590886952564705e-05
2078.6100945795,5.589008508488544e-05
2079.0361996390466,5.866678816407062e-05
2079.462348484057,6.306746780646072e-05
2079.8885411145693,6.740263474900497e-05
2080.314777530407,7.171589634457751e-05
2080.741057732024,7.836438156572793e-05
2081.1673817190403,8.372759786672009e-05
2081.5937494916975,8.683694521972243e-05
2082.020161050032,8.867988597443276e-05
2082.4466163940797,8.867024547855197e-05
2082.8731155238756,8.703010130593751e-05
2083.299658439246,8.615830748162951e-05
2083.7262451404345,8.017161797262255e-05
2084.152875627479,7.515230837309583e-05
2084.579549900411,7.001569918333333e-05
2085.0062679592697,6.523247415669804e-05
2085.433029803879,6.253073014759713e-05
2085.859835434694,5.9517718932189124e-05
2086.2866848513304,5.5884005006078325e-05
2086.7135780540334,5.136775687377642e-05
2087.14051504284,4.5878006195801545e-05
2087.567495817784,4.0934894812472136e-05
2087.994520378691,3.950624085554926e-05
2088.421588726016,3.813828127558998e-05
2088.848700859375,3.8823563971695087e-05
2089.275856779013,4.0669645627512925e-05
2089.7030564849665,4.292917178055106e-05
2090.1302999772706,4.466220456599676e-05
2090.55758725596,4.582461477509523e-05
2090.9849183208594,4.644514628652274e-05
2091.412293172425,4.622694638115856e-05
2091.839711810273,4.7082304971772595e-05
2092.2671742346492,4.785362139408721e-05
2092.694680445586,4.969594880505278e-05
2093.1222304429116,5.3941167896654246e-05
2093.5498242270805,5.615056763816616e-05
2093.977461797708,5.977509049956698e-05
2094.40514315504,6.309262178172296e-05
2094.8328682993215,6.596447544626677e-05
2095.260637230168,6.92138503668576e-05
2095.6884499476155,7.243185618514008e-05
2096.116306452117,7.578843852256547e-05
2096.5442067435015,8.087601157983573e-05
2096.972150821592,8.527055034937466e-05
2097.4001386866344,9.042956744624038e-05
2097.8281703386638,9.262410052348218e-05
