2000.4004031565576,4.49650979715253e-06
2000.8175260397006,9.163440962702124e-06
2001.2346925139425,1.3915875010558337e-05
2001.651902579316,1.8668893454630197e-05
2002.069156235421,2.3337577808827047e-05
2002.486453482941,2.7837009587058342e-05
2002.9037943214767,3.208227030323321e-05
2003.3211787512769,3.6040668519466124e-05
2003.7386067721575,3.9594905177454076e-05
2004.156078384371,4.261627585186187e-05
2004.5735935877312,4.567386521025177e-05
2004.9911523824894,4.6356254941380935e-05
2005.4087547686797,4.451639464719326e-05
2005.8264007461166,4.261627233797335e-05
2006.2440903150523,4.1773020025631274e-05
2006.661823475301,4.049521610544018e-05
2007.079600227115,3.9121341461407794e-05
2007.497420570743,3.7095578786509324e-05
2007.915284505568,3.556364527922868e-05
2008.3331920320575,3.515867449679952e-05
2008.7511431500272,3.534273631015319e-05
2009.1691378597272,3.5426210406837206e-05
2009.587176161192,3.5504408896556674e-05
2010.005258054236,3.5452209284835425e-05
2010.423383539111,3.501758653888146e-05
2010.8415526158497,3.456582466796042e-05
2011.2597652842685,3.550835099339336e-05
2011.6780215444,3.6157637627480675e-05
2012.096321396713,3.558790453718855e-05
2012.5146648408047,3.511758497481786e-05
2012.93305187671,3.3606107586724e-05
2013.3514825046786,3.1432929857309925e-05
2013.769956724744,2.8888199009347706e-05
2014.1884745369393,2.7514885386572256e-05
2014.60703594108,2.7111507104803605e-05
2015.0256409372003,2.7387474108416443e-05
2015.44428952555,2.7123562651489044e-05
2015.8629817061633,2.79987475601148e-05
2016.2817174790728,3.164920983718276e-05
2016.7004968440945,3.5820427008896794e-05
2017.119319801479,3.969183408121911e-05
2017.5381863510415,4.231250768029013e-05
2017.957096493035,4.379527054672757e-05
2018.37605022749,4.3661339732943574e-05
2018.7950475542239,4.170557432640801e-05
2019.2140884732687,4.010650651311927e-05
2019.6331729848766,3.842493031706657e-05
2020.0523010890802,3.605350243222641e-05
2020.4714727859132,3.2901020566510973e-05
2020.8906880751904,3.021912293840464e-05
2021.3099469571644,2.788649619561945e-05
2021.729249431866,2.5414025550581854e-05
2022.148595498894,2.3168320775869997e-05
2022.5679851591535,2.2677771805214496e-05
2022.9874184118073,2.2538094196387862e-05
2023.4068952573214,2.4405722679135794e-05
2023.8264156955136,2.690092166875094e-05
2024.2459797266342,3.1103800343212e-05
2024.6655873507168,3.657544096624816e-05
2025.0852385677954,4.1470727332172274e-05
2025.5049333774648,4.646416230238079e-05
2025.9246717804153,5.1676440767089464e-05
2026.3444537762414,5.659231825187687e-05
2026.764279365197,5.999694090355218e-05
2027.1841485473126,6.286046131060077e-05
2027.604061322406,6.590717448937056e-05
2028.0240176905088,6.786993372100153e-05
2028.4440176520914,6.96604964968501e-05
2028.8640612065326,7.196492312499741e-05
2029.2841483547365,7.858724162546882e-05
2029.704279095867,9.26992928611108e-05
2030.1244534301727,0.00011594765341276959
2030.5446713581243,0.00014892970606237942
2030.9649328793198,0.00019137857655603064
2031.3852379940079,0.00024100366769863913
2031.805586702005,0.00029687344213195487
2032.2259790035644,0.00035390935682675403
2032.6464148984985,0.00040831771646715145
2033.0668943872793,0.00045722669861836864
2033.4874174695008,0.0004963791018801342
2033.9079841451983,0.0005246441351178349
2034.328594414624,0.0005403168071326729
2034.7492482778089,0.0005417210261631014
2035.1699457345694,0.0005271312736154634
2035.5906867851568,0.0004982797111170337
2036.0114714296049,0.00045558754882903666
2036.4322996677276,0.0004022840702516604
2036.8531714997766,0.00034298201818075777
2037.2740869255683,0.000282392855819974
2037.695045945352,0.00022564917786617675
2038.1160485593825,0.00017596873708356127
2038.5370947670342,0.00013520136736840975
2038.9581845687803,0.00010374354310005676
2039.3793179644326,8.13855053629073e-05
2039.800494954245,6.747926198674245e-05
2040.2217155384706,6.040455658461718e-05
2040.6429797164838,5.7761315589189965e-05
2041.0642874887567,5.740476488236866e-05
2041.485638855322,5.871221498641993e-05
2041.9070338159952,6.243777690323737e-05
2042.3284723712466,6.966021621782145e-05
2042.749954520672,7.733523680105384e-05
2043.171480264304,8.504494965615959e-05
2043.593049602394,9.231725911583433e-05
2044.0146625347588,9.966071359842864e-05
2044.436319061869,0.00010677034220934354
2044.8580191833184,0.00011374554949560637
2045.2797628991407,0.00012187835419417642
2045.7015502095887,0.00013168740427121878
2046.1233811146963,0.00014333769723105674
2046.5452556144962,0.00015705031002055032
2046.9671737088015,0.0001721586505171579
2047.3891353978659,0.00018730384217074044
2047.8111406815035,0.00020066304512376092
2048.2331895599655,0.00021210040284209834
2048.655282033067,0.00022127539839972431
2049.07741810128,0.0002278811367124511
2049.499597764199,0.00023142263055822782
2049.921821022075,0.00023253849210629247
2050.3440878747247,0.00023140001610830025
2050.76639832218,0.00022713351582573818
2051.1887523649116,0.0002180397554553724
2051.611150002516,0.00020614574289857805
2052.033591235245,0.00019210501617540678
2052.4560760629124,0.00017598319918204212
2052.8786044857725,0.00015965071022500997
2053.301176504074,0.00014387808307569967
2053.723792117197,0.0001316985656013434
2054.146451325609,0.0001249731555997103
2054.5691541291267,0.000123379636624546
2054.9919005282222,0.00012644119755773247
2055.414690522489,0.00013336204843719963
2055.837524111959,0.00014357569017131518
2056.2604012971074,0.00015519425418564686
2056.683322077306,0.00016788095596574157
2057.10628645325,0.00018089671620045183
2057.529294424751,0.00019292241264307145
2057.952345991402,0.00020247744051952248
2058.375441153898,0.00020806374998768275
2058.7985799118305,0.0002098843287461008
2059.2217622652333,0.00020785906307598564
2059.64498821458,0.000202699631121347
2060.068257759465,0.0001946557611059591
2060.4915709001384,0.00018426467572590723
2060.9149276364165,0.0001720022774273845
2061.3383279685518,0.000159059010652249
2061.7617718965757,0.00014710544036488466
2062.1852594205243,0.0001376233344868367
2062.6087905399886,0.00013219545608874199
2063.0323652556635,0.00012912104199269437
2063.4559835671416,0.000128262710868538
2063.8796454746757,0.00013055086238793347
2064.3033509783004,0.00013493064712849414
2064.7271000778273,0.00014023867441996206
2065.15089277351,0.0001456160692234302
2065.574729065383,0.00014903463714643507
2065.9986089532595,0.0001505932471304877
2066.4225324373915,0.00014923058412376783
2066.8464995178115,0.00014478906066015988
2067.270510194336,0.00013806388167246535
2067.6945644669945,0.00013045525595744043
2068.1186623362632,0.0001234904268268875
2068.5428038017344,0.00011625261179021522
2068.966988863661,0.00010983175857310082
2069.3912175220767,0.00010451042541948833
2069.815489776795,0.0001019608411023017
2070.239805627848,0.00010223197345504105
2070.6641650757115,0.00010430311951964172
2071.0885681199743,0.0001080457753723724
2071.5130147608943,0.00011152062651296564
2071.9375049982823,0.0001157552739391195
2072.362038832392,0.00012013463390265905
2072.786616263477,0.00012422119993406002
2073.2112372909105,0.00012685953536459911
2073.6359019151655,0.00012680125164412132
2074.0606101362764,0.0001237941250308047
2074.485361954054,0.00011972487041120884
2074.9101573687526,0.00011376261365302298
2075.334996380408,0.00010786724025579118
2075.759878989051,0.00010203837562130411
2076.1848051942734,9.669201782073015e-05
2076.6097749967716,9.085816110067776e-05
2077.034788396137,8.487508288486908e-05
2077.4598453928447,8.123369649338724e-05
2077.8849459864864,7.979768402457145e-05
2078.310090177096,8.04436740664875e-05
