2000.1159872191763,0.0
2000.533948806045,0.0
2000.951954172,0.0
2001.3700033166629,2.98046592854885e-06
2001.7880962400723,1.0244823417845415e-05
2002.2062329424673,2.0995874633034067e-05
2002.624413424089,3.4436421739258554e-05
2003.0426376845624,4.978402110969226e-05
2003.4609057239236,6.622781577988813e-05
2003.8792175426163,8.29849098893126e-05
2004.2975731402673,9.41934524283076e-05
2004.7159725171166,0.00010454690148276917
2005.1344156732,0.000115081154366143
2005.5529026083473,0.00013009742868066255
2005.9714333230042,0.00013573048381356877
2006.3900078167962,0.0001359314570328989
2006.8086260899634,0.00013473425516658018
2007.2272881423362,0.0001294050430128254
2007.6459939741544,0.00011635780523562542
2008.0647435854553,0.00010098276733128852
2008.483536976272,8.790126365255606e-05
2008.9023741466424,7.722674094593428e-05
2009.3212550963945,6.834954324109698e-05
2009.7401798257692,6.224005063260168e-05
2010.1591483345983,5.605476459697828e-05
2010.578160623326,4.982968581797529e-05
2010.9972166915784,4.4705845799668353e-05
2011.416316539801,4.150400564321553e-05
2011.8354601674118,3.8479087919469016e-05
2012.2546475750644,3.488248247438943e-05
2012.6738787623824,3.246837924321733e-05
2013.0931537298127,3.284467309624821e-05
2013.5124724767732,3.592614627274593e-05
2013.9318350039166,4.117511502259459e-05
2014.3512413108674,4.139755873678168e-05
2014.770691398072,4.2066197385623166e-05
2015.190185265153,4.724198887589595e-05
2015.6097229121485,4.911687280691897e-05
2016.0293043395038,5.008763610675083e-05
2016.4489295468422,5.6735146899473446e-05
2016.8685985342001,6.606024406714112e-05
2017.2883113020243,7.429189699186448e-05
2017.7080678501447,8.409628143748752e-05
2018.12786817839,9.236167921060538e-05
2018.5477122870022,9.790196595945524e-05
2018.967600176017,0.00010107594915308888
2019.3875318452622,9.888746579380526e-05
2019.8075072951874,9.190977463080215e-05
2020.2275265254139,8.617352400497434e-05
2020.647589536185,7.953536710726443e-05
2021.0676963275346,7.249411795685978e-05
2021.4878468992922,6.630067601542095e-05
2021.9080412516998,6.0844498598232446e-05
2022.3282793847934,5.601575082716781e-05
2022.7485612986072,4.876088691470332e-05
2023.1688869929703,4.0646676270176086e-05
2023.589256468333,3.643759764369469e-05
2024.0096697243143,3.310909875277541e-05
2024.4301267609521,3.3547359116336585e-05
2024.8506275786945,3.6265424709331654e-05
2025.2711721771643,3.9872649774586845e-05
2025.691760556601,4.5781430891119186e-05
2026.1123927170424,5.441965141452107e-05
2026.5330686585235,6.46285525901855e-05
2026.953788380872,7.412779562891906e-05
2027.3745518843314,8.326657100955965e-05
2027.7953591689359,8.890974750119492e-05
2028.2162102347208,9.519766573128194e-05
2028.6371050817233,0.00010277768706889118
2029.0580437097701,0.00010559620764789657
2029.4790261191047,0.00010744418118979656
2029.9000523097613,0.00011974758532005748
2030.3211222817768,0.00015413309572609603
2030.742236034978,0.00021329546849270747
2031.163393569608,0.00029555403181518846
2031.5845948857025,0.0004009254811362286
2032.0058399832963,0.0005274458034110293
2032.4271288622183,0.0006677564078650588
2032.848461522918,0.0008135210706214729
2033.2698379650158,0.0009586596642398977
2033.691258188756,0.0010954286818513441
2034.1127221939648,0.0012165546622755913
2034.5342299810932,0.00131157814518417
2034.955781549762,0.0013747903914338676
2035.3773769002128,0.0014000865016863743
2035.799016032483,0.0013876756821762154
2036.2206989466065,0.0013352231036911962
2036.6424256424116,0.001244319818834573
2037.0641961201407,0.0011211846459047129
2037.4860103798305,0.0009733911760541213
2037.907868421516,0.000818326188771281
2038.329770245024,0.0006695437077297734
2038.7517158508047,0.0005367185512615
2039.1737052384808,0.00042148094386653334
2039.5957384080866,0.00032717697333396685
2040.0178153600716,0.0002539566657005763
2040.4399360940563,0.00020084725997590274
2040.8621006104922,0.00016417814891016782
2041.284308908999,0.00014389296472188106
2041.7065609898195,0.00013544860941724197
2042.128856852782,0.00013554020903550114
2042.5511964983368,0.0001419291443495157
2042.973579926104,0.00015152662546493372
2043.3960071363265,0.00016349364147355376
2043.8184781290408,0.00017808452400124364
2044.240992904073,0.00019362195190600036
2044.663551461875,0.00020751508310669936
2045.0861538020667,0.0002219333756753042
2045.5087999248901,0.00023862065557331172
2045.9314898303815,0.0002543044461871049
2046.3542235183695,0.00027189217890944485
2046.7770009893038,0.0002936850522235948
2047.199822242596,0.0003200827308279828
2047.622687278906,0.00035120496619154505
2048.0455960980607,0.0003846158249279391
2048.468548699888,0.0004139509869687985
2048.89154508484,0.00043836778979229607
2049.314585252533,0.0004585982245104755
2049.7376692032144,0.00047443855373828427
2050.160796936918,0.00048267904572740745
2050.5839684534694,0.0004849442209421073
2051.0071837533233,0.00047684596195535515
2051.430442836096,0.0004600939717457435
2051.8537457020334,0.000436078622269044
2052.277092350961,0.0004094268462060806
2052.7004827833316,0.0003828504643300293
2053.123916998765,0.0003603437496586101
2053.5473949975017,0.00034354875557344235
2053.970916779579,0.00033235240104020116
2054.394482345034,0.00032945571347244457
2054.8180916936913,0.00034001044995308344
2055.241744825795,0.00036189703293059696
2055.66544174159,0.000394869415765285
2056.089182440694,0.0004412109772563407
2056.512966923143,0.0004887498100564077
2056.9367951893882,0.000537717132588818
2057.3606672390492,0.0005888866946739713
2057.7845830725782,0.0006337835354157617
2058.208542689593,0.0006664568625691091
2058.6325460901294,0.0006859229908911798
2059.056593274641,0.0006918258646285367
2059.480684242952,0.0006821441955537438
2059.904818994892,0.0006608263040514701
2060.328997530704,0.000630395631095138
2060.753219850421,0.0005922025530011893
2061.1774859538737,0.0005482857259239996
2061.601795841513,0.0004994431279536521
2062.026149512956,0.00044913752741477907
2062.4505469684477,0.0004055798233137728
2062.874988208024,0.0003734495401786859
2063.2994732315124,0.0003559024983326686
2063.7240020393633,0.00035133525477380783
2064.1485746311955,0.0003615083893447173
2064.5731910072536,0.00038549936595935617
2064.9978511675727,0.00041412725083365856
2065.422555112189,0.00044829131281756777
2065.847302841137,0.00048013230909374293
2066.2720943542436,0.0005020593785741129
2066.6969296519624,0.0005163932247341606
2067.12180873391,0.000523416061117507
2067.546731600331,0.0005181293266244864
2067.9716982510527,0.0005005650355482534
2068.396708686527,0.00047491700341516035
2068.821762906373,0.00044432273029559676
2069.246860910833,0.00040983928631341574
2069.672002699945,0.00037740713525469846
2070.097188273533,0.0003511600023296335
2070.5224176320526,0.00033324384119796994
2070.9476907753283,0.00032748135684386817
2071.373007703187,0.00033149447014072935
2071.7983684158735,0.00034190537947377227
2072.223772913423,0.00035824662693200474
2072.649221195872,0.00037495663970404843
2073.0747132630445,0.00039227670022524177
2073.5002491153955,0.00040315385094489144
2073.925828752542,0.00040654107652481834
2074.3514521747297,0.0004032000600332349
2074.7771193819917,0.0003949515237156519
2075.2028303741563,0.00038272294936904567
2075.6285851516764,0.00036355154391485385
2076.054383714168,0.00033860428096938925
2076.4802260618767,0.00031325264828241514
2076.906112194839,0.0002920522064832965
2077.332042113088,0.0002754038301497234
2077.758015816452,0.0002628784446947635
2078.1840333053838,0.00025465362549626083
2078.6100945795,0.0002518058043554117
