2000.1159872191763,3.7340467652077745e-06
2000.533948806045,5.885698691009227e-06
2000.951954172,6.7127179449349575e-06
2001.3700033166629,6.838094364714684e-06
2001.7880962400723,6.891827116048816e-06
2002.2062329424673,5.351484172135773e-06
2002.624413424089,3.5175572264695625e-06
2003.0426376845624,1.6478084465807504e-06
2003.4609057239236,1.6599807148769962e-07
2003.8792175426163,0.0
2004.2975731402673,1.6044812579945466e-06
2004.7159725171166,6.126624440412351e-06
2005.1344156732,1.017779064791907e-05
2005.5529026083473,8.87267949925188e-06
2005.9714333230042,8.452958040695612e-06
2006.3900078167962,1.4582458793831533e-05
2006.8086260899634,1.9932304202444618e-05
2007.2272881423362,2.386212702945606e-05
2007.6459939741544,2.3419518889956695e-05
2008.0647435854553,1.9036260025739996e-05
2008.483536976272,1.7068046217030877e-05
2008.9023741466424,1.8132304448801244e-05
2009.3212550963945,2.10951008615536e-05
2009.7401798257692,2.171094121382892e-05
2010.1591483345983,2.541260542526255e-05
2010.578160623326,2.8948119258658793e-05
2010.9972166915784,3.349603205582764e-05
2011.416316539801,3.9556212740929845e-05
2011.8354601674118,4.489943661639202e-05
2012.2546475750644,5.0148739131788294e-05
2012.6738787623824,5.363020888346892e-05
2013.0931537298127,5.948084108357513e-05
2013.5124724767732,6.060997317063195e-05
2013.9318350039166,6.016350639649055e-05
2014.3512413108674,5.800258278356404e-05
2014.770691398072,5.736393444531882e-05
2015.190185265153,5.2590188717869134e-05
2015.6097229121485,4.952583224122722e-05
2016.0293043395038,4.583426625538248e-05
2016.4489295468422,4.1800340988971955e-05
2016.8685985342001,3.753563759187324e-05
2017.2883113020243,3.377849804913493e-05
2017.7080678501447,2.9466742138506145e-05
2018.12786817839,2.535575261096473e-05
2018.5477122870022,2.0340094413597808e-05
2018.967600176017,2.0194571148312954e-05
2019.3875318452622,1.8090013703086556e-05
2019.8075072951874,1.5458762845036587e-05
2020.2275265254139,1.0755437038394311e-05
2020.647589536185,6.551884254380307e-06
2021.0676963275346,6.097496556617308e-06
2021.4878468992922,8.604445478475415e-06
2021.9080412516998,1.236085207663427e-05
2022.3282793847934,1.7237813845337155e-05
2022.7485612986072,2.0596282432647498e-05
2023.1688869929703,2.581032444517013e-05
2023.589256468333,3.135411797220153e-05
2024.0096697243143,3.893740557156482e-05
2024.4301267609521,4.357352493120859e-05
2024.8506275786945,4.33331771934368e-05
2025.2711721771643,4.274027557516323e-05
2025.691760556601,4.4887086621664186e-05
2026.1123927170424,4.650660131317937e-05
2026.5330686585235,4.7968781282817805e-05
2026.953788380872,4.462519835833731e-05
2027.3745518843314,4.2245688904494715e-05
2027.7953591689359,4.096068810579206e-05
2028.2162102347208,3.707236717824293e-05
2028.6371050817233,3.562816059031828e-05
2029.0580437097701,3.4056806612626485e-05
2029.4790261191047,3.3236168035210703e-05
2029.9000523097613,3.141359850752691e-05
2030.3211222817768,3.538613212114274e-05
2030.742236034978,3.721666351775925e-05
2031.163393569608,3.8504008712150836e-05
2031.5845948857025,4.084495300761737e-05
2032.0058399832963,4.0827426449926804e-05
2032.4271288622183,3.798055555806318e-05
2032.848461522918,3.748985017750757e-05
2033.2698379650158,3.802932128554886e-05
2033.691258188756,4.3101959229905406e-05
2034.1127221939648,4.8663678531611396e-05
2034.5342299810932,5.143065398200711e-05
2034.955781549762,4.97625116986683e-05
2035.3773769002128,4.7472520931212706e-05
2035.799016032483,4.296507120995339e-05
2036.2206989466065,4.040145441644844e-05
2036.6424256424116,3.4004871088254996e-05
2037.0641961201407,3.2976086934026205e-05
2037.4860103798305,2.8670504352130658e-05
2037.907868421516,2.2568798266353137e-05
2038.329770245024,1.865917043504408e-05
2038.7517158508047,2.2272073978933534e-05
2039.1737052384808,2.5661324493296522e-05
2039.5957384080866,2.6380462798457365e-05
2040.0178153600716,2.2674086271592853e-05
2040.4399360940563,1.9952767650018992e-05
2040.8621006104922,1.7160952279253054e-05
2041.284308908999,1.6136446127472464e-05
2041.7065609898195,1.4788870694140942e-05
2042.128856852782,1.772914885013606e-05
2042.5511964983368,1.8997869372060786e-05
2042.973579926104,1.8064213215351213e-05
2043.3960071363265,1.9444246796476144e-05
2043.8184781290408,2.198725019309777e-05
2044.240992904073,2.3884311327307915e-05
2044.663551461875,2.499604134969447e-05
2045.0861538020667,2.567264585001647e-05
2045.5087999248901,2.6755204763855865e-05
2045.9314898303815,2.8242572293645096e-05
2046.3542235183695,2.782045101847147e-05
2046.7770009893038,2.8109827131827678e-05
2047.199822242596,2.7743462886696057e-05
2047.622687278906,2.3579029164495335e-05
2048.0455960980607,1.8051218466838363e-05
2048.468548699888,1.422178492109026e-05
2048.89154508484,1.4264750122435811e-05
2049.314585252533,1.0039573092147638e-05
2049.7376692032144,1.30577579955018e-05
2050.160796936918,1.514570041168262e-05
2050.5839684534694,1.8064718883913215e-05
2051.0071837533233,2.2708192230744716e-05
2051.430442836096,3.030661345808867e-05
2051.8537457020334,3.7850809361403844e-05
2052.277092350961,4.31093902046093e-05
2052.7004827833316,4.986855204401726e-05
2053.123916998765,5.083008771984752e-05
2053.5473949975017,5.1756606782182866e-05
2053.970916779579,4.887140559152219e-05
2054.394482345034,4.770282077131293e-05
2054.8180916936913,4.0910078108515844e-05
2055.241744825795,3.211706530518477e-05
2055.66544174159,2.356472286136938e-05
2056.089182440694,1.5208578027646944e-05
2056.512966923143,1.2213670077142151e-05
2056.9367951893882,1.2043804492928856e-05
2057.3606672390492,1.314793880846364e-05
2057.7845830725782,1.0833961120987345e-05
2058.208542689593,1.2292191879593666e-05
2058.6325460901294,1.0135070735639253e-05
2059.056593274641,1.133269443080178e-05
2059.480684242952,1.5977555753085976e-05
2059.904818994892,2.2584062900113906e-05
2060.328997530704,2.86741361109529e-05
2060.753219850421,3.604755981541495e-05
2061.1774859538737,4.2586314897291526e-05
2061.601795841513,4.6767172143859214e-05
2062.026149512956,5.090882394125075e-05
2062.4505469684477,5.3127116686790365e-05
2062.874988208024,5.381194776245674e-05
2063.2994732315124,5.219386139095765e-05
2063.7240020393633,5.137942141037492e-05
2064.1485746311955,4.7596763661769064e-05
2064.5731910072536,4.3093771174946935e-05
2064.9978511675727,4.0477125318004237e-05
2065.422555112189,4.0595272624655646e-05
2065.847302841137,3.644530804206322e-05
2066.2720943542436,2.8596968194315335e-05
2066.6969296519624,2.3429867514198747e-05
2067.12180873391,1.771333505256096e-05
2067.546731600331,1.241616312080899e-05
2067.9716982510527,1.2970954033247387e-05
2068.396708686527,1.4500366592953065e-05
2068.821762906373,1.4582664769484386e-05
2069.246860910833,1.650384673929775e-05
2069.672002699945,2.1144155479768772e-05
2070.097188273533,2.5457568737004547e-05
2070.5224176320526,2.794637619716829e-05
2070.9476907753283,3.147940075334439e-05
2071.373007703187,3.134650499946867e-05
2071.7983684158735,3.142810412184141e-05
2072.223772913423,3.059099634993934e-05
2072.649221195872,2.6240451112373093e-05
2073.0747132630445,2.4847459747441392e-05
2073.5002491153955,2.3116440863802083e-05
2073.925828752542,2.0363133337513585e-05
2074.3514521747297,1.497445292668923e-05
2074.7771193819917,1.3941604871187863e-05
2075.2028303741563,1.3119001251029925e-05
2075.6285851516764,7.546221740653187e-06
2076.054383714168,2.5928874213309326e-06
2076.4802260618767,2.062455462538431e-06
2076.906112194839,1.5807286347317855e-06
2077.332042113088,0.0
2077.758015816452,5.859899566048265e-07
