2000.4004031565576,7.70971688851498e-06
2000.8175260397006,1.3508067805072582e-05
2001.2346925139425,1.757652065159037e-05
2001.651902579316,2.009654332998539e-05
2002.069156235421,2.1249603742175e-05
2002.486453482941,2.1406380449162162e-05
2002.9037943214767,2.0748466389527095e-05
2003.3211787512769,1.8890389943955652e-05
2003.7386067721575,1.6391222839848028e-05
2004.156078384371,1.343243297911487e-05
2004.5735935877312,9.326672080539303e-06
2004.9911523824894,4.5770621216187795e-06
2005.4087547686797,6.368223336835059e-07
2005.8264007461166,0.0
2006.2440903150523,8.508416803455367e-08
2006.661823475301,1.8524880568694835e-07
2007.079600227115,1.7298513861756747e-07
2007.497420570743,2.0007262530333655e-06
2007.915284505568,4.198620337431437e-06
2008.3331920320575,5.533073454998357e-06
2008.7511431500272,6.671977654967364e-06
2009.1691378597272,8.944909136436336e-06
2009.587176161192,1.0915735545623771e-05
2010.005258054236,1.1940378027310156e-05
2010.423383539111,1.2387865215826875e-05
2010.8415526158497,1.191685452528455e-05
2011.2597652842685,1.1458270622484306e-05
2011.6780215444,1.0161427063523201e-05
2012.096321396713,8.904783040937848e-06
2012.5146648408047,6.565167493081117e-06
2012.93305187671,3.839872340731691e-06
2013.3514825046786,1.543485359325424e-06
2013.769956724744,3.5877649335127676e-07
2014.1884745369393,0.0
2014.60703594108,0.0
2015.0256409372003,0.0
2015.44428952555,1.5461399527632053e-06
2015.8629817061633,3.847178190734381e-06
2016.2817174790728,5.038504850724466e-06
2016.7004968440945,5.988173336994319e-06
2017.119319801479,7.189602559783711e-06
2017.5381863510415,8.548787835425846e-06
2017.957096493035,8.75742586086393e-06
2018.37605022749,8.029101819381874e-06
2018.7950475542239,7.62058556184232e-06
2019.2140884732687,6.308095656225051e-06
2019.6331729848766,6.015920695630098e-06
2020.0523010890802,5.268117150190209e-06
2020.4714727859132,5.157767477643102e-06
2020.8906880751904,5.5788300735297175e-06
2021.3099469571644,5.774905998150454e-06
2021.729249431866,5.578667934708378e-06
2022.148595498894,5.586412638277472e-06
2022.5679851591535,6.733050084261236e-06
2022.9874184118073,9.652182161072857e-06
2023.4068952573214,1.2072466950993269e-05
2023.8264156955136,1.481853687167906e-05
2024.2459797266342,1.6225222346523688e-05
2024.6655873507168,1.716516269120054e-05
2025.0852385677954,1.886824706791195e-05
2025.5049333774648,1.9459263850100434e-05
2025.9246717804153,1.963813860379186e-05
2026.3444537762414,1.9769534645067744e-05
2026.764279365197,2.190530949400163e-05
2027.1841485473126,2.42985462780205e-05
2027.604061322406,2.478094042655133e-05
2028.0240176905088,2.4790193827683817e-05
2028.4440176520914,2.4411037914799373e-05
2028.8640612065326,2.5227404096443015e-05
2029.2841483547365,2.7291514334506206e-05
2029.704279095867,3.0980135490077855e-05
2030.1244534301727,3.6979085809969955e-05
2030.5446713581243,4.480757461489892e-05
2030.9649328793198,5.49153418978173e-05
2031.3852379940079,6.644200768920463e-05
2031.805586702005,7.819825996499038e-05
2032.2259790035644,8.920699743442169e-05
2032.6464148984985,9.845000235870066e-05
2033.0668943872793,0.00010660773597459983
2033.4874174695008,0.00011316416709612188
2033.9079841451983,0.00011646678417111484
2034.328594414624,0.00011703838765854872
2034.7492482778089,0.0001157424240622659
2035.1699457345694,0.0001118450710166824
2035.5906867851568,0.00010369580411038517
2036.0114714296049,9.234045146157002e-05
2036.4322996677276,7.924716957590901e-05
2036.8531714997766,6.481465178469557e-05
2037.2740869255683,5.068110828007055e-05
2037.695045945352,3.931460359708447e-05
2038.1160485593825,2.9769795878880245e-05
2038.5370947670342,2.2288723272918276e-05
2038.9581845687803,1.6695483559114614e-05
