2000.1159872191763,9.14508998633621e-06
2000.533948806045,1.6763701880334504e-05
2000.951954172,2.297379557337326e-05
2001.3700033166629,2.7894110349183087e-05
2001.7880962400723,3.1658771582217505e-05
2002.2062329424673,3.436879428842711e-05
2002.624413424089,3.6142138359190045e-05
2003.0426376845624,3.710395630240983e-05
2003.4609057239236,3.736902160287618e-05
2003.8792175426163,3.705987022385363e-05
2004.2975731402673,3.5513328568482084e-05
2004.7159725171166,3.721191237932758e-05
2005.1344156732,3.614274221435972e-05
2005.5529026083473,3.3224561502600024e-05
2005.9714333230042,3.2789622901377946e-05
2006.3900078167962,3.08900517756532e-05
2006.8086260899634,3.0029785238039603e-05
2007.2272881423362,2.7598595144493277e-05
2007.6459939741544,2.665033781779674e-05
2008.0647435854553,2.578482743199677e-05
2008.483536976272,2.305185498155841e-05
2008.9023741466424,2.4096208938644185e-05
2009.3212550963945,2.40753530498055e-05
2009.7401798257692,2.4468507551751987e-05
2010.1591483345983,2.5929369362156964e-05
2010.578160623326,3.0658944749676755e-05
2010.9972166915784,3.496449742137864e-05
2011.416316539801,3.496529822643476e-05
2011.8354601674118,3.2566367178797105e-05
2012.2546475750644,2.9376141149943833e-05
2012.6738787623824,2.8594969308355116e-05
2013.0931537298127,2.5638614652034295e-05
2013.5124724767732,2.0240509994005674e-05
2013.9318350039166,1.7793487417195544e-05
2014.3512413108674,1.6883327592674986e-05
2014.770691398072,1.1380353497677322e-05
2015.190185265153,1.0241030157282254e-05
2015.6097229121485,1.1782730868828969e-05
2016.0293043395038,1.3929407992196063e-05
2016.4489295468422,1.5948435498113402e-05
2016.8685985342001,1.5078308220348145e-05
2017.2883113020243,1.6651135303871856e-05
2017.7080678501447,2.2837467899811915e-05
2018.12786817839,3.186114742377924e-05
2018.5477122870022,3.8801586749448903e-05
2018.967600176017,4.1339167223695433e-05
2019.3875318452622,4.583251351096244e-05
2019.8075072951874,4.7990303733804295e-05
2020.2275265254139,4.878409440789566e-05
2020.647589536185,5.0415770870675376e-05
2021.0676963275346,4.64834365584845e-05
2021.4878468992922,4.334187072363027e-05
2021.9080412516998,3.925140191013248e-05
2022.3282793847934,3.5032119772571465e-05
2022.7485612986072,3.158041770654088e-05
2023.1688869929703,2.995107964762886e-05
2023.589256468333,3.103259990780435e-05
2024.0096697243143,3.403563013747603e-05
2024.4301267609521,3.44963648346625e-05
2024.8506275786945,3.71697626293899e-05
2025.2711721771643,3.770638784259976e-05
2025.691760556601,3.7626201575161404e-05
2026.1123927170424,3.998232095325705e-05
2026.5330686585235,4.1521620915408185e-05
2026.953788380872,4.3708331528476854e-05
2027.3745518843314,4.747444059849547e-05
2027.7953591689359,5.5751776145349625e-05
2028.2162102347208,5.7652781901511104e-05
2028.6371050817233,5.847997625332689e-05
2029.0580437097701,6.12689657553401e-05
2029.4790261191047,6.015827232090164e-05
2029.9000523097613,5.710926039801488e-05
2030.3211222817768,5.3002442109324585e-05
2030.742236034978,5.865621171493527e-05
2031.163393569608,7.450247510854453e-05
2031.5845948857025,9.673888441380363e-05
2032.0058399832963,0.00012521698091860938
2032.4271288622183,0.00016136674854999548
2032.848461522918,0.00019967266546723445
2033.2698379650158,0.00023895508015727348
2033.691258188756,0.00027446030834838635
2034.1127221939648,0.00030464993298230664
2034.5342299810932,0.00033024558267458155
2034.955781549762,0.0003479960230891117
2035.3773769002128,0.0003616322136499788
2035.799016032483,0.00036577638987475184
2036.2206989466065,0.0003596860367088251
2036.6424256424116,0.00034275722819149983
2037.0641961201407,0.00031829640378180777
2037.4860103798305,0.0002852248549192862
2037.907868421516,0.00024260589443059327
2038.329770245024,0.00019639267920791657
2038.7517158508047,0.00015251749905667784
2039.1737052384808,0.00012089719122154514
2039.5957384080866,9.742040504134944e-05
2040.0178153600716,8.018201821231481e-05
2040.4399360940563,6.904205886169902e-05
2040.8621006104922,6.279331641393116e-05
2041.284308908999,6.125231439767085e-05
2041.7065609898195,6.121931210489084e-05
2042.128856852782,6.0349828779005115e-05
2042.5511964983368,6.134772128375681e-05
2042.973579926104,6.199933536445688e-05
2043.3960071363265,6.691114936074225e-05
2043.8184781290408,7.640255306066727e-05
2044.240992904073,8.511133657478079e-05
2044.663551461875,9.321864263824733e-05
2045.0861538020667,9.736971017430782e-05
2045.5087999248901,9.65084941315025e-05
2045.9314898303815,9.520699949309271e-05
2046.3542235183695,9.484712088967268e-05
2046.7770009893038,9.085259671284377e-05
2047.199822242596,8.927716914827211e-05
2047.622687278906,9.553566330748801e-05
2048.0455960980607,0.00010096242136366697
2048.468548699888,0.00010420496889583874
2048.89154508484,0.00010679153166705137
2049.314585252533,0.00010607527037096291
2049.7376692032144,0.00010833327445696882
2050.160796936918,0.00011271594918595895
2050.5839684534694,0.00011680479129093463
2051.0071837533233,0.00012000025852993597
2051.430442836096,0.00012193970856496686
2051.8537457020334,0.00012543365273636565
2052.277092350961,0.0001252903685262936
2052.7004827833316,0.00012654736433480375
2053.123916998765,0.00013087626725004023
2053.5473949975017,0.00012846635749968723
2053.970916779579,0.0001250524492358433
2054.394482345034,0.00012247951906210993
2054.8180916936913,0.00011646867181315494
2055.241744825795,0.00010991022405464303
2055.66544174159,0.0001104176382710236
2056.089182440694,0.00011400785632616884
2056.512966923143,0.00011742038611926252
2056.9367951893882,0.00012164714660769424
2057.3606672390492,0.00012675548093544242
2057.7845830725782,0.00013330799311970525
2058.208542689593,0.0001436623743629818
2058.6325460901294,0.0001481971105068005
2059.056593274641,0.00014750660010528826
2059.480684242952,0.00014388126603407644
2059.904818994892,0.0001403294735063
2060.328997530704,0.0001358212703130973
2060.753219850421,0.00012876824815232182
2061.1774859538737,0.00012340076835956642
2061.601795841513,0.00011888383017566716
2062.026149512956,0.00010781964055423623
2062.4505469684477,9.753694341985624e-05
2062.874988208024,8.63068490121612e-05
2063.2994732315124,7.595208293143881e-05
2063.7240020393633,7.309841490528851e-05
2064.1485746311955,7.496734577797293e-05
2064.5731910072536,8.207830294856121e-05
2064.9978511675727,9.316929161265598e-05
2065.422555112189,0.00010603932027509784
2065.847302841137,0.0001198724302251588
2066.2720943542436,0.00013322120694520705
2066.6969296519624,0.00014340441250486815
2067.12180873391,0.0001493548785439822
2067.546731600331,0.00015549368676590354
2067.9716982510527,0.000156720073181092
2068.396708686527,0.0001519430757046308
2068.821762906373,0.0001431872905371841
2069.246860910833,0.00013081913977963712
2069.672002699945,0.00011953812916844615
2070.097188273533,0.00011165323357226198
2070.5224176320526,0.00010391884498691738
2070.9476907753283,9.900642317969522e-05
2071.373007703187,9.512041260501601e-05
2071.7983684158735,9.726841035644121e-05
2072.223772913423,0.00010258318439786768
2072.649221195872,0.00010829810021467072
2073.0747132630445,0.00011613653219662007
2073.5002491153955,0.00012701099294812703
2073.925828752542,0.00013482869496531826
2074.3514521747297,0.00013810302736038147
2074.7771193819917,0.00013818515117913148
2075.2028303741563,0.00013891874860920135
2075.6285851516764,0.0001396679739957311
2076.054383714168,0.0001383179058808595
2076.4802260618767,0.00012988053533393075
2076.906112194839,0.00011565055454998267
2077.332042113088,0.00010064547311275073
2077.758015816452,8.699052999361732e-05
2078.1840333053838,7.648549502004765e-05
2078.6100945795,6.964670160061733e-05
2079.0361996390466,6.507022040701936e-05
2079.462348484057,6.273020304301584e-05
2079.8885411145693,6.364163896824601e-05
2080.314777530407,6.762707106629968e-05
2080.741057732024,7.027391394938846e-05
2081.1673817190403,7.325855210699635e-05
2081.5937494916975,7.541911576116162e-05
2082.020161050032,7.699705373735122e-05
2082.4466163940797,7.542337554662507e-05
2082.8731155238756,7.045509665098726e-05
2083.299658439246,7.079900321258559e-05
2083.7262451404345,7.288163126709263e-05
2084.152875627479,7.657482397369146e-05
2084.579549900411,7.847508343369662e-05
2085.0062679592697,7.322414330770383e-05
2085.433029803879,6.50070465633376e-05
2085.859835434694,5.6325173005724865e-05
2086.2866848513304,5.0640938658046285e-05
2086.7135780540334,4.9272725451010846e-05
2087.14051504284,5.0248660442967816e-05
2087.567495817784,5.237482079554452e-05
2087.994520378691,5.6041481294781814e-05
2088.421588726016,5.786554766423452e-05
2088.848700859375,5.559814810523676e-05
2089.275856779013,5.169860472214368e-05
2089.7030564849665,4.986950926432476e-05
2090.1302999772706,4.7119149481532716e-05
2090.55758725596,4.4663961119458444e-05
2090.9849183208594,4.49434602139124e-05
2091.412293172425,4.625099334024347e-05
2091.839711810273,5.125306925828023e-05
2092.2671742346492,5.556609766431557e-05
2092.694680445586,6.060007581320465e-05
2093.1222304429116,6.203348465132368e-05
2093.5498242270805,6.301803235954434e-05
2093.977461797708,6.49184006532345e-05
2094.40514315504,6.711173128962127e-05
2094.8328682993215,7.252863352515231e-05
2095.260637230168,7.539615654227321e-05
2095.6884499476155,7.736643944875136e-05
2096.116306452117,7.61118557658191e-05
2096.5442067435015,6.96441409442247e-05
2096.972150821592,5.93283659489472e-05
2097.4001386866344,4.805652167789434e-05
2097.8281703386638,4.0957514763037644e-05
2098.2562457777167,3.713071213234897e-05
2098.6843650038277,3.503464768558484e-05
2099.1125280170318,3.470192701846592e-05
2099.5407348171557,3.46665843574719e-05
2099.968985404443,3.3023935147587424e-05
2100.397279778931,3.197526603567068e-05
2100.8256179406535,3.426959913209758e-05
2101.2539998896473,3.402113085172742e-05
2101.682425625737,3.636826317796367e-05
2102.1108951493775,4.2118698280979e-05
2102.5394084601858,5.052543191548279e-05
2102.9679655586165,5.605972007631665e-05
2103.3965664442844,6.092063449663873e-05
2103.825211117435,6.404554816831327e-05
2104.2538995781047,6.90124482095501e-05
2104.682631826118,6.965859000103071e-05
2105.1114078619303,6.842727339769092e-05
2105.540227685157,7.166940225130988e-05
2105.969091296256,7.716314698570007e-05
2106.3979986948384,8.632633586933152e-05
2106.8269498811524,9.39549576518508e-05
2107.255944855232,9.808789635554198e-05
2107.684983616904,9.95827145807867e-05
2108.114066166623,9.613945796487565e-05
2108.5431925040034,9.086638618321177e-05
2108.9723626292925,8.828648961320897e-05
2109.4015765425256,8.698797051084049e-05
2109.8308342437376,8.395009166398345e-05
2110.260135732963,8.139997144785667e-05
2110.6894810102385,7.504439012079574e-05
2111.1188700753883,7.135807938354205e-05
2111.548302928869,6.626604996392357e-05
2111.9777795702953,6.320606142133542e-05
2112.407299999912,5.933648702776735e-05
2112.8368642177566,5.5469525606339526e-05
2113.266472223863,5.104169415887264e-05
2113.6961240182663,5.120330220766523e-05
2114.125819601003,5.372312250734574e-05
2114.555558971897,5.586442455342597e-05
2114.985342131406,5.592063865702122e-05
2115.415169079143,5.3670147883100655e-05
2115.845039815354,5.3523426708185525e-05
2116.274954339864,5.425440209396201e-05
2116.7049126531315,5.141494206971264e-05
2117.134914754979,4.734701324673354e-05
2117.564960645443,4.5002917777468444e-05
2117.9950503243467,4.301710261676898e-05
2118.4251837919373,4.0948345226525056e-05
2118.8553610484632,3.7247956373613723e-05
2119.285582093535,3.30061989701304e-05
2119.7158469274,3.4452088878579546e-05
2120.1461555498818,3.9537821723631994e-05
2120.5765079614403,4.8106443029252054e-05
2121.006904161897,5.578197808894249e-05
2121.437344151077,6.300518071909665e-05
2121.8678279292276,6.933273933267901e-05
2122.298355496596,7.852720104904333e-05
2122.7289268527934,8.600243069315724e-05
2123.1595419980686,9.111256570416166e-05
2123.5902009322435,9.56889955701883e-05
2124.0209036557762,9.907800448783224e-05
2124.451650168281,9.894773064800657e-05
2124.882440470216,9.043301266823645e-05
2125.313274561192,7.728377343090932e-05
2125.744152441457,6.782602700290498e-05
2126.1750741110473,5.900105010986009e-05
2126.6060395699965,4.6664457077177606e-05
2127.0370488183416,3.620123124178252e-05
2127.4681018561178,3.042889945739035e-05
2127.8991986831475,2.4111372048142006e-05
2128.3303392998905,2.200760896470433e-05
2128.7615237059586,2.3884555103589702e-05
2129.1927519015985,2.7805058927962355e-05
2129.6240238868468,2.7733929851951916e-05
2130.0553396617374,2.6436372084003425e-05
2130.486699226308,2.8240223045180243e-05
2130.918102580591,3.481927487440098e-05
2131.3495497244126,4.1236716023137886e-05
2131.78104065823,4.644520249272117e-05
2132.212575381656,5.491767424111131e-05
2132.644153894937,6.146612532639363e-05
2133.0757761983205,6.157580065775641e-05
2133.5074422914204,5.908113169011845e-05
2133.93915217448,5.660788460533106e-05
