2000.3355349988017,2.0499409507879238e-06
2000.752422651873,5.702201371557648e-06
2001.1693538771883,1.0666378328827182e-05
2001.5863286742758,1.665206888911415e-05
2002.0033470436915,2.339987281405383e-05
2002.4204089851346,3.059912523954564e-05
2002.8375144988192,3.795672105469677e-05
2003.2546635847855,4.5174218738936996e-05
2003.6718562432488,5.1961215358784435e-05
2004.089092473738,5.803402548620949e-05
2004.506372276808,6.198075851394844e-05
2004.92369565233,6.4275595369793e-05
2005.3410626001748,6.414269128538123e-05
2005.7584731207266,6.237234845528473e-05
2006.1759272136878,5.928341928841339e-05
2006.5934248792678,5.4989397133253195e-05
2007.010966117512,5.0178612507569844e-05
2007.4285509284607,4.423754914370562e-05
2007.8461793121567,3.913568557133251e-05
2008.2638512686433,3.515871728586993e-05
2008.6815667977896,3.4506257855633904e-05
2009.0993258998105,3.593282672471172e-05
2009.5171285749186,4.010637267210499e-05
2009.9349748228135,4.330560242975212e-05
2010.3528646437094,4.5063873824508464e-05
2010.7707980376485,4.692833687880179e-05
2011.1887750046728,4.781827035096521e-05
2011.6067955446526,4.8153205419418574e-05
2012.024859657973,4.790980541828202e-05
2012.4429673445054,4.802129885227199e-05
2012.8611186041198,4.805210736297688e-05
2013.279313437203,4.6592166849462385e-05
2013.6975518432807,4.467004421596503e-05
2014.1158338230819,4.344525256102022e-05
2014.5341593759633,4.377340600935632e-05
2014.9525285026523,4.3563624265940986e-05
2015.3709412025048,4.2971152800097315e-05
2015.7893974760789,4.2561635600507435e-05
2016.2078973232444,4.300387415955111e-05
2016.626440743872,4.4601907244342717e-05
2017.045027738176,4.5966230678932675e-05
2017.463658306197,4.716259330629042e-05
2017.882332447979,4.8930793792818214e-05
2018.3010501635645,4.893919995166419e-05
2018.719811452993,4.569388921699654e-05
2019.1386163163104,4.22295989132756e-05
2019.5574647535557,3.94045897831829e-05
2019.9763567647717,3.784805002121341e-05
2020.3952923498318,3.514776063545837e-05
2020.8142715089466,3.22578969008111e-05
2021.2332942421592,3.042962242858497e-05
2021.6523605496839,2.8974415972050785e-05
2022.0714704312193,2.8475366922851194e-05
2022.4906238869796,2.94527006981023e-05
2022.9098209170058,3.095035326050673e-05
2023.3290615213416,3.0890869495883724e-05
2023.7483457000287,3.134868211779413e-05
2024.1676734529378,3.303181177198676e-05
2024.5870447804543,3.5499194939028814e-05
2025.0064596822765,3.941905906992938e-05
2025.4259181587918,4.467014920175559e-05
2025.8454202096962,5.1752080647690825e-05
2026.2649658352047,5.856165162414557e-05
2026.6845550353607,6.275795383023491e-05
2027.1041878102053,6.39804244246367e-05
2027.523864159782,6.41465691906946e-05
2027.9435840841309,6.496339783713591e-05
2028.363347583296,6.646210098794537e-05
2028.7831546571463,6.987926631785897e-05
2029.2030053060685,8.084303904985201e-05
2029.6228995297613,0.00010237180550932475
2030.04283732861,0.0001366682481895592
2030.462818702314,0.0001855575099488846
2030.8828436512576,0.0002463277691550869
2031.302912175141,0.0003147578488933961
2031.7230242741775,0.00038997327297831183
2032.1431799484094,0.0004675568081559389
2032.563379197879,0.0005419868328052656
2032.9836220226289,0.0006084414208069202
2033.403908422528,0.0006626827718069729
2033.8242383979637,0.000701501981439306
2034.2446119488059,0.0007208105826921761
2034.665029075096,0.0007190804352262994
2035.0854897767053,0.0006974149500919403
2035.5059940540195,0.0006559609716766808
2035.9265419067374,0.0005976588100069832
2036.347133335072,0.0005268875003584793
2036.767768339239,0.0004488123193441118
2037.1884469189358,0.00036965795027083534
2037.6091690743763,0.00029750740947033993
2038.0299348056037,0.00023478132803054572
2038.4507441126595,0.00018454530139909393
2038.8715969955854,0.00014516564177890123
2039.292493454425,0.00011505380071161734
2039.7134334892194,9.472291576543034e-05
2040.1344170998386,8.356944976858158e-05
2040.5554442866696,7.858943226134013e-05
2040.9765150494104,7.886921640431793e-05
2041.397629388448,8.342819307357357e-05
2041.818787303478,8.920689715955923e-05
2042.2399887948895,9.500843717069984e-05
2042.6612338625519,0.0001008500593373534
2043.0825225063347,0.0001078231705654631
2043.5038547264526,0.00011573538708804082
2043.925230522947,0.0001233108174876263
2044.3466498960333,0.00013206298112161365
2044.7681128452368,0.00014111837938870017
2045.1896193712894,0.0001514492549190013
2045.6111694735428,0.00016259720798308692
2046.0327631525568,0.00017512289967122418
2046.4544004083737,0.00018713226974034503
2046.8760812405187,0.00019927916462328293
2047.2978056495515,0.00020866807734070265
2047.7195736353406,0.0002167116397291951
2048.141385197929,0.00022340874679839512
2048.563240337186,0.00022886663926125004
2048.9851390535005,0.00023287515714568712
2049.407081346567,0.00023480297200277213
2049.829067216776,0.00023386105261638816
2050.2510966639934,0.0002288627972527249
2050.6731696880925,0.00021995725004525176
2051.0952862892846,0.00020854146475994965
2051.517446467615,0.00019566477607186898
2051.9396502232967,0.0001828525480446839
2052.361897556027,0.00016990974776569934
2052.784188466021,0.00015854554330792337
2053.2065229533214,0.0001498478969252647
2053.628901018142,0.00014365916248789236
2054.0513226601806,0.00014125826871143156
2054.473787879652,0.0001440292189035509
2054.8962966765966,0.00015107351723815188
2055.3188490510597,0.00016276796944206666
2055.741445003081,0.0001759872750161596
2056.164084532531,0.00019123812747175086
2056.5867676399694,0.0002061724823982326
2057.009494324749,0.00022023816025003063
2057.432264587429,0.00023322327185492888
2057.855078427879,0.0002429351679439834
2058.277935846142,0.0002480217272412386
2058.7008368422585,0.00024926357118602594
2059.1237814161,0.0002457001231369145
2059.546769568052,0.0002380328551057068
2059.9698012979866,0.0002272117691287398
2060.392876605771,0.00021420384045849866
2060.815995491794,0.0001989629438152179
2061.239157955925,0.00018477420370690734
2061.662363998033,0.00017392902103223888
2062.0856136185057,0.00016581628329491303
2062.50890681704,0.00016243280164551674
2062.932243594025,0.0001645242064813532
2063.355623949155,0.0001702787470732956
2063.7790478828197,0.00017910590903755767
2064.2025153947134,0.0001888852387882374
2064.6260264850534,0.00019866661258152697
2065.049581154055,0.0002061833621217548
2065.473179401413,0.00021163904663332582
2065.8968212275163,0.00021474634810046055
2066.32050663206,0.00021419608790359366
2066.7442356152605,0.0002086290779475355
2067.168008177333,0.0002004906687731598
2067.5918243179735,0.00018842342490434406
2068.015684037571,0.00017421505641502063
2068.4395873358208,0.00015943510362826437
2068.8635342129373,0.00014565622305497814
2069.287524668963,0.00013389257281782563
2069.7115587041158,0.00012578511530800666
2070.135636318089,0.00012168305786875583
2070.5597575110983,0.00012002533936146467
2070.98392228336,0.00012187320354528896
2071.4081306345684,0.00012657198222525533
2071.8323825649404,0.0001305776954950411
2072.256678074518,0.0001336957896399605
2072.681017163516,0.00013612728722706726
2073.1053998314574,0.00013649186276452462
2073.5298260790782,0.00013518826285916622
2073.954295905898,0.00013190373693776114
2074.378809312136,0.00012683965169449737
2074.803366298005,0.00011949648196029488
2075.2279668632027,0.00010887151525640889
2075.6526110079417,9.915032632629056e-05
2076.077298732267,9.078921307511734e-05
2076.502030036393,8.32176603730746e-05
2076.9268049200155,7.797206827497314e-05
2077.3516233833484,7.506181836750227e-05
2077.7764854266106,7.435048395289698e-05
2078.2013910494948,7.572033378379597e-05
2078.6263402522172,7.937807556992435e-05
2079.051333034821,8.437289602691976e-05
2079.4763693975206,9.035567810971295e-05
2079.9014493400127,9.535252097884567e-05
2080.326572862512,9.81535519179241e-05
2080.7517399650596,0.00010045562508321559
2081.1769506478745,0.00010270902248212907
2081.6022049106477,0.00010340486669093586
2082.0275027537728,0.00010345174783471028
2082.4528441769417,0.00010211371087780309
2082.8782291803714,9.986912513614689e-05
2083.303657764277,9.582206463618865e-05
2083.729129928355,9.082922979676043e-05
2084.1546456729934,8.659564878853904e-05
2084.580204997888,8.0836407646591e-05
2085.005807903428,7.371804591402053e-05
2085.4314543893083,6.796562380207917e-05
2085.857144455917,6.299787117437103e-05
2086.282878102952,5.9671505890171095e-05
2086.708655330801,5.792760286968064e-05
2087.1344761393325,5.697779459218943e-05
2087.5603405284146,5.66788647707296e-05
2087.986248498439,5.764885427090385e-05
2088.4122000490984,5.961734393541564e-05
2088.838195180783,6.207027987947148e-05
2089.2642338933615,6.483926870354454e-05
2089.6903161867026,6.762927075445876e-05
2090.1164420611954,7.080941917071067e-05
2090.542611516709,7.344014020995546e-05
2090.968824553285,7.567007316064348e-05
2091.395081170967,7.800394491106255e-05
2091.8213813697957,7.894355228609355e-05
2092.2477251496384,7.774406348307201e-05
2092.6741125110625,7.539316627322559e-05
2093.100543453585,7.294506755101586e-05
2093.527017977424,7.107918928413898e-05
2093.9535360826217,6.93215207682327e-05
2094.3800977692194,6.695361363065498e-05
2094.806703037259,6.495610056311451e-05
2095.233351886784,6.222740428318066e-05
2095.6600443178368,5.9378698866105e-05
2096.0867803304573,5.789536957837209e-05
2096.5135599248647,5.8671384889778965e-05
2096.9403831009267,5.969069361825445e-05
2097.367249858509,5.986527106964881e-05
2097.7941601978287,5.7959460800897126e-05
2098.22111411893,5.505565870171018e-05
2098.6481116220284,5.2591028967749625e-05
2099.075152706816,5.053153921238829e-05
2099.502237373686,5.029132431851327e-05
2099.929365622505,4.963203415166134e-05
2100.356537453315,4.98573679570233e-05
2100.78375286616,5.30864613940651e-05
2101.2110118609044,6.031226882846672e-05
2101.638314437942,6.978960291085536e-05
2102.065660597141,7.993062770977319e-05
2102.493050338541,9.074024835010601e-05
2102.920483662186,0.00010060112965410544
2103.3479605681187,0.00010880850628572825
2103.77548105638,0.00011508823931422402
2104.2030451270125,0.00012072546088022874
2104.6306527800593,0.00012593659711787033
2105.058304015561,0.00012857554553544494
2105.485998833736,0.00012694202100576728
2105.9137372342757,0.00012188849459863277
2106.341519217574,0.00011326454498788015
2106.769344783321,0.00010329540997628898
2107.1972139319105,9.358698432106896e-05
