2000.1159872191763,0.0
2000.533948806045,0.0
2000.951954172,0.0
2001.3700033166629,0.0
2001.7880962400723,0.0
2002.2062329424673,2.5337986978818767e-07
2002.624413424089,8.349648894526133e-07
2003.0426376845624,1.6951851865373161e-06
2003.4609057239236,2.7858000674333476e-06
2003.8792175426163,3.995042083409614e-06
2004.2975731402673,6.179640391708634e-06
2004.7159725171166,5.756454448654066e-06
2005.1344156732,4.821699702226429e-06
2005.5529026083473,6.157297731678014e-06
2005.9714333230042,6.6086003328869465e-06
2006.3900078167962,6.987069085524455e-06
2006.8086260899634,9.843821554619969e-06
2007.2272881423362,1.0392155328556798e-05
2007.6459939741544,1.0600836959819547e-05
2008.0647435854553,8.88030113724998e-06
2008.483536976272,6.0423110193162525e-06
2008.9023741466424,4.549558774525712e-06
2009.3212550963945,3.6686161282268976e-06
2009.7401798257692,5.128124683474377e-06
2010.1591483345983,1.1260602896335543e-05
2010.578160623326,2.15372642148262e-05
2010.9972166915784,3.026119081138095e-05
2011.416316539801,3.8994361362683096e-05
2011.8354601674118,4.794073531449133e-05
2012.2546475750644,5.513740235115284e-05
2012.6738787623824,6.443522937613178e-05
2013.0931537298127,7.204242409619036e-05
2013.5124724767732,7.726749321143074e-05
2013.9318350039166,7.825142728811027e-05
2014.3512413108674,7.37174271161288e-05
2014.770691398072,6.812565834779672e-05
2015.190185265153,6.427722036439707e-05
2015.6097229121485,5.6470667005487667e-05
2016.0293043395038,4.4411389251245926e-05
2016.4489295468422,3.17592059421366e-05
2016.8685985342001,2.1861816298435547e-05
2017.2883113020243,1.5086396966881908e-05
2017.7080678501447,8.968291391082487e-06
2018.12786817839,5.70267135067526e-06
2018.5477122870022,5.890206071807327e-06
2018.967600176017,3.681471584938543e-06
2019.3875318452622,3.139139551219279e-07
2019.8075072951874,0.0
2020.2275265254139,4.268866531907324e-06
2020.647589536185,1.20234714137083e-05
2021.0676963275346,1.824536448269399e-05
2021.4878468992922,1.9219875245541316e-05
2021.9080412516998,1.7451738880647306e-05
2022.3282793847934,1.906780870177559e-05
2022.7485612986072,2.2642183617516338e-05
2023.1688869929703,2.779320846977654e-05
2023.589256468333,3.320382317101748e-05
2024.0096697243143,3.306686143214222e-05
2024.4301267609521,3.001446558157399e-05
2024.8506275786945,3.0365202058820893e-05
2025.2711721771643,2.9681346652334326e-05
2025.691760556601,2.772593923557242e-05
2026.1123927170424,2.3152560755419114e-05
2026.5330686585235,1.7199449659608877e-05
2026.953788380872,1.0959318878818216e-05
2027.3745518843314,6.022946449873019e-06
2027.7953591689359,4.046407255193303e-06
2028.2162102347208,5.063113236802549e-06
2028.6371050817233,5.74090902155003e-06
2029.0580437097701,4.63220531190687e-06
2029.4790261191047,2.2321448274470664e-06
2029.9000523097613,0.0
2030.3211222817768,1.1455409810364101e-06
2030.742236034978,7.700363992499808e-06
2031.163393569608,1.1592330757276531e-05
2031.5845948857025,1.5561326863544856e-05
2032.0058399832963,2.0380739775657268e-05
2032.4271288622183,2.3950316387680045e-05
2032.848461522918,2.769167001611728e-05
2033.2698379650158,3.178920110468729e-05
2033.691258188756,3.408187177107875e-05
2034.1127221939648,3.231616573754881e-05
2034.5342299810932,2.9561452679772516e-05
2034.955781549762,2.6601562368819184e-05
2035.3773769002128,2.59032352517189e-05
2035.799016032483,2.8391857491669128e-05
2036.2206989466065,2.882256866707245e-05
2036.6424256424116,2.4824093450902078e-05
2037.0641961201407,1.8383215755344973e-05
2037.4860103798305,1.46081966093761e-05
2037.907868421516,1.1315174145752493e-05
2038.329770245024,7.902460483080601e-06
2038.7517158508047,7.173625678742334e-06
2039.1737052384808,8.23374639749967e-06
2039.5957384080866,8.605937539568713e-06
2040.0178153600716,1.1403774429086838e-05
2040.4399360940563,1.3672159345672918e-05
2040.8621006104922,1.5018943894859955e-05
2041.284308908999,1.4017802390979606e-05
2041.7065609898195,1.2556001197753017e-05
2042.128856852782,1.3090077708096775e-05
2042.5511964983368,1.538732761329818e-05
2042.973579926104,1.936747547368529e-05
2043.3960071363265,2.1400459208809553e-05
2043.8184781290408,2.0770539781782195e-05
2044.240992904073,2.3042200204749925e-05
2044.663551461875,2.2922561054411963e-05
2045.0861538020667,2.1116149671058685e-05
2045.5087999248901,2.0272324299284538e-05
2045.9314898303815,2.1454353309017454e-05
2046.3542235183695,2.1498761233822274e-05
2046.7770009893038,2.2493111031437685e-05
2047.199822242596,2.6703631807636633e-05
2047.622687278906,2.780404659170124e-05
2048.0455960980607,2.6135295898509162e-05
2048.468548699888,2.5111142807809798e-05
2048.89154508484,2.3658244124004265e-05
2049.314585252533,2.2081948521023428e-05
2049.7376692032144,1.8557956760379986e-05
2050.160796936918,1.4466388973460927e-05
2050.5839684534694,1.3313887392688319e-05
2051.0071837533233,1.462943136841569e-05
2051.430442836096,1.4637383712828422e-05
2051.8537457020334,1.1059158598813245e-05
2052.277092350961,8.747050551499765e-06
2052.7004827833316,1.2709734120956e-05
2053.123916998765,1.5569707215804276e-05
2053.5473949975017,1.4962254776520007e-05
2053.970916779579,1.4510290123715811e-05
2054.394482345034,1.1957183541308307e-05
2054.8180916936913,1.0113216729107835e-05
2055.241744825795,9.900919203070827e-06
2055.66544174159,1.1223134498884146e-05
2056.089182440694,1.2048014787601352e-05
2056.512966923143,1.4056080111510645e-05
2056.9367951893882,1.4547292496956797e-05
2057.3606672390492,1.4361296623469871e-05
2057.7845830725782,1.51989721292977e-05
2058.208542689593,1.6569408413477696e-05
2058.6325460901294,1.6953169600740724e-05
2059.056593274641,1.7668696136578098e-05
2059.480684242952,1.6724109672838947e-05
2059.904818994892,1.769158772485331e-05
2060.328997530704,1.603918276436514e-05
2060.753219850421,1.7842563742158105e-05
2061.1774859538737,1.917125578630641e-05
2061.601795841513,1.7901035773522735e-05
2062.026149512956,1.3735506055306763e-05
2062.4505469684477,1.2051243307666681e-05
2062.874988208024,1.3460249490959144e-05
2063.2994732315124,1.7914219293482358e-05
2063.7240020393633,2.1106984222563452e-05
2064.1485746311955,2.5172900811315497e-05
2064.5731910072536,2.9666457601475823e-05
2064.9978511675727,3.0699671605704405e-05
2065.422555112189,2.9358828218089338e-05
2065.847302841137,3.397140676345671e-05
2066.2720943542436,3.876310202830934e-05
2066.6969296519624,3.800095774017465e-05
2067.12180873391,3.534609361834769e-05
2067.546731600331,3.256142244744223e-05
2067.9716982510527,2.977973654683639e-05
2068.396708686527,2.8693544694064556e-05
2068.821762906373,2.4020962818121665e-05
2069.246860910833,1.908250923683178e-05
2069.672002699945,1.250709724164935e-05
2070.097188273533,7.471987824499118e-06
2070.5224176320526,7.100456153200698e-06
2070.9476907753283,7.40031509309482e-06
2071.373007703187,8.379175740049238e-06
2071.7983684158735,8.721806501447191e-06
2072.223772913423,7.229265689523377e-06
2072.649221195872,4.646121232388963e-06
2073.0747132630445,2.266313252224898e-06
2073.5002491153955,1.8662431531183353e-06
2073.925828752542,0.0
2074.3514521747297,9.300049129535594e-07
2074.7771193819917,2.2118403081467064e-06
