2000.3355349988017,9.339376538084829e-06
2000.752422651873,1.6563444135639172e-05
2001.1693538771883,2.18544901436684e-05
2001.5863286742758,2.5848869804858063e-05
2002.0033470436915,2.8322555595295832e-05
2002.4204089851346,2.953943156060047e-05
2002.8375144988192,2.9552435340401814e-05
2003.2546635847855,2.854385428570537e-05
2003.6718562432488,2.6695975747516505e-05
2004.089092473738,2.3721302453901807e-05
2004.506372276808,2.0382024392314936e-05
2004.92369565233,1.6043410856204207e-05
2005.3410626001748,1.2018873243209814e-05
2005.7584731207266,9.890776879997728e-06
2006.1759272136878,8.412290025369138e-06
2006.5934248792678,5.840172745201016e-06
2007.010966117512,1.6289983975090196e-06
2007.4285509284607,0.0
2007.8461793121567,7.440795039978769e-07
2008.2638512686433,2.619130416381949e-06
2008.6815667977896,3.7365156725721837e-06
2009.0993258998105,4.173231999200151e-06
2009.5171285749186,4.877961257474862e-06
2009.9349748228135,6.7248586590253016e-06
2010.3528646437094,7.993787147597669e-06
2010.7707980376485,7.620700017320743e-06
2011.1887750046728,5.646132273466766e-06
2011.6067955446526,4.7663322566650205e-06
2012.024859657973,4.6019741863660016e-06
2012.4429673445054,6.003015359364315e-06
2012.8611186041198,5.666440849549122e-06
2013.279313437203,5.316569805175215e-06
2013.6975518432807,6.294553329579477e-06
2014.1158338230819,7.628958127352137e-06
2014.5341593759633,8.538098365684588e-06
2014.9525285026523,9.077442661838696e-06
2015.3709412025048,9.045242977232885e-06
2015.7893974760789,1.0785381835499723e-05
2016.2078973232444,1.1935911831001718e-05
2016.626440743872,1.3398543616909005e-05
2017.045027738176,1.4112709485969755e-05
2017.463658306197,1.3399150866132104e-05
2017.882332447979,1.1908234882920407e-05
2018.3010501635645,1.2384764620791596e-05
2018.719811452993,1.1080769700509525e-05
2019.1386163163104,8.572530578655959e-06
2019.5574647535557,6.154047027364394e-06
2019.9763567647717,4.627231800983356e-06
2020.3952923498318,2.8189340710507316e-06
2020.8142715089466,2.094400109643165e-06
2021.2332942421592,1.6610182252114175e-06
2021.6523605496839,1.951233002316989e-06
2022.0714704312193,2.25390418482279e-06
2022.4906238869796,1.891080102804004e-06
2022.9098209170058,1.5823779464478438e-06
2023.3290615213416,7.167846086037923e-07
2023.7483457000287,0.0
2024.1676734529378,8.838584720571534e-07
2024.5870447804543,3.99245632103444e-06
2025.0064596822765,7.837400191669985e-06
2025.4259181587918,1.1653053179552465e-05
2025.8454202096962,1.4926508973357962e-05
2026.2649658352047,1.924912537592674e-05
2026.6845550353607,2.231539862275431e-05
2027.1041878102053,2.251740789367329e-05
2027.523864159782,2.2577795210683713e-05
2027.9435840841309,2.3541617979460367e-05
2028.363347583296,2.3551438792190413e-05
2028.7831546571463,2.7772114655992523e-05
2029.2030053060685,3.839892699334587e-05
2029.6228995297613,5.749600925335271e-05
2030.04283732861,8.398352005504879e-05
2030.462818702314,0.00011711342879506436
2030.8828436512576,0.00015578826839258246
2031.302912175141,0.00019874509085107748
2031.7230242741775,0.00024299262574307685
2032.1431799484094,0.0002853111670223544
2032.563379197879,0.00032487794567703316
2032.9836220226289,0.0003596351191175006
2033.403908422528,0.000384757532342442
2033.8242383979637,0.000398934053571181
2034.2446119488059,0.0003984936812673025
2034.665029075096,0.00038540368379573096
2035.0854897767053,0.0003600599870456594
2035.5059940540195,0.00032678726928947547
2035.9265419067374,0.0002880117822550743
2036.347133335072,0.00024523581829946883
2036.767768339239,0.00020021570251439025
2037.1884469189358,0.00015831878053843433
2037.6091690743763,0.00012183007717560516
2038.0299348056037,9.258123768558158e-05
2038.4507441126595,6.838999388412859e-05
2038.8715969955854,5.073910199149414e-05
2039.292493454425,3.7863086637217874e-05
2039.7134334892194,3.01700534807212e-05
2040.1344170998386,2.605625022758021e-05
2040.5554442866696,2.4098877571924677e-05
2040.9765150494104,2.56200574486635e-05
2041.397629388448,2.8188956326026383e-05
2041.818787303478,3.073575309528345e-05
2042.2399887948895,3.352568366189412e-05
2042.6612338625519,3.5551742258723105e-05
2043.0825225063347,3.8690162093480034e-05
2043.5038547264526,4.341391376216705e-05
2043.925230522947,4.910023217697407e-05
2044.3466498960333,5.613397313393874e-05
2044.7681128452368,6.451767266697923e-05
2045.1896193712894,7.231846208383579e-05
2045.6111694735428,8.018737107554475e-05
2046.0327631525568,8.989062777267775e-05
2046.4544004083737,0.0001007636156743824
2046.8760812405187,0.00011033408136596491
2047.2978056495515,0.00011958134483114418
2047.7195736353406,0.00012721502781072868
2048.141385197929,0.00013399096625075785
2048.563240337186,0.00013863805090986314
2048.9851390535005,0.00014206561816113123
2049.407081346567,0.00014479930975661379
2049.829067216776,0.00014427129370793294
2050.2510966639934,0.0001394805664899098
2050.6731696880925,0.00013288188423444465
2051.0952862892846,0.00012341777391555768
2051.517446467615,0.00011284493062044939
2051.9396502232967,0.00010335433080331592
2052.361897556027,9.481948162638625e-05
2052.784188466021,8.718110906705944e-05
2053.2065229533214,8.328977149845942e-05
2053.628901018142,8.257773918869547e-05
2054.0513226601806,8.595673922469312e-05
2054.473787879652,9.249824627323567e-05
2054.8962966765966,0.00010081521216270338
2055.3188490510597,0.00011073478243861231
2055.741445003081,0.00012058470006338951
2056.164084532531,0.0001300317831514588
2056.5867676399694,0.00014013733578607213
2057.009494324749,0.000147979142410851
2057.432264587429,0.0001533810099595792
2057.855078427879,0.00015497187143156472
2058.277935846142,0.0001515874753556112
2058.7008368422585,0.00014460749411641474
2059.1237814161,0.00013724585024953552
2059.546769568052,0.00012937311385348012
2059.9698012979866,0.00012295035008964605
2060.392876605771,0.00011800141665053723
2060.815995491794,0.00011397783740715383
2061.239157955925,0.00011154476405284367
2061.662363998033,0.00011384627629998478
2062.0856136185057,0.00011964526147540556
2062.50890681704,0.0001263918482902601
2062.932243594025,0.00013444445348108103
2063.355623949155,0.0001442927954948026
2063.7790478828197,0.00015168963939851034
2064.2025153947134,0.00015740627933844042
2064.6260264850534,0.00016194850417639955
2065.049581154055,0.00016439893419200458
2065.473179401413,0.0001615992202193396
2065.8968212275163,0.00015578672777783525
2066.32050663206,0.0001473649663705866
2066.7442356152605,0.00013523727783974293
2067.168008177333,0.0001224905836807239
2067.5918243179735,0.00011054694192075978
2068.015684037571,9.862963145258688e-05
2068.4395873358208,8.927638737497596e-05
2068.8635342129373,8.173933737781035e-05
2069.287524668963,7.566483546492657e-05
2069.7115587041158,7.24269963970187e-05
2070.135636318089,7.156673152473429e-05
2070.5597575110983,7.299602878915299e-05
2070.98392228336,7.547911354520166e-05
2071.4081306345684,7.817364448022937e-05
2071.8323825649404,7.93095918586474e-05
2072.256678074518,7.861639111466269e-05
2072.681017163516,7.818047878725325e-05
2073.1053998314574,7.63790779828329e-05
2073.5298260790782,7.36241143179374e-05
2073.954295905898,7.07598408755462e-05
2074.378809312136,6.794997985380928e-05
2074.803366298005,6.465611665762223e-05
2075.2279668632027,6.160323429146728e-05
2075.6526110079417,6.198565241117707e-05
2076.077298732267,6.512760743037397e-05
2076.502030036393,6.952157432542136e-05
2076.9268049200155,7.652935714387369e-05
2077.3516233833484,8.438006959378405e-05
2077.7764854266106,9.270896735919392e-05
2078.2013910494948,0.00010151117166175878
2078.6263402522172,0.00010948379688351372
2079.051333034821,0.00011794529651728188
2079.4763693975206,0.00012402243673610594
2079.9014493400127,0.00012695735351747048
2080.326572862512,0.0001275701549658198
2080.7517399650596,0.00012464008748544892
2081.1769506478745,0.00011867373651383016
2081.6022049106477,0.00011147124768787683
2082.0275027537728,0.00010179046437190826
2082.4528441769417,9.144156617768387e-05
2082.8782291803714,8.061046942290184e-05
2083.303657764277,6.95367097370875e-05
2083.729129928355,5.880799315726948e-05
2084.1546456729934,5.0862301317481134e-05
2084.580204997888,4.670859526188764e-05
2085.005807903428,4.347613216730864e-05
2085.4314543893083,4.191135492959798e-05
2085.857144455917,4.208767342250115e-05
2086.282878102952,4.502209460594433e-05
2086.708655330801,4.8510695877156714e-05
2087.1344761393325,5.249404728557931e-05
2087.5603405284146,5.6804725167708116e-05
2087.986248498439,6.010010031977815e-05
2088.4122000490984,6.396846763292371e-05
2088.838195180783,6.597138769354623e-05
2089.2642338933615,6.663994533654714e-05
2089.6903161867026,6.713702756536799e-05
2090.1164420611954,6.54869534234695e-05
2090.542611516709,6.13636910918643e-05
2090.968824553285,5.6804672786938194e-05
2091.395081170967,5.130128306412061e-05
2091.8213813697957,4.503653273959938e-05
2092.2477251496384,3.84874425314646e-05
2092.6741125110625,3.373531171901179e-05
2093.100543453585,3.0249702108128924e-05
2093.527017977424,2.6880191556384602e-05
2093.9535360826217,2.347752818591622e-05
2094.3800977692194,2.1361592108470785e-05
2094.806703037259,2.0711171810108734e-05
2095.233351886784,2.051949693539419e-05
2095.6600443178368,2.0256691049837946e-05
2096.0867803304573,1.8708940712704807e-05
2096.5135599248647,1.947744294511688e-05
2096.9403831009267,2.1629712657865896e-05
2097.367249858509,2.3373515730553676e-05
2097.7941601978287,2.568946933298387e-05
2098.22111411893,2.692525281837219e-05
2098.6481116220284,2.6786780025429655e-05
2099.075152706816,2.8635563804054302e-05
2099.502237373686,3.0249007502756264e-05
2099.929365622505,3.3654219919120044e-05
2100.356537453315,4.0315364045172645e-05
2100.78375286616,4.721702710946094e-05
2101.2110118609044,5.5236852685819025e-05
2101.638314437942,6.3872763617037e-05
2102.065660597141,7.221222162109927e-05
2102.493050338541,7.89570087173787e-05
2102.920483662186,8.587451915930762e-05
2103.3479605681187,9.294287333518822e-05
2103.77548105638,9.829871437228012e-05
2104.2030451270125,9.949258957667752e-05
2104.6306527800593,9.881545799523735e-05
2105.058304015561,9.795629401009224e-05
2105.485998833736,9.487419049217499e-05
2105.9137372342757,8.935802158552482e-05
2106.341519217574,8.20148897434713e-05
2106.769344783321,7.269607832595154e-05
2107.1972139319105,6.205323333636966e-05
2107.625126663033,5.2137936958036174e-05
2108.0530829770832,4.184323232009522e-05
2108.481082873926,3.467607218987622e-05
2108.9091263534297,2.8701142369987607e-05
2109.3372134159854,2.1196405858098202e-05
2109.765344061462,1.4400877371345863e-05
2110.193518289903,8.865631835455015e-06
2110.621736101345,5.7383881158891755e-06
2111.049997495836,4.704047597800278e-06
2111.478302473416,6.189648023534253e-06
2111.906651034301,9.124840337320745e-06
2112.335043178185,1.0840412211575108e-05
2112.763478905285,1.2166981604192317e-05
2113.191958215818,1.6193187069462845e-05
2113.620481109476,2.0671330072118515e-05
2114.049047586652,2.611027936276562e-05
2114.4776576472104,3.06041153318001e-05
2114.9063112911967,3.354420030937839e-05
2115.335008518477,3.391446648400255e-05
2115.7637493294437,3.3526067402881633e-05
2116.192533723964,3.355545640998519e-05
2116.62136170208,3.423316919551201e-05
2117.050233264008,3.435141068440279e-05
2117.479148409266,3.459787178272059e-05
2117.9081071385967,3.500555655439772e-05
2118.337109451517,3.480267594391745e-05
2118.76615534842,3.5282717924356234e-05
2119.195244828996,3.705053501560985e-05
2119.6243778936378,3.909628518357575e-05
2120.0535545422126,4.045776237190207e-05
2120.4827747745885,4.015891785120219e-05
2120.912038591158,4.076484157315514e-05
2121.341345991786,4.1233129109605964e-05
2121.770696976518,4.198863170537851e-05
2122.2000915453928,4.149545979603286e-05
2122.6295296984563,4.0093448636946526e-05
2123.0590114357465,3.713717283443226e-05
