2000.3355349988017,2.4850875469512346e-06
2000.752422651873,5.249563982144629e-06
2001.1693538771883,8.199554318832227e-06
2001.5863286742758,1.124118357026594e-05
2002.0033470436915,1.4288068426396635e-05
2002.4204089851346,1.72388422237776e-05
2002.8375144988192,1.9999629975660813e-05
2003.2546635847855,2.2476901356227845e-05
2003.6718562432488,2.4585000903745895e-05
2004.089092473738,2.6221831671151386e-05
2004.506372276808,2.614891032776033e-05
2004.92369565233,2.514950401106795e-05
2005.3410626001748,2.590577173664348e-05
2005.7584731207266,2.6387591366745408e-05
2006.1759272136878,2.2520245974444905e-05
2006.5934248792678,1.7458783319094746e-05
2007.010966117512,1.3612289404111327e-05
2007.4285509284607,9.075067572493156e-06
2007.8461793121567,5.349929870054421e-06
2008.2638512686433,4.18330063450037e-06
2008.6815667977896,3.744637752387195e-06
2009.0993258998105,5.200420138056754e-06
2009.5171285749186,7.011262332511182e-06
2009.9349748228135,7.576323184441273e-06
2010.3528646437094,8.936893398217976e-06
2010.7707980376485,1.0949247270885079e-05
2011.1887750046728,1.1169238645173258e-05
2011.6067955446526,1.0833802478037577e-05
2012.024859657973,1.062097862102336e-05
2012.4429673445054,1.0464052856888237e-05
2012.8611186041198,1.0462799290663916e-05
2013.279313437203,1.0429421933021717e-05
2013.6975518432807,1.0232139649969175e-05
2014.1158338230819,9.134041134458172e-06
2014.5341593759633,7.0943643277398995e-06
2014.9525285026523,6.6563260495789776e-06
2015.3709412025048,6.629236296367187e-06
2015.7893974760789,6.148296514058167e-06
2016.2078973232444,7.553461921108774e-06
2016.626440743872,1.069459755473936e-05
2017.045027738176,1.2750159172966748e-05
2017.463658306197,1.3983751608683017e-05
2017.882332447979,1.3835141827200009e-05
2018.3010501635645,1.3660966314642759e-05
2018.719811452993,1.5168911261353791e-05
2019.1386163163104,1.6715192001097945e-05
2019.5574647535557,1.4874847547380953e-05
2019.9763567647717,1.3350232757627643e-05
2020.3952923498318,1.0978085628514235e-05
2020.8142715089466,9.183191246276428e-06
2021.2332942421592,7.330666364447357e-06
2021.6523605496839,5.474816297180315e-06
2022.0714704312193,5.70783500596819e-06
2022.4906238869796,7.2660481761840575e-06
2022.9098209170058,9.000766033651747e-06
2023.3290615213416,1.1891913801872365e-05
2023.7483457000287,1.45698276780169e-05
2024.1676734529378,1.8189601336569208e-05
2024.5870447804543,2.324839271536416e-05
2025.0064596822765,2.8936664671464852e-05
2025.4259181587918,3.272612640199208e-05
2025.8454202096962,3.387203113398585e-05
2026.2649658352047,3.536310919381027e-05
2026.6845550353607,3.9806887880135846e-05
2027.1041878102053,4.393363392653574e-05
2027.523864159782,4.5712758540202e-05
2027.9435840841309,4.6961609019611455e-05
2028.363347583296,5.200373847215727e-05
2028.7831546571463,6.0867585788210255e-05
2029.2030053060685,7.554360495666333e-05
2029.6228995297613,9.729420696143798e-05
2030.04283732861,0.00012609313122319477
2030.462818702314,0.0001611664291465131
2030.8828436512576,0.00019818912234743853
2031.302912175141,0.0002347862426367225
2031.7230242741775,0.0002690510807341321
2032.1431799484094,0.00029777539513587374
2032.563379197879,0.000321347025650146
2032.9836220226289,0.0003377050734993065
2033.403908422528,0.0003426027204485686
2033.8242383979637,0.00033565378583202233
2034.2446119488059,0.0003204566743524194
2034.665029075096,0.00030018503697990423
2035.0854897767053,0.0002733229231426141
2035.5059940540195,0.00023779267492867395
2035.9265419067374,0.0001978258122781078
2036.347133335072,0.00015815923712099547
2036.767768339239,0.00012131590818082372
2037.1884469189358,8.899359857484204e-05
2037.6091690743763,6.330110612877068e-05
2038.0299348056037,4.638458789887481e-05
2038.4507441126595,3.645019501306608e-05
2038.8715969955854,3.179182237483831e-05
2039.292493454425,3.0663698200612046e-05
2039.7134334892194,3.2204791217091755e-05
2040.1344170998386,3.468841637296382e-05
2040.5554442866696,3.880147919688594e-05
2040.9765150494104,4.2666909321415936e-05
2041.397629388448,4.588514022423307e-05
2041.818787303478,4.807277660428604e-05
2042.2399887948895,5.1554902528390166e-05
2042.6612338625519,5.729353780362015e-05
2043.0825225063347,6.303553166271817e-05
2043.5038547264526,6.701356738530145e-05
2043.925230522947,6.999520674680706e-05
2044.3466498960333,7.379560024069376e-05
2044.7681128452368,7.80649916293326e-05
2045.1896193712894,8.292032166187117e-05
2045.6111694735428,8.897192059538385e-05
2046.0327631525568,9.673430196707762e-05
2046.4544004083737,0.00010619650912952304
2046.8760812405187,0.00011653364419227791
2047.2978056495515,0.00012574755469553232
2047.7195736353406,0.00013254881840905685
2048.141385197929,0.00013702439801424653
2048.563240337186,0.00013663487012669217
2048.9851390535005,0.000133886709673405
2049.407081346567,0.0001290376170106567
2049.829067216776,0.00012367597220135147
2050.2510966639934,0.00011682386894612393
2050.6731696880925,0.00010907382984387124
2051.0952862892846,0.00010086569583915331
2051.517446467615,9.290305898808123e-05
2051.9396502232967,8.57507028202995e-05
2052.361897556027,8.01860280838417e-05
2052.784188466021,7.826742051688549e-05
2053.2065229533214,8.001375216619496e-05
2053.628901018142,8.470590628403257e-05
2054.0513226601806,9.108711814779887e-05
2054.473787879652,0.0001003568110543639
2054.8962966765966,0.00011220640975158421
2055.3188490510597,0.00012554505861460069
2055.741445003081,0.00013591630159353615
2056.164084532531,0.00014372041078315121
2056.5867676399694,0.00014922706877913165
2057.009494324749,0.0001506388378756582
2057.432264587429,0.00015054188450152787
2057.855078427879,0.0001487509230327706
2058.277935846142,0.00014354740476804696
2058.7008368422585,0.00013510797149510843
2059.1237814161,0.00012568778621067852
2059.546769568052,0.0001154754932684381
2059.9698012979866,0.00010578126945083282
2060.392876605771,9.735512001600406e-05
2060.815995491794,9.104411624503632e-05
2061.239157955925,8.741297703713705e-05
2061.662363998033,8.648920412766198e-05
2062.0856136185057,8.69631146962461e-05
2062.50890681704,8.847184268537076e-05
2062.932243594025,9.234384819384584e-05
2063.355623949155,9.660884437267819e-05
2063.7790478828197,0.00010112446328943094
2064.2025153947134,0.00010396601962615792
2064.6260264850534,0.00010603725710314075
2065.049581154055,0.00010522018967999967
2065.473179401413,0.00010242282922255326
2065.8968212275163,9.900699658081163e-05
2066.32050663206,9.290333197152437e-05
2066.7442356152605,8.442804560447297e-05
2067.168008177333,7.575938357125828e-05
2067.5918243179735,6.75792583407476e-05
2068.015684037571,6.130801126211486e-05
2068.4395873358208,5.8683078019695766e-05
2068.8635342129373,5.9268259881876756e-05
2069.287524668963,6.192456903986574e-05
2069.7115587041158,6.649706371706092e-05
2070.135636318089,7.350814514215063e-05
2070.5597575110983,8.182545944619026e-05
2070.98392228336,8.891071275894311e-05
2071.4081306345684,9.40363677334608e-05
2071.8323825649404,9.780760621961896e-05
2072.256678074518,0.00010228332414135145
2072.681017163516,0.00010561786575899248
2073.1053998314574,0.00010630636855725342
2073.5298260790782,0.00010314709687945667
2073.954295905898,9.815957071773539e-05
