2000.4004031565576,0.0
2000.8175260397006,0.0
2001.2346925139425,0.0
2001.651902579316,0.0
2002.069156235421,0.0
2002.486453482941,0.0
2002.9037943214767,2.2028627477405053e-07
2003.3211787512769,6.91016047909289e-07
2003.7386067721575,1.3362662912294191e-06
2004.156078384371,2.0683680969489186e-06
2004.5735935877312,2.764997565939501e-06
2004.9911523824894,3.4245224552423618e-06
2005.4087547686797,4.6319219834193655e-06
2005.8264007461166,4.457433313742835e-06
2006.2440903150523,7.651892303491988e-06
2006.661823475301,9.939369807039042e-06
2007.079600227115,7.657750563274326e-06
2007.497420570743,4.419855505508974e-06
2007.915284505568,5.0818338459332194e-06
2008.3331920320575,8.812920654710028e-06
2008.7511431500272,1.0409377571541076e-05
2009.1691378597272,1.1627189272014678e-05
2009.587176161192,1.1243206927508234e-05
2010.005258054236,9.021395017785426e-06
2010.423383539111,8.039119944113353e-06
2010.8415526158497,8.940020951673663e-06
2011.2597652842685,1.0531034422399267e-05
2011.6780215444,1.3027925574455139e-05
2012.096321396713,1.1997780619145393e-05
2012.5146648408047,8.551369814356303e-06
2012.93305187671,6.491872883372618e-06
2013.3514825046786,9.40613652628601e-06
2013.769956724744,9.590823705279745e-06
2014.1884745369393,1.1079038335845517e-05
2014.60703594108,1.2083782693444053e-05
2015.0256409372003,7.645540900469877e-06
2015.44428952555,3.5978639394938664e-06
2015.8629817061633,3.964908471141585e-06
2016.2817174790728,6.504140155395049e-06
2016.7004968440945,9.544351061713517e-06
2017.119319801479,8.069710148793694e-06
2017.5381863510415,6.892973411643884e-06
2017.957096493035,6.485069563866013e-06
2018.37605022749,8.44739960268231e-06
2018.7950475542239,1.201404205365515e-05
2019.2140884732687,1.2540463853182974e-05
2019.6331729848766,1.2156107200945317e-05
2020.0523010890802,1.3088186916996828e-05
2020.4714727859132,1.013326999255056e-05
2020.8906880751904,6.460793810934791e-06
2021.3099469571644,7.1166115314046075e-06
2021.729249431866,9.149824580876348e-06
2022.148595498894,6.315366764301375e-06
2022.5679851591535,5.917062312458127e-06
2022.9874184118073,3.5351212404666934e-06
2023.4068952573214,0.0
2023.8264156955136,4.1198676265238384e-06
2024.2459797266342,1.1846496559246409e-05
2024.6655873507168,1.759312003011517e-05
2025.0852385677954,2.119383082545622e-05
2025.5049333774648,2.285917813906919e-05
2025.9246717804153,2.6544737003560057e-05
2026.3444537762414,2.87026331529481e-05
